split,y,p,date_m,bank_name
test,0,0.0018634737200008181,2024-11-30,Clearing House
test,0,0.0010444386844705312,2024-12-31,Clearing House
test,0,0.0006944263384320457,2025-01-31,Clearing House
test,0,0.01153810536057293,2025-02-28,Clearing House
test,0,0.0010773416820090082,2025-03-31,Clearing House
test,0,0.001049226767927144,2025-04-30,Clearing House
test,0,0.00023692730232995968,2022-09-30,Cominbank
test,0,0.00023692730232995968,2022-10-31,Cominbank
test,0,0.00023692730232995968,2022-11-30,Cominbank
test,0,0.00023692730232995968,2022-12-31,Cominbank
test,0,0.00030779893232668544,2023-01-31,Cominbank
test,0,0.000307648317491767,2023-02-28,Cominbank
test,0,0.00036119711052254837,2023-03-31,Cominbank
test,0,0.00023673178695383246,2023-04-30,Cominbank
test,0,0.00027307218930603424,2023-05-31,Cominbank
test,0,0.00023687254086482017,2023-06-30,Cominbank
test,0,0.0002368751445945581,2023-07-31,Cominbank
test,0,0.0002368751445945581,2023-08-31,Cominbank
test,0,0.0002368511853707181,2023-09-30,Cominbank
test,0,0.0002341199828817427,2023-10-31,Cominbank
test,0,0.0002341199828817427,2023-11-30,Cominbank
test,0,0.0002341199828817427,2023-12-31,Cominbank
test,0,0.00023412966594752422,2024-01-31,Cominbank
test,0,0.00023673178695383246,2024-02-29,Cominbank
test,0,0.0006307894239095934,2024-03-31,Cominbank
test,0,0.0006311024286813512,2024-04-30,Cominbank
test,0,0.0006309958346930851,2024-05-31,Cominbank
test,0,0.000631190055764569,2024-06-30,Cominbank
test,0,0.000624502325504807,2024-07-31,Cominbank
test,0,0.0002935394469247305,2024-08-31,Cominbank
test,0,0.00023688071988866834,2024-09-30,Cominbank
test,0,0.00025249630478741623,2024-10-31,Cominbank
test,0,0.00023408373459222142,2024-11-30,Cominbank
test,0,0.00023408373459222142,2024-12-31,Cominbank
test,0,0.00023689221259244841,2025-01-31,Cominbank
test,0,0.0005299478978724862,2025-02-28,Cominbank
test,0,0.00035829546980057,2025-03-31,Cominbank
test,0,0.00030713407612124275,2025-04-30,Cominbank
test,0,0.0002363305084921233,2022-09-30,Concord
test,0,0.00023657256376313207,2022-10-31,Concord
test,0,0.00023639287691661835,2022-11-30,Concord
test,0,0.0002404233224345821,2022-12-31,Concord
test,1,0.00043932270023149135,2023-01-31,Concord
test,0,0.0017983990459163087,2022-09-30,Credit Europe Bank
test,0,0.00045107155159529775,2022-10-31,Credit Europe Bank
test,0,0.00039704388567042624,2022-11-30,Credit Europe Bank
test,0,0.007535004520215885,2022-12-31,Credit Europe Bank
test,0,0.007443114688553238,2023-01-31,Credit Europe Bank
test,0,0.00465331260034437,2023-02-28,Credit Europe Bank
test,0,0.01077709690336246,2023-03-31,Credit Europe Bank
test,0,0.004433941888831119,2023-04-30,Credit Europe Bank
test,0,0.004737383440501328,2023-05-31,Credit Europe Bank
test,0,0.0017749834500587148,2023-06-30,Credit Europe Bank
test,0,0.0005174449736795964,2023-07-31,Credit Europe Bank
test,0,0.0010309113184914739,2023-08-31,Credit Europe Bank
test,0,0.0006396811245482069,2023-09-30,Credit Europe Bank
test,0,0.0012125231326889725,2023-10-31,Credit Europe Bank
test,0,0.0006414090376852984,2023-11-30,Credit Europe Bank
test,0,0.0005080632083448778,2023-12-31,Credit Europe Bank
test,0,0.001285976084136957,2024-01-31,Credit Europe Bank
test,0,0.0010157147752912399,2024-02-29,Credit Europe Bank
test,0,0.0014849132930718004,2024-03-31,Credit Europe Bank
test,0,0.0015231003284488101,2024-04-30,Credit Europe Bank
test,0,0.0010576377016893945,2024-05-31,Credit Europe Bank
test,0,0.00133383522950291,2024-06-30,Credit Europe Bank
test,0,0.0005942172477330633,2024-07-31,Credit Europe Bank
test,0,0.001685360500804732,2024-08-31,Credit Europe Bank
test,0,0.00237062493507956,2024-09-30,Credit Europe Bank
test,0,0.0020744411801261638,2024-10-31,Credit Europe Bank
test,0,0.002658776040293499,2024-11-30,Credit Europe Bank
test,0,0.0009361130533772711,2024-12-31,Credit Europe Bank
test,0,0.003020752142030053,2025-01-31,Credit Europe Bank
test,0,0.0014612939218180273,2025-02-28,Credit Europe Bank
test,0,0.0014763027564217498,2025-03-31,Credit Europe Bank
test,0,0.0010146301433511574,2025-04-30,Credit Europe Bank
test,0,0.00025134011843166645,2022-09-30,Crystalbank
test,0,0.00043957203699766486,2022-10-31,Crystalbank
test,0,0.0008860328280401634,2022-11-30,Crystalbank
test,0,0.0003272563907609532,2022-12-31,Crystalbank
test,0,0.00044165206838320297,2023-01-31,Crystalbank
test,0,0.0007821485207921461,2023-02-28,Crystalbank
test,0,0.0006705243748469786,2023-03-31,Crystalbank
test,0,0.00035766120463904047,2023-04-30,Crystalbank
test,0,0.00024002102034239884,2023-05-31,Crystalbank
test,0,0.00025134011398769305,2023-06-30,Crystalbank
test,0,0.0002513894304974338,2023-07-31,Crystalbank
test,0,0.0004752101172867469,2023-08-31,Crystalbank
test,0,0.00023349718912263698,2023-09-30,Crystalbank
test,0,0.0002521715949254141,2023-10-31,Crystalbank
test,0,0.00023656277968860822,2023-11-30,Crystalbank
test,0,0.00023644217909955237,2023-12-31,Crystalbank
test,0,0.00023657256376313207,2024-01-31,Crystalbank
test,0,0.0002515093956391041,2024-02-29,Crystalbank
test,0,0.00036738715836402827,2024-03-31,Crystalbank
test,0,0.0004324304075377211,2024-04-30,Crystalbank
test,0,0.00023640648611175004,2024-05-31,Crystalbank
test,0,0.00023627054812546368,2024-06-30,Crystalbank
test,0,0.00023418247519631946,2024-07-31,Crystalbank
test,0,0.0002516619236203835,2024-08-31,Crystalbank
test,0,0.00025165151564316503,2024-09-30,Crystalbank
test,0,0.00023673178695383246,2024-10-31,Crystalbank
test,0,0.00023689158276082316,2024-11-30,Crystalbank
test,0,0.0002368543269780573,2024-12-31,Crystalbank
test,0,0.00023689221259244841,2025-01-31,Crystalbank
test,0,0.00023412966594752422,2025-02-28,Crystalbank
test,0,0.00023672199629577804,2025-03-31,Crystalbank
test,0,0.00023651366906651705,2025-04-30,Crystalbank
test,0,0.00023686428247601135,2022-09-30,Deutsche Bank DBU
test,0,0.00023686482061213395,2022-10-31,Deutsche Bank DBU
test,0,0.00023683875481033553,2022-11-30,Deutsche Bank DBU
test,0,0.00023686295249683098,2022-12-31,Deutsche Bank DBU
test,0,0.00023686964308346385,2023-01-31,Deutsche Bank DBU
test,0,0.00023678542900093863,2023-02-28,Deutsche Bank DBU
test,0,0.0002367831614420196,2023-03-31,Deutsche Bank DBU
test,0,0.0002368551605332028,2023-04-30,Deutsche Bank DBU
test,0,0.0002368551605332028,2023-05-31,Deutsche Bank DBU
test,0,0.00023687289866553015,2023-06-30,Deutsche Bank DBU
test,0,0.00023687516708361593,2023-07-31,Deutsche Bank DBU
test,0,0.00023687516708361593,2023-08-31,Deutsche Bank DBU
test,0,0.00023684891718223747,2023-09-30,Deutsche Bank DBU
test,0,0.00023686973432337236,2023-10-31,Deutsche Bank DBU
test,0,0.0002368746064349859,2023-11-30,Deutsche Bank DBU
test,0,0.00023686731248459252,2023-12-31,Deutsche Bank DBU
test,0,0.00023687308258487228,2024-01-31,Deutsche Bank DBU
test,0,0.0002368522651495469,2024-02-29,Deutsche Bank DBU
test,0,0.00023684213595157088,2024-03-31,Deutsche Bank DBU
test,0,0.0002368569529949626,2024-04-30,Deutsche Bank DBU
test,0,0.00023687777084221477,2024-05-31,Deutsche Bank DBU
test,0,0.00023687516708361593,2024-06-30,Deutsche Bank DBU
test,0,0.00023687224678135664,2024-07-31,Deutsche Bank DBU
test,0,0.00023687224678135664,2024-08-31,Deutsche Bank DBU
test,0,0.00023686647878478644,2024-09-30,Deutsche Bank DBU
test,0,0.00023686964308346385,2024-10-31,Deutsche Bank DBU
test,0,0.00023686964308346385,2024-11-30,Deutsche Bank DBU
test,0,0.0002368543494651392,2024-12-31,Deutsche Bank DBU
test,0,0.00023687287656158444,2025-01-31,Deutsche Bank DBU
test,0,0.000236868188401086,2025-02-28,Deutsche Bank DBU
test,0,0.00023686263466801428,2025-03-31,Deutsche Bank DBU
test,0,0.0002368555964693394,2025-04-30,Deutsche Bank DBU
test,0,0.000266708435098564,2022-09-30,FUIB
test,0,0.00024043234005638114,2022-10-31,FUIB
test,0,0.0004924785514160548,2022-11-30,FUIB
test,0,0.00043948411964046753,2022-12-31,FUIB
test,0,0.0004925557627447305,2023-01-31,FUIB
test,0,0.0011651594670367353,2023-02-28,FUIB
test,0,0.00034131705497615633,2023-03-31,FUIB
test,0,0.0007340243624936549,2023-04-30,FUIB
test,0,0.0013815831276668316,2023-05-31,FUIB
test,0,0.000640507228771609,2023-06-30,FUIB
test,0,0.00024025010039965852,2023-07-31,FUIB
test,0,0.0002403412487793669,2023-08-31,FUIB
test,0,0.0002530776305980854,2023-09-30,FUIB
test,0,0.0002532304075147642,2023-10-31,FUIB
test,0,0.000443608491233824,2023-11-30,FUIB
test,0,0.00036975026862698525,2023-12-31,FUIB
test,0,0.00025321507863444617,2024-01-31,FUIB
test,0,0.00025321507863444617,2024-02-29,FUIB
test,0,0.0002519473320914688,2024-03-31,FUIB
test,0,0.0002521792859905548,2024-04-30,FUIB
test,0,0.0004787081375635916,2024-05-31,FUIB
test,0,0.0002512660559850624,2024-06-30,FUIB
test,0,0.00024971421400396006,2024-07-31,FUIB
test,0,0.00024788854087909583,2024-08-31,FUIB
test,0,0.00023555551660776514,2024-09-30,FUIB
test,0,0.00023555607413503214,2024-10-31,FUIB
test,0,0.0002333623369293122,2024-11-30,FUIB
test,0,0.0002333282008100298,2024-12-31,FUIB
test,0,0.0002679184862038124,2025-01-31,FUIB
test,0,0.00023673981960576626,2025-02-28,FUIB
test,0,0.00023672199629577804,2025-03-31,FUIB
test,0,0.00023652169431914637,2025-04-30,FUIB
test,0,0.0017374802647114086,2022-09-30,First Investment Bank
test,0,0.0007747835576120845,2022-10-31,First Investment Bank
test,0,0.0012980806185113052,2022-11-30,First Investment Bank
test,0,0.0017242027165784502,2022-12-31,First Investment Bank
test,0,0.0008915811885204975,2023-01-31,First Investment Bank
test,0,0.001960804705255581,2023-02-28,First Investment Bank
test,0,0.006746554890918608,2023-03-31,First Investment Bank
test,0,0.007252765576890167,2023-04-30,First Investment Bank
test,0,0.002059059868989847,2023-05-31,First Investment Bank
test,0,0.0021543090397101077,2023-06-30,First Investment Bank
test,0,0.000550073852194158,2023-07-31,First Investment Bank
test,0,0.0028605834978436113,2023-08-31,First Investment Bank
test,0,0.007627378638348249,2023-09-30,First Investment Bank
test,0,0.0019745927688181206,2023-10-31,First Investment Bank
test,0,0.0017605567126503265,2023-11-30,First Investment Bank
test,0,0.009050587517729879,2023-12-31,First Investment Bank
test,0,0.0021318348409588433,2024-01-31,First Investment Bank
test,0,0.0007631041874928265,2024-02-29,First Investment Bank
test,0,0.0012669476955753808,2024-03-31,First Investment Bank
test,0,0.0003676629731356818,2024-04-30,First Investment Bank
test,0,0.00036816982687031165,2024-05-31,First Investment Bank
test,0,0.0003448327594479531,2024-06-30,First Investment Bank
test,0,0.000861730624719462,2024-07-31,First Investment Bank
test,0,0.0005142206355112679,2024-08-31,First Investment Bank
test,0,0.000660821992178785,2024-09-30,First Investment Bank
test,0,0.0014759674251443786,2024-10-31,First Investment Bank
test,0,0.0002676044613044302,2024-11-30,First Investment Bank
test,0,0.0002663913553471507,2024-12-31,First Investment Bank
test,0,0.00047574156518808753,2025-01-31,First Investment Bank
test,0,0.00042744330126499543,2025-02-28,First Investment Bank
test,0,0.0006220801958315553,2025-03-31,First Investment Bank
test,0,0.000665178721963284,2025-04-30,First Investment Bank
test,0,0.00025138754050055956,2022-09-30,Forward Bank
test,0,0.0002363849370068161,2022-10-31,Forward Bank
test,0,0.0002825661930500544,2022-11-30,Forward Bank
test,0,0.00046364706394409305,2022-12-31,Forward Bank
test,1,0.001416773218629889,2023-01-31,Forward Bank
test,0,0.0004960443382522167,2022-09-30,ING Bank Ukraine
test,0,0.0003451912213958326,2022-10-31,ING Bank Ukraine
test,0,0.000550774748246634,2022-11-30,ING Bank Ukraine
test,0,0.002720971006953961,2022-12-31,ING Bank Ukraine
test,0,0.0009217424481021269,2023-01-31,ING Bank Ukraine
test,0,0.0010009369593625738,2023-02-28,ING Bank Ukraine
test,0,0.0009268393769391322,2023-03-31,ING Bank Ukraine
test,0,0.0002644221446708719,2023-04-30,ING Bank Ukraine
test,0,0.0006838782431336322,2023-05-31,ING Bank Ukraine
test,0,0.0006226183891548674,2023-06-30,ING Bank Ukraine
test,0,0.00079654519627098,2023-07-31,ING Bank Ukraine
test,0,0.000400658381483007,2023-08-31,ING Bank Ukraine
test,0,0.0002465532001054851,2023-09-30,ING Bank Ukraine
test,0,0.0002492933620479809,2023-10-31,ING Bank Ukraine
test,0,0.0002492933620479809,2023-11-30,ING Bank Ukraine
test,0,0.00023686973432337236,2023-12-31,ING Bank Ukraine
test,0,0.00028163085566818783,2024-01-31,ING Bank Ukraine
test,0,0.0003555232538199103,2024-02-29,ING Bank Ukraine
test,0,0.0002492954822142361,2024-03-31,ING Bank Ukraine
test,0,0.00047104871619759196,2024-04-30,ING Bank Ukraine
test,0,0.000246533475643034,2024-05-31,ING Bank Ukraine
test,0,0.00023684538429202394,2024-06-30,ING Bank Ukraine
test,0,0.00023685292222507068,2024-07-31,ING Bank Ukraine
test,0,0.00023685519045189705,2024-08-31,ING Bank Ukraine
test,0,0.00023685615517996406,2024-09-30,ING Bank Ukraine
test,0,0.0002465475189117872,2024-10-31,ING Bank Ukraine
test,0,0.00028163958911083876,2024-11-30,ING Bank Ukraine
test,0,0.0002493032131789939,2024-12-31,ING Bank Ukraine
test,0,0.0002465629429823638,2025-01-31,ING Bank Ukraine
test,0,0.0008681967269660146,2025-02-28,ING Bank Ukraine
test,0,0.00023686036636991583,2025-03-31,ING Bank Ukraine
test,0,0.00023685061980802257,2025-04-30,ING Bank Ukraine
test,0,0.00048643408174745266,2022-09-30,Idea Bank
test,0,0.0009297091999801812,2022-10-31,Idea Bank
test,0,0.0004461412530291186,2022-11-30,Idea Bank
test,0,0.006359149884329918,2022-12-31,Idea Bank
test,0,0.0010276859594066474,2023-01-31,Idea Bank
test,0,0.0010885950478947617,2023-02-28,Idea Bank
test,0,0.004093405061830338,2023-03-31,Idea Bank
test,0,0.030436618296164956,2023-04-30,Idea Bank
test,0,0.030709110080134536,2023-05-31,Idea Bank
test,0,0.008188801136672669,2023-06-30,Idea Bank
test,0,0.00043911469189716266,2023-07-31,Idea Bank
test,0,0.00024027418893411004,2023-08-31,Idea Bank
test,0,0.00024039971028951633,2023-09-30,Idea Bank
test,0,0.00024040798942596013,2023-10-31,Idea Bank
test,0,0.0004903807875368411,2023-11-30,Idea Bank
test,0,0.0007482876948769996,2023-12-31,Idea Bank
test,0,0.0013673673991396581,2024-01-31,Idea Bank
test,0,0.0006854905874251859,2024-02-29,Idea Bank
test,0,0.0006404299211981844,2024-03-31,Idea Bank
test,0,0.00046548613911326744,2024-04-30,Idea Bank
test,0,0.00024016794484171898,2024-05-31,Idea Bank
test,0,0.0002404027042782523,2024-06-30,Idea Bank
test,0,0.00024044987522860026,2024-07-31,Idea Bank
test,0,0.0007785735802739233,2024-08-31,Idea Bank
test,0,0.0002403250594266808,2024-09-30,Idea Bank
test,0,0.0006785569446609395,2024-10-31,Idea Bank
test,0,0.0011121272299486412,2024-11-30,Idea Bank
test,0,0.0006268226967218099,2024-12-31,Idea Bank
test,0,0.000562368741890358,2025-01-31,Idea Bank
test,0,0.00024012722422973965,2025-02-28,Idea Bank
test,0,0.00024042239638914396,2025-03-31,Idea Bank
test,0,0.0003122733115606739,2025-04-30,Idea Bank
test,0,0.0003077862034070586,2022-09-30,Industrialbank
test,0,0.00023391394501902016,2022-10-31,Industrialbank
test,0,0.000307738553047035,2022-11-30,Industrialbank
test,0,0.00023408373459222142,2022-12-31,Industrialbank
test,0,0.00030779893232668544,2023-01-31,Industrialbank
test,0,0.0005507354600850049,2023-02-28,Industrialbank
test,0,0.0021045485002107386,2023-03-31,Industrialbank
test,0,0.0048150227287130165,2023-04-30,Industrialbank
test,0,0.0023071547528260203,2023-05-31,Industrialbank
test,0,0.0017195468321180242,2023-06-30,Industrialbank
test,0,0.0015519696592375463,2023-07-31,Industrialbank
test,0,0.0015328179608135744,2023-08-31,Industrialbank
test,0,0.002666762141987932,2023-09-30,Industrialbank
test,0,0.0037443632141716016,2023-10-31,Industrialbank
test,0,0.001186392460800588,2023-11-30,Industrialbank
test,0,0.0003393248715592281,2023-12-31,Industrialbank
test,0,0.0007648703650418762,2024-01-31,Industrialbank
test,0,0.00039019414793905024,2024-02-29,Industrialbank
test,0,0.0008715946559402754,2024-03-31,Industrialbank
test,0,0.0003201411702823586,2024-04-30,Industrialbank
test,0,0.00029959197276458436,2024-05-31,Industrialbank
test,0,0.00043167258967274376,2024-06-30,Industrialbank
test,0,0.0006180526327259952,2024-07-31,Industrialbank
test,0,0.000405960377824171,2024-08-31,Industrialbank
test,0,0.0004521215321045001,2024-09-30,Industrialbank
test,0,0.00023655939283645332,2024-10-31,Industrialbank
test,0,0.000385887074222953,2024-11-30,Industrialbank
test,0,0.000385887074222953,2024-12-31,Industrialbank
test,0,0.0004760869667532864,2025-01-31,Industrialbank
test,0,0.0003678999615954144,2025-02-28,Industrialbank
test,0,0.00023413911697478708,2025-03-31,Industrialbank
test,0,0.00033804126933488656,2025-04-30,Industrialbank
test,0,0.00024475063165386275,2022-09-30,Lviv
test,0,0.00023391394501902016,2022-10-31,Lviv
test,0,0.0002447127378469048,2022-11-30,Lviv
test,0,0.0002368751445945581,2022-12-31,Lviv
test,0,0.00023689158276082316,2023-01-31,Lviv
test,0,0.00023688125806212658,2023-02-28,Lviv
test,0,0.00023688125806212658,2023-03-31,Lviv
test,0,0.0005251953509188992,2023-04-30,Lviv
test,0,0.00023688125806212658,2023-05-31,Lviv
test,0,0.00023686482061213395,2023-06-30,Lviv
test,0,0.00023686482061213395,2023-07-31,Lviv
test,0,0.0002368751445945581,2023-08-31,Lviv
test,0,0.00023685378886576967,2023-09-30,Lviv
test,0,0.0002368746064349859,2023-10-31,Lviv
test,0,0.0002368746064349859,2023-11-30,Lviv
test,0,0.00023672199629577804,2023-12-31,Lviv
test,0,0.00023673178695383246,2024-01-31,Lviv
test,0,0.0002368543269780573,2024-02-29,Lviv
test,0,0.0002368543269780573,2024-03-31,Lviv
test,0,0.0002368543269780573,2024-04-30,Lviv
test,0,0.00023687254086482017,2024-05-31,Lviv
test,0,0.00023687254086482017,2024-06-30,Lviv
test,0,0.00023688897885043976,2024-07-31,Lviv
test,0,0.00023688897885043976,2024-08-31,Lviv
test,0,0.00023688844065944476,2024-09-30,Lviv
test,0,0.00023688897885043976,2024-10-31,Lviv
test,0,0.00023688897885043976,2024-11-30,Lviv
test,0,0.00023685172347709223,2024-12-31,Lviv
test,0,0.00023689221259244841,2025-01-31,Lviv
test,0,0.0002368818878663077,2025-02-28,Lviv
test,0,0.0002368845961863368,2025-03-31,Lviv
test,0,0.0002368818878663077,2025-04-30,Lviv
test,0,0.0003215957488239473,2022-09-30,MTB Bank
test,0,0.00026498811834843383,2022-10-31,MTB Bank
test,0,0.00033376024426281424,2022-11-30,MTB Bank
test,0,0.00030369067470733846,2022-12-31,MTB Bank
test,0,0.0005412389567146683,2023-01-31,MTB Bank
test,0,0.00032556377574878006,2023-02-28,MTB Bank
test,0,0.00043954829831708875,2023-03-31,MTB Bank
test,0,0.0006708390209625207,2023-04-30,MTB Bank
test,0,0.0005411328095344455,2023-05-31,MTB Bank
test,0,0.0005411328095344455,2023-06-30,MTB Bank
test,0,0.0007342121937456373,2023-07-31,MTB Bank
test,0,0.00040164504947329065,2023-08-31,MTB Bank
test,0,0.0003035573191071348,2023-09-30,MTB Bank
test,0,0.00024046055218462768,2023-10-31,MTB Bank
test,0,0.00042124233082682996,2023-11-30,MTB Bank
test,0,0.00036697469040247396,2023-12-31,MTB Bank
test,0,0.0002506028522275997,2024-01-31,MTB Bank
test,0,0.001169528541478244,2024-02-29,MTB Bank
test,0,0.0019721123868398165,2024-03-31,MTB Bank
test,0,0.001676007903065497,2024-04-30,MTB Bank
test,0,0.0009807485540124451,2024-05-31,MTB Bank
test,0,0.002053491562813784,2024-06-30,MTB Bank
test,0,0.00039802362746674616,2024-07-31,MTB Bank
test,0,0.0007384736071256561,2024-08-31,MTB Bank
test,0,0.0006585093015386077,2024-09-30,MTB Bank
test,0,0.0007512586925231599,2024-10-31,MTB Bank
test,0,0.0007430207745192415,2024-11-30,MTB Bank
test,0,0.0008408950141888161,2024-12-31,MTB Bank
test,0,0.0019166633743166214,2025-01-31,MTB Bank
test,0,0.002192901621419696,2025-02-28,MTB Bank
test,0,0.0007833865401448175,2025-03-31,MTB Bank
test,0,0.0006414897633691513,2025-04-30,MTB Bank
test,0,0.00042928603700260164,2022-09-30,MetaBank
test,0,0.0007917651840888291,2022-10-31,MetaBank
test,0,0.0009486601894689014,2022-11-30,MetaBank
test,0,0.0007424274473627784,2022-12-31,MetaBank
test,0,0.0009456343831261506,2023-01-31,MetaBank
test,0,0.0007488841273338915,2023-02-28,MetaBank
test,0,0.0004321931445458145,2023-03-31,MetaBank
test,0,0.0006303331156022829,2023-04-30,MetaBank
test,0,0.0006667758933541367,2023-05-31,MetaBank
test,0,0.00037394458820308034,2023-06-30,MetaBank
test,0,0.0004018789164784269,2023-07-31,MetaBank
test,0,0.0004018789164784269,2023-08-31,MetaBank
test,0,0.0003386180025575974,2023-09-30,MetaBank
test,0,0.0005381094675612842,2023-10-31,MetaBank
test,0,0.0004117112564807724,2023-11-30,MetaBank
test,0,0.0003608396521556599,2023-12-31,MetaBank
test,0,0.00023653308082246613,2024-01-31,MetaBank
test,0,0.00026823615207352937,2024-02-29,MetaBank
test,0,0.00029642009192755003,2024-03-31,MetaBank
test,0,0.00034878167823984845,2024-04-30,MetaBank
test,0,0.00032908862255262035,2024-05-31,MetaBank
test,0,0.0003608724010395763,2024-06-30,MetaBank
test,0,0.0003609432015846374,2024-07-31,MetaBank
test,0,0.0004333871873691893,2024-08-31,MetaBank
test,0,0.00025050118379795334,2024-09-30,MetaBank
test,0,0.0002365312926282496,2024-10-31,MetaBank
test,0,0.00026812201823172725,2024-11-30,MetaBank
test,0,0.0002669065667090336,2024-12-31,MetaBank
test,0,0.0002365312926282496,2025-01-31,MetaBank
test,0,0.00023650113192059664,2025-02-28,MetaBank
test,0,0.00023636317254877097,2025-03-31,MetaBank
test,0,0.0006595056206979229,2025-04-30,MetaBank
test,0,0.0004377231302886607,2022-09-30,Motor-Bank
test,0,0.00034106045474096083,2022-10-31,Motor-Bank
test,0,0.00047422598233032846,2022-11-30,Motor-Bank
test,0,0.00023662712390169023,2022-12-31,Motor-Bank
test,0,0.00032842222308023883,2023-01-31,Motor-Bank
test,0,0.00032835779956811846,2023-02-28,Motor-Bank
test,0,0.0005814472103745002,2023-03-31,Motor-Bank
test,0,0.0005228691298828435,2023-04-30,Motor-Bank
test,0,0.002076053336102086,2023-05-31,Motor-Bank
test,0,0.0009104368326135582,2023-06-30,Motor-Bank
test,0,0.0005390660906141274,2023-07-31,Motor-Bank
test,0,0.0012767016480455106,2023-08-31,Motor-Bank
test,0,0.0007202504770963546,2023-09-30,Motor-Bank
test,0,0.00047191456596810646,2023-10-31,Motor-Bank
test,0,0.0003138905642231972,2023-11-30,Motor-Bank
test,0,0.0003200392947361531,2023-12-31,Motor-Bank
test,0,0.0007007793341218872,2024-01-31,Motor-Bank
test,0,0.0009683057085190463,2024-02-29,Motor-Bank
test,0,0.00109305540537361,2024-03-31,Motor-Bank
test,0,0.0006764045959734036,2024-04-30,Motor-Bank
test,0,0.0003699410111474122,2024-05-31,Motor-Bank
test,0,0.00034477137440445846,2024-06-30,Motor-Bank
test,0,0.00042903196803769787,2024-07-31,Motor-Bank
test,0,0.00023233863531498756,2024-08-31,Motor-Bank
test,0,0.00023228407650718115,2024-09-30,Motor-Bank
test,0,0.0002505731617414588,2024-10-31,Motor-Bank
test,0,0.0002335170815291885,2024-11-30,Motor-Bank
test,0,0.00027123967790316996,2024-12-31,Motor-Bank
test,0,0.00027238938772796605,2025-01-31,Motor-Bank
test,0,0.00042820142988483516,2025-02-28,Motor-Bank
test,0,0.0006231382773436697,2025-03-31,Motor-Bank
test,0,0.00042820142988483516,2025-04-30,Motor-Bank
test,0,0.0002590603498642137,2022-09-30,OKCI Bank
test,0,0.00023575025562532384,2022-10-31,OKCI Bank
test,0,0.0002454743123764495,2022-11-30,OKCI Bank
test,0,0.00023633829348205802,2022-12-31,OKCI Bank
test,0,0.0004526091092975184,2023-01-31,OKCI Bank
test,0,0.0037417361196377947,2023-02-28,OKCI Bank
test,0,0.0008783733849957939,2023-03-31,OKCI Bank
test,0,0.0006575359651449376,2023-04-30,OKCI Bank
test,0,0.00044245474193979514,2023-05-31,OKCI Bank
test,0,0.0004669153530401571,2023-06-30,OKCI Bank
test,0,0.0004209420302308695,2023-07-31,OKCI Bank
test,0,0.0004209387014826519,2023-08-31,OKCI Bank
test,0,0.0004257814893852523,2023-09-30,OKCI Bank
test,0,0.0004258189241467718,2023-10-31,OKCI Bank
test,0,0.0002340028922612276,2023-11-30,OKCI Bank
test,0,0.0002340028922612276,2023-12-31,OKCI Bank
test,0,0.0002365347652592657,2024-01-31,OKCI Bank
test,0,0.0003444969362030471,2024-02-29,OKCI Bank
test,0,0.00034149752749535286,2024-03-31,OKCI Bank
test,0,0.0002997018131035039,2024-04-30,OKCI Bank
test,0,0.0002998135464658955,2024-05-31,OKCI Bank
test,0,0.0002998135464658955,2024-06-30,OKCI Bank
test,0,0.00037252832383121695,2024-07-31,OKCI Bank
test,0,0.0002890940028629428,2024-08-31,OKCI Bank
test,0,0.0004411623012519912,2024-09-30,OKCI Bank
test,0,0.00023673178695383246,2024-10-31,OKCI Bank
test,0,0.00023668534523753378,2024-11-30,OKCI Bank
test,0,0.00023668534523753378,2024-12-31,OKCI Bank
test,0,0.00038817954924524114,2025-01-31,OKCI Bank
test,0,0.00023673178695383246,2025-02-28,OKCI Bank
test,0,0.0002343396290231074,2025-03-31,OKCI Bank
test,0,0.00023655640265987145,2025-04-30,OKCI Bank
test,0,0.0011594040665694643,2022-09-30,OTP Bank
test,0,0.0003866382493630341,2022-10-31,OTP Bank
test,0,0.0005027336646267026,2022-11-30,OTP Bank
test,0,0.0006280442730479955,2022-12-31,OTP Bank
test,0,0.000624632583232674,2023-01-31,OTP Bank
test,0,0.0005385687658374183,2023-02-28,OTP Bank
test,0,0.0005164424419414053,2023-03-31,OTP Bank
test,0,0.0005831779032693169,2023-04-30,OTP Bank
test,0,0.0012091903697006381,2023-05-31,OTP Bank
test,0,0.0005733202044335293,2023-06-30,OTP Bank
test,0,0.00024003898282980637,2023-07-31,OTP Bank
test,0,0.0002403271033385118,2023-08-31,OTP Bank
test,0,0.0002530776305980854,2023-09-30,OTP Bank
test,0,0.0002532304075147642,2023-10-31,OTP Bank
test,0,0.0003698886079559635,2023-11-30,OTP Bank
test,0,0.0003697022363709043,2023-12-31,OTP Bank
test,0,0.0002531800485877306,2024-01-31,OTP Bank
test,0,0.0002532101490054232,2024-02-29,OTP Bank
test,0,0.0003699143729374141,2024-03-31,OTP Bank
test,0,0.00047887783354159317,2024-04-30,OTP Bank
test,0,0.0002860784552495779,2024-05-31,OTP Bank
test,0,0.0002860784552495779,2024-06-30,OTP Bank
test,0,0.00028606718770164875,2024-07-31,OTP Bank
test,0,0.00023990886150478645,2024-08-31,OTP Bank
test,0,0.0004059563961610068,2024-09-30,OTP Bank
test,0,0.0002489667483650173,2024-10-31,OTP Bank
test,0,0.0002824401158818547,2024-11-30,OTP Bank
