split,y,p,date_m,bank_name
test,0,0.0007516506568708644,2025-03-31,Clearing House
test,0,0.0015440540399105842,2025-04-30,Clearing House
test,0,0.0006441677854459679,2022-09-30,Cominbank
test,0,0.0006441677854459679,2022-10-31,Cominbank
test,0,0.0006441677854459679,2022-11-30,Cominbank
test,0,0.0006441677854459679,2022-12-31,Cominbank
test,0,0.0006441677854459679,2023-01-31,Cominbank
test,0,0.0006441680754884039,2023-02-28,Cominbank
test,0,0.0006441680754884039,2023-03-31,Cominbank
test,0,0.0006441680754884039,2023-04-30,Cominbank
test,0,0.0006441680754884039,2023-05-31,Cominbank
test,0,0.0006441680754884039,2023-06-30,Cominbank
test,0,0.0006441680754884039,2023-07-31,Cominbank
test,0,0.0006441680754884039,2023-08-31,Cominbank
test,0,0.0006441680754884039,2023-09-30,Cominbank
test,0,0.0006441680754884039,2023-10-31,Cominbank
test,0,0.0006441680754884039,2023-11-30,Cominbank
test,0,0.0006441680754884039,2023-12-31,Cominbank
test,0,0.0006441680754884039,2024-01-31,Cominbank
test,0,0.0006441680754884039,2024-02-29,Cominbank
test,0,0.0006441680754884039,2024-03-31,Cominbank
test,0,0.0006441680754884039,2024-04-30,Cominbank
test,0,0.0006441680754884039,2024-05-31,Cominbank
test,0,0.0006441680754884039,2024-06-30,Cominbank
test,0,0.0006441680754884039,2024-07-31,Cominbank
test,0,0.0006441680754884039,2024-08-31,Cominbank
test,0,0.0006441680754884039,2024-09-30,Cominbank
test,0,0.0006441680754884039,2024-10-31,Cominbank
test,0,0.0006441680754884039,2024-11-30,Cominbank
test,0,0.0006441680754884039,2024-12-31,Cominbank
test,0,0.0006441710590906339,2025-01-31,Cominbank
test,0,0.0006441595334660943,2025-02-28,Cominbank
test,0,0.0006441611140612071,2025-03-31,Cominbank
test,0,0.0006441725587014261,2025-04-30,Cominbank
test,0,0.0006441679184792424,2022-09-30,Concord
test,0,0.00064408425501828,2022-10-31,Concord
test,0,0.0006441679158372243,2022-11-30,Concord
test,0,0.0006441328706389586,2022-12-31,Concord
test,1,0.0006441679184792424,2023-01-31,Concord
test,0,0.003327939716747669,2022-09-30,Credit Europe Bank
test,0,0.0006374580324045241,2022-10-31,Credit Europe Bank
test,0,0.0007962147838589189,2022-11-30,Credit Europe Bank
test,0,0.07284327162670479,2022-12-31,Credit Europe Bank
test,0,0.07278725930166548,2023-01-31,Credit Europe Bank
test,0,0.0012259183712374654,2023-02-28,Credit Europe Bank
test,0,0.0009051687891519601,2023-03-31,Credit Europe Bank
test,0,0.0009007165782637062,2023-04-30,Credit Europe Bank
test,0,0.0009007635690750208,2023-05-31,Credit Europe Bank
test,0,0.0009049798741212335,2023-06-30,Credit Europe Bank
test,0,0.0012389993862367977,2023-07-31,Credit Europe Bank
test,0,0.0012392077746455246,2023-08-31,Credit Europe Bank
test,0,0.0050948268853881215,2023-09-30,Credit Europe Bank
test,0,0.005115143226790325,2023-10-31,Credit Europe Bank
test,0,0.0051825043413782435,2023-11-30,Credit Europe Bank
test,0,0.005108310734929139,2023-12-31,Credit Europe Bank
test,0,0.0009012620220988377,2024-01-31,Credit Europe Bank
test,0,0.0012263154499988153,2024-02-29,Credit Europe Bank
test,0,0.0009049226040432308,2024-03-31,Credit Europe Bank
test,0,0.0009054030720629518,2024-04-30,Credit Europe Bank
test,0,0.0009054377286907924,2024-05-31,Credit Europe Bank
test,0,0.0009009386573433891,2024-06-30,Credit Europe Bank
test,0,0.0009052070172463533,2024-07-31,Credit Europe Bank
test,0,0.0012438631205516008,2024-08-31,Credit Europe Bank
test,0,0.005114102739635625,2024-09-30,Credit Europe Bank
test,0,0.0026129656996209056,2024-10-31,Credit Europe Bank
test,0,0.0026232743999028553,2024-11-30,Credit Europe Bank
test,0,0.002622739455271805,2024-12-31,Credit Europe Bank
test,0,0.0006418608936293749,2025-01-31,Credit Europe Bank
test,0,0.001539089214189852,2025-02-28,Credit Europe Bank
test,0,0.0007520100621067551,2025-03-31,Credit Europe Bank
test,0,0.0017973875390949034,2025-04-30,Credit Europe Bank
test,0,0.0006692069157024203,2022-09-30,Crystalbank
test,0,0.0006692069157024203,2022-10-31,Crystalbank
test,0,0.0006441676957853379,2022-11-30,Crystalbank
test,0,0.0006440362975508006,2022-12-31,Crystalbank
test,0,0.0006440362975508006,2023-01-31,Crystalbank
test,0,0.0006441431767640762,2023-02-28,Crystalbank
test,0,0.0006441431767640762,2023-03-31,Crystalbank
test,0,0.0006441431767640762,2023-04-30,Crystalbank
test,0,0.0006441431767640762,2023-05-31,Crystalbank
test,0,0.0006441431767640762,2023-06-30,Crystalbank
test,0,0.0006441431767640762,2023-07-31,Crystalbank
test,0,0.0006441431741221595,2023-08-31,Crystalbank
test,0,0.0006441510418588709,2023-09-30,Crystalbank
test,0,0.0006441431767640762,2023-10-31,Crystalbank
test,0,0.000644168205879719,2023-11-30,Crystalbank
test,0,0.0006440786155165868,2023-12-31,Crystalbank
test,0,0.0006441403187835697,2024-01-31,Crystalbank
test,0,0.0006441679858277335,2024-02-29,Crystalbank
test,0,0.0006441403187835697,2024-03-31,Crystalbank
test,0,0.0006441679858277335,2024-04-30,Crystalbank
test,0,0.0006441573106011079,2024-05-31,Crystalbank
test,0,0.0006441680754884039,2024-06-30,Crystalbank
test,0,0.0006441680754884039,2024-07-31,Crystalbank
test,0,0.0006441680754884039,2024-08-31,Crystalbank
test,0,0.0006441680754884039,2024-09-30,Crystalbank
test,0,0.0006441680754884039,2024-10-31,Crystalbank
test,0,0.0006441680754884039,2024-11-30,Crystalbank
test,0,0.000644159338191972,2024-12-31,Crystalbank
test,0,0.0006439433298513355,2025-01-31,Crystalbank
test,0,0.0006436968786359492,2025-02-28,Crystalbank
test,0,0.0006438074065783494,2025-03-31,Crystalbank
test,0,0.0006437372811208125,2025-04-30,Crystalbank
test,0,0.0006441677854459679,2022-09-30,Deutsche Bank DBU
test,0,0.0006441677854459679,2022-10-31,Deutsche Bank DBU
test,0,0.0006441677854459679,2022-11-30,Deutsche Bank DBU
test,0,0.0006441677854459679,2022-12-31,Deutsche Bank DBU
test,0,0.0006441677854459679,2023-01-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-02-28,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-03-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-04-30,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-05-31,Deutsche Bank DBU
test,0,0.0006441679461121844,2023-06-30,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-07-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-08-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-09-30,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-10-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2023-11-30,Deutsche Bank DBU
test,0,0.0006408062376638364,2023-12-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-01-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-02-29,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-03-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-04-30,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-05-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-06-30,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-07-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-08-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-09-30,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-10-31,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-11-30,Deutsche Bank DBU
test,0,0.0006441679748600753,2024-12-31,Deutsche Bank DBU
test,0,0.0006439432292580923,2025-01-31,Deutsche Bank DBU
test,0,0.0010171207002859545,2025-02-28,Deutsche Bank DBU
test,0,0.0006433513873636274,2025-03-31,Deutsche Bank DBU
test,0,0.001017801555727714,2025-04-30,Deutsche Bank DBU
test,0,0.0006692069157024203,2022-09-30,FUIB
test,0,0.0006692069157024203,2022-10-31,FUIB
test,0,0.0006441676957853379,2022-11-30,FUIB
test,0,0.0006692069157024203,2022-12-31,FUIB
test,0,0.0006690745497779626,2023-01-31,FUIB
test,0,0.0006691153838034278,2023-02-28,FUIB
test,0,0.0006440626448152275,2023-03-31,FUIB
test,0,0.0006441510418588709,2023-04-30,FUIB
test,0,0.0006441510418588709,2023-05-31,FUIB
test,0,0.0006441510418588709,2023-06-30,FUIB
test,0,0.0006441510418588709,2023-07-31,FUIB
test,0,0.000644168205879719,2023-08-31,FUIB
test,0,0.0006441510418588709,2023-09-30,FUIB
test,0,0.0006441441878017157,2023-10-31,FUIB
test,0,0.0006441579276909926,2023-11-30,FUIB
test,0,0.000644140763943833,2023-12-31,FUIB
test,0,0.0006441510418588709,2024-01-31,FUIB
test,0,0.0006441679858277335,2024-02-29,FUIB
test,0,0.0006692072170114041,2024-03-31,FUIB
test,0,0.0006441680754884039,2024-04-30,FUIB
test,0,0.0006441680754884039,2024-05-31,FUIB
test,0,0.0006441680754884039,2024-06-30,FUIB
test,0,0.0006441680754884039,2024-07-31,FUIB
test,0,0.0006441680754884039,2024-08-31,FUIB
test,0,0.0006441680754884039,2024-09-30,FUIB
test,0,0.0006441680754884039,2024-10-31,FUIB
test,0,0.0006441680754884039,2024-11-30,FUIB
test,0,0.0006441680754884039,2024-12-31,FUIB
test,0,0.0006441710939243988,2025-01-31,FUIB
test,0,0.0007229773433498906,2025-02-28,FUIB
test,0,0.0006441611140612071,2025-03-31,FUIB
test,0,0.0007229919611686622,2025-04-30,FUIB
test,0,0.0008038140176949576,2022-09-30,First Investment Bank
test,0,0.0008037542089139778,2022-10-31,First Investment Bank
test,0,0.0008022444449511952,2022-11-30,First Investment Bank
test,0,0.0006419491857017675,2022-12-31,First Investment Bank
test,0,0.001916153132629129,2023-01-31,First Investment Bank
test,0,0.0012264914212219652,2023-02-28,First Investment Bank
test,0,0.0009056076316500061,2023-03-31,First Investment Bank
test,0,0.0009056076316500061,2023-04-30,First Investment Bank
test,0,0.0009053844027230102,2023-05-31,First Investment Bank
test,0,0.00090562149769439,2023-06-30,First Investment Bank
test,0,0.0009056129720349712,2023-07-31,First Investment Bank
test,0,0.0010871213854167217,2023-08-31,First Investment Bank
test,0,0.0012244404951691878,2023-09-30,First Investment Bank
test,0,0.001358980456454664,2023-10-31,First Investment Bank
test,0,0.0013613770022766491,2023-11-30,First Investment Bank
test,0,0.0006432789086916364,2023-12-31,First Investment Bank
test,0,0.0009041772791521016,2024-01-31,First Investment Bank
test,0,0.0009058274400673868,2024-02-29,First Investment Bank
test,0,0.0009041772791521016,2024-03-31,First Investment Bank
test,0,0.0009053591066401123,2024-04-30,First Investment Bank
test,0,0.000643092796698609,2024-05-31,First Investment Bank
test,0,0.000643092796698609,2024-06-30,First Investment Bank
test,0,0.0006430578073158313,2024-07-31,First Investment Bank
test,0,0.0012705032917757634,2024-08-31,First Investment Bank
test,0,0.0013607898344716062,2024-09-30,First Investment Bank
test,0,0.0021552855455879497,2024-10-31,First Investment Bank
test,0,0.0017255686009715549,2024-11-30,First Investment Bank
test,0,0.0017255686009715549,2024-12-31,First Investment Bank
test,0,0.0008700505755043526,2025-01-31,First Investment Bank
test,0,0.005304849717512618,2025-02-28,First Investment Bank
test,0,0.0029106769576348317,2025-03-31,First Investment Bank
test,0,0.005317298608863231,2025-04-30,First Investment Bank
test,0,0.0010356719098719885,2022-09-30,Forward Bank
test,0,0.001035743708539455,2022-10-31,Forward Bank
test,0,0.0006422036959375612,2022-11-30,Forward Bank
test,0,0.0014044213073642847,2022-12-31,Forward Bank
test,1,0.0030873079773635044,2023-01-31,Forward Bank
test,0,0.0006441677854459679,2022-09-30,ING Bank Ukraine
test,0,0.0006441677854459679,2022-10-31,ING Bank Ukraine
test,0,0.0006441677854459679,2022-11-30,ING Bank Ukraine
test,0,0.0006441677854459679,2022-12-31,ING Bank Ukraine
test,0,0.0006441677854459679,2023-01-31,ING Bank Ukraine
test,0,0.0006441594999687966,2023-02-28,ING Bank Ukraine
test,0,0.0006441594999687966,2023-03-31,ING Bank Ukraine
test,0,0.0006441594999687966,2023-04-30,ING Bank Ukraine
test,0,0.0006441680754884039,2023-05-31,ING Bank Ukraine
test,0,0.0006441680754884039,2023-06-30,ING Bank Ukraine
test,0,0.0006441680754884039,2023-07-31,ING Bank Ukraine
test,0,0.0006441680754884039,2023-08-31,ING Bank Ukraine
test,0,0.0006441612212501201,2023-09-30,ING Bank Ukraine
test,0,0.0006441612212501201,2023-10-31,ING Bank Ukraine
test,0,0.0006441612212501201,2023-11-30,ING Bank Ukraine
test,0,0.0006441680754884039,2023-12-31,ING Bank Ukraine
test,0,0.000644159338191972,2024-01-31,ING Bank Ukraine
test,0,0.0006439000685651303,2024-02-29,ING Bank Ukraine
test,0,0.000644159338191972,2024-03-31,ING Bank Ukraine
test,0,0.0006441680754884039,2024-04-30,ING Bank Ukraine
test,0,0.000644159338191972,2024-05-31,ING Bank Ukraine
test,0,0.000644159338191972,2024-06-30,ING Bank Ukraine
test,0,0.000644159338191972,2024-07-31,ING Bank Ukraine
test,0,0.000644159338191972,2024-08-31,ING Bank Ukraine
test,0,0.000644159338191972,2024-09-30,ING Bank Ukraine
test,0,0.000644159338191972,2024-10-31,ING Bank Ukraine
test,0,0.000644159338191972,2024-11-30,ING Bank Ukraine
test,0,0.000644159338191972,2024-12-31,ING Bank Ukraine
test,0,0.0006439345956013197,2025-01-31,ING Bank Ukraine
test,0,0.0011955982295143441,2025-02-28,ING Bank Ukraine
test,0,0.000756263933661341,2025-03-31,ING Bank Ukraine
test,0,0.0011965413157630064,2025-04-30,ING Bank Ukraine
test,0,0.0010743581884461542,2022-09-30,Idea Bank
test,0,0.005576505186740868,2022-10-31,Idea Bank
test,0,0.007291833074883499,2022-11-30,Idea Bank
test,0,0.15804916120939255,2022-12-31,Idea Bank
test,0,0.009776094827814141,2023-01-31,Idea Bank
test,0,0.0012892711681367131,2023-02-28,Idea Bank
test,0,0.0012420800367224571,2023-03-31,Idea Bank
test,0,0.0007725026885816347,2023-04-30,Idea Bank
test,0,0.0012420800367224571,2023-05-31,Idea Bank
test,0,0.0007725026885816347,2023-06-30,Idea Bank
test,0,0.0007725026885816347,2023-07-31,Idea Bank
test,0,0.0007725232784159605,2023-08-31,Idea Bank
test,0,0.0007725026885816347,2023-09-30,Idea Bank
test,0,0.0007719949171701771,2023-10-31,Idea Bank
test,0,0.004365150997351992,2023-11-30,Idea Bank
test,0,0.005116255983982589,2023-12-31,Idea Bank
test,0,0.0007725026885816347,2024-01-31,Idea Bank
test,0,0.0007725232784159605,2024-02-29,Idea Bank
test,0,0.0007725026885816347,2024-03-31,Idea Bank
test,0,0.0007723266943840927,2024-04-30,Idea Bank
test,0,0.0009057822109763822,2024-05-31,Idea Bank
test,0,0.0009057822109763822,2024-06-30,Idea Bank
test,0,0.0009057822109763822,2024-07-31,Idea Bank
test,0,0.0009057822109763822,2024-08-31,Idea Bank
test,0,0.0009057822109763822,2024-09-30,Idea Bank
test,0,0.0009057822109763822,2024-10-31,Idea Bank
test,0,0.0009052471285559414,2024-11-30,Idea Bank
test,0,0.0009051869133649001,2024-12-31,Idea Bank
test,0,0.0009072209517172128,2025-01-31,Idea Bank
test,0,0.003588908832795578,2025-02-28,Idea Bank
test,0,0.0026465828724882862,2025-03-31,Idea Bank
test,0,0.0021657236271803468,2025-04-30,Idea Bank
test,0,0.0006441677854459679,2022-09-30,Industrialbank
test,0,0.0006441677854459679,2022-10-31,Industrialbank
test,0,0.0006441677854459679,2022-11-30,Industrialbank
test,0,0.0006441677854459679,2022-12-31,Industrialbank
test,0,0.0006441677854459679,2023-01-31,Industrialbank
test,0,0.0010331186489206034,2023-02-28,Industrialbank
test,0,0.0008723326628635782,2023-03-31,Industrialbank
test,0,0.0008723419428552413,2023-04-30,Industrialbank
test,0,0.0008722944913756381,2023-05-31,Industrialbank
test,0,0.0008723419428552413,2023-06-30,Industrialbank
test,0,0.000643810645789267,2023-07-31,Industrialbank
test,0,0.000644168205879719,2023-08-31,Industrialbank
test,0,0.0006440786155165868,2023-09-30,Industrialbank
test,0,0.0006440786155165868,2023-10-31,Industrialbank
test,0,0.000644168205879719,2023-11-30,Industrialbank
test,0,0.0006440786155165868,2023-12-31,Industrialbank
test,0,0.0006441573106011079,2024-01-31,Industrialbank
test,0,0.0006441679858277335,2024-02-29,Industrialbank
test,0,0.0006441573106011079,2024-03-31,Industrialbank
test,0,0.0006441679858277335,2024-04-30,Industrialbank
test,0,0.0006441573106011079,2024-05-31,Industrialbank
test,0,0.0006441573106011079,2024-06-30,Industrialbank
test,0,0.0006441573106011079,2024-07-31,Industrialbank
test,0,0.0006441573106011079,2024-08-31,Industrialbank
test,0,0.0006441573106011079,2024-09-30,Industrialbank
test,0,0.0006441573106011079,2024-10-31,Industrialbank
test,0,0.0006441573106011079,2024-11-30,Industrialbank
test,0,0.0006441573106011079,2024-12-31,Industrialbank
test,0,0.0006427790837074176,2025-01-31,Industrialbank
test,0,0.0008301083548897816,2025-02-28,Industrialbank
test,0,0.0006426327826511194,2025-03-31,Industrialbank
test,0,0.000831908583477376,2025-04-30,Industrialbank
test,0,0.0006441677854459679,2022-09-30,Lviv
test,0,0.0006441677854459679,2022-10-31,Lviv
test,0,0.0006441677854459679,2022-11-30,Lviv
test,0,0.0006441677854459679,2022-12-31,Lviv
test,0,0.0006441677854459679,2023-01-31,Lviv
test,0,0.0006441680754884039,2023-02-28,Lviv
test,0,0.0006441680754884039,2023-03-31,Lviv
test,0,0.0006441680754884039,2023-04-30,Lviv
test,0,0.0006441680754884039,2023-05-31,Lviv
test,0,0.0006441680754884039,2023-06-30,Lviv
test,0,0.0006441680754884039,2023-07-31,Lviv
test,0,0.0006441680754884039,2023-08-31,Lviv
test,0,0.0006441680754884039,2023-09-30,Lviv
test,0,0.0006441680754884039,2023-10-31,Lviv
test,0,0.0006441680754884039,2023-11-30,Lviv
test,0,0.0006441680754884039,2023-12-31,Lviv
test,0,0.0006441680754884039,2024-01-31,Lviv
test,0,0.0006441680754884039,2024-02-29,Lviv
test,0,0.0006441680754884039,2024-03-31,Lviv
test,0,0.0006441680754884039,2024-04-30,Lviv
test,0,0.0006441680754884039,2024-05-31,Lviv
test,0,0.0006441680754884039,2024-06-30,Lviv
test,0,0.0006441680754884039,2024-07-31,Lviv
test,0,0.0006441680754884039,2024-08-31,Lviv
test,0,0.0006441680754884039,2024-09-30,Lviv
test,0,0.0006441680754884039,2024-10-31,Lviv
test,0,0.0006441680754884039,2024-11-30,Lviv
test,0,0.0006441680754884039,2024-12-31,Lviv
test,0,0.0006441710590906339,2025-01-31,Lviv
test,0,0.0006441595334660943,2025-02-28,Lviv
test,0,0.0006441611140612071,2025-03-31,Lviv
test,0,0.0007229919611686622,2025-04-30,Lviv
test,0,0.0006441677854459679,2022-09-30,MTB Bank
test,0,0.0006441677854459679,2022-10-31,MTB Bank
test,0,0.0006441677854459679,2022-11-30,MTB Bank
test,0,0.0006441677854459679,2022-12-31,MTB Bank
test,0,0.0006692069157024203,2023-01-31,MTB Bank
test,0,0.0006441680754884039,2023-02-28,MTB Bank
test,0,0.0006692072170114041,2023-03-31,MTB Bank
test,0,0.0006692072170114041,2023-04-30,MTB Bank
test,0,0.0006692072170114041,2023-05-31,MTB Bank
test,0,0.0006692072170114041,2023-06-30,MTB Bank
test,0,0.0006692072170114041,2023-07-31,MTB Bank
test,0,0.0006441679858277335,2023-08-31,MTB Bank
test,0,0.0006692072170114041,2023-09-30,MTB Bank
test,0,0.0006692072170114041,2023-10-31,MTB Bank
test,0,0.0006441429540787197,2023-11-30,MTB Bank
test,0,0.0006692072170114041,2023-12-31,MTB Bank
test,0,0.0006441431767640762,2024-01-31,MTB Bank
test,0,0.0008724293612438293,2024-02-29,MTB Bank
test,0,0.0008724293648212313,2024-03-31,MTB Bank
test,0,0.0006439001989022309,2024-04-30,MTB Bank
test,0,0.0006441431767640762,2024-05-31,MTB Bank
test,0,0.0006441680754884039,2024-06-30,MTB Bank
test,0,0.0006441680754884039,2024-07-31,MTB Bank
test,0,0.0006441680754884039,2024-08-31,MTB Bank
test,0,0.0006441646515036313,2024-09-30,MTB Bank
test,0,0.0006441646515036313,2024-10-31,MTB Bank
test,0,0.0006441646515036313,2024-11-30,MTB Bank
test,0,0.0006441646515036313,2024-12-31,MTB Bank
test,0,0.0006439082401489896,2025-01-31,MTB Bank
test,0,0.0010159361653477247,2025-02-28,MTB Bank
test,0,0.0006421225423248618,2025-03-31,MTB Bank
test,0,0.001016157250848843,2025-04-30,MTB Bank
test,0,0.0006441677854459679,2022-09-30,MetaBank
test,0,0.0010335086087006008,2022-10-31,MetaBank
test,0,0.0006441676957853379,2022-11-30,MetaBank
test,0,0.0010357984011826779,2022-12-31,MetaBank
test,0,0.0006440743955242431,2023-01-31,MetaBank
test,0,0.0006440689126977576,2023-02-28,MetaBank
test,0,0.000644033978053994,2023-03-31,MetaBank
test,0,0.0012726298462897125,2023-04-30,MetaBank
test,0,0.0009060143526416042,2023-05-31,MetaBank
test,0,0.0009060143526416042,2023-06-30,MetaBank
test,0,0.0009060143526416042,2023-07-31,MetaBank
test,0,0.0009060293635311022,2023-08-31,MetaBank
test,0,0.0009060143526416042,2023-09-30,MetaBank
test,0,0.0009060143122186432,2023-10-31,MetaBank
test,0,0.0009059970044392578,2023-11-30,MetaBank
test,0,0.0009060143526416042,2023-12-31,MetaBank
test,0,0.0009053151331436285,2024-01-31,MetaBank
test,0,0.0009059970044392578,2024-02-29,MetaBank
test,0,0.0009057910235502829,2024-03-31,MetaBank
test,0,0.0009057736796203255,2024-04-30,MetaBank
test,0,0.0009057910235502829,2024-05-31,MetaBank
test,0,0.0009057910235502829,2024-06-30,MetaBank
test,0,0.0009034108186373679,2024-07-31,MetaBank
test,0,0.0009057910235502829,2024-08-31,MetaBank
test,0,0.0009057910235502829,2024-09-30,MetaBank
test,0,0.0009034108186373679,2024-10-31,MetaBank
test,0,0.0009058063438053863,2024-11-30,MetaBank
test,0,0.0009057296860061925,2024-12-31,MetaBank
test,0,0.0009072209517172128,2025-01-31,MetaBank
test,0,0.005942753148028818,2025-02-28,MetaBank
test,0,0.0029030774656519614,2025-03-31,MetaBank
test,0,0.007442382718720525,2025-04-30,MetaBank
test,0,0.0006441677854459679,2022-09-30,Motor-Bank
test,0,0.0006441677854459679,2022-10-31,Motor-Bank
test,0,0.0006441677854459679,2022-11-30,Motor-Bank
test,0,0.0006441677854459679,2022-12-31,Motor-Bank
test,0,0.0006441677854459679,2023-01-31,Motor-Bank
test,0,0.0006441680754884039,2023-02-28,Motor-Bank
test,0,0.0006439789259240256,2023-03-31,Motor-Bank
test,0,0.0006439789259240256,2023-04-30,Motor-Bank
test,0,0.0006438975972432106,2023-05-31,Motor-Bank
test,0,0.000803867430871128,2023-06-30,Motor-Bank
test,0,0.000803867430871128,2023-07-31,Motor-Bank
test,0,0.0008033576076835477,2023-08-31,Motor-Bank
test,0,0.0006430478869557332,2023-09-30,Motor-Bank
test,0,0.0008038304285099718,2023-10-31,Motor-Bank
test,0,0.000803593532330066,2023-11-30,Motor-Bank
test,0,0.0006433910200336393,2023-12-31,Motor-Bank
test,0,0.0008042927641515251,2024-01-31,Motor-Bank
test,0,0.0006441429540787197,2024-02-29,Motor-Bank
test,0,0.0006424392096174656,2024-03-31,Motor-Bank
test,0,0.0012726509235451708,2024-04-30,Motor-Bank
test,0,0.0012692869002358144,2024-05-31,Motor-Bank
test,0,0.0006424042557721845,2024-06-30,Motor-Bank
test,0,0.0006424042557721845,2024-07-31,Motor-Bank
test,0,0.0006441126676881171,2024-08-31,Motor-Bank
test,0,0.0012726298462897125,2024-09-30,Motor-Bank
test,0,0.0009029973261621228,2024-10-31,Motor-Bank
test,0,0.0009041772791521016,2024-11-30,Motor-Bank
test,0,0.0009029973261621228,2024-12-31,Motor-Bank
test,0,0.0009072209517172128,2025-01-31,Motor-Bank
test,0,0.005297477643050318,2025-02-28,Motor-Bank
test,0,0.002906863333491555,2025-03-31,Motor-Bank
test,0,0.005312068594721212,2025-04-30,Motor-Bank
test,0,0.0006441677854459679,2022-09-30,OKCI Bank
test,0,0.0006441677854459679,2022-10-31,OKCI Bank
test,0,0.0006441677854459679,2022-11-30,OKCI Bank
test,0,0.0006441679184792424,2022-12-31,OKCI Bank
test,0,0.0006441677854459679,2023-01-31,OKCI Bank
test,0,0.0006438913349015192,2023-02-28,OKCI Bank
test,0,0.000644159338191972,2023-03-31,OKCI Bank
test,0,0.000644159338191972,2023-04-30,OKCI Bank
test,0,0.000644159338191972,2023-05-31,OKCI Bank
test,0,0.000644159338191972,2023-06-30,OKCI Bank
test,0,0.000644159338191972,2023-07-31,OKCI Bank
test,0,0.000644159338191972,2023-08-31,OKCI Bank
test,0,0.000644159338191972,2023-09-30,OKCI Bank
test,0,0.000644159338191972,2023-10-31,OKCI Bank
test,0,0.000644159338191972,2023-11-30,OKCI Bank
test,0,0.000644159338191972,2023-12-31,OKCI Bank
test,0,0.0006440779867414129,2024-01-31,OKCI Bank
test,0,0.000644143043735908,2024-02-29,OKCI Bank
test,0,0.0006441680754884039,2024-03-31,OKCI Bank
test,0,0.0006441680754884039,2024-04-30,OKCI Bank
test,0,0.0006441680754884039,2024-05-31,OKCI Bank
test,0,0.000644159338191972,2024-06-30,OKCI Bank
test,0,0.0006441680754884039,2024-07-31,OKCI Bank
test,0,0.0006441680754884039,2024-08-31,OKCI Bank
test,0,0.000644143043735908,2024-09-30,OKCI Bank
test,0,0.000644143043735908,2024-10-31,OKCI Bank
test,0,0.0006441680754884039,2024-11-30,OKCI Bank
test,0,0.0006441680754884039,2024-12-31,OKCI Bank
test,0,0.0006439433298513355,2025-01-31,OKCI Bank
test,0,0.0006436968786359492,2025-02-28,OKCI Bank
test,0,0.0006438074065783494,2025-03-31,OKCI Bank
test,0,0.0006437095429666182,2025-04-30,OKCI Bank
test,0,0.0006692069157024203,2022-09-30,OTP Bank
test,0,0.0006692069157024203,2022-10-31,OTP Bank
test,0,0.0006441676957853379,2022-11-30,OTP Bank
test,0,0.0006692069157024203,2022-12-31,OTP Bank
test,0,0.0006691705064544465,2023-01-31,OTP Bank
test,0,0.0006691608391930285,2023-02-28,OTP Bank
test,0,0.0006441063993800512,2023-03-31,OTP Bank
test,0,0.0006441063993800512,2023-04-30,OTP Bank
test,0,0.0006440643755867417,2023-05-31,OTP Bank
test,0,0.0010851823559657203,2023-06-30,OTP Bank
test,0,0.0012726513632340447,2023-07-31,OTP Bank
test,0,0.0012726513580176202,2023-08-31,OTP Bank
test,0,0.0006440621902991607,2023-09-30,OTP Bank
test,0,0.0006441059448331267,2023-10-31,OTP Bank
test,0,0.000643314722906172,2023-11-30,OTP Bank
test,0,0.0006432697397438354,2023-12-31,OTP Bank
test,0,0.0006441081302690702,2024-01-31,OTP Bank
test,0,0.0006441079075958216,2024-02-29,OTP Bank
test,0,0.0006441081302690702,2024-03-31,OTP Bank
test,0,0.0006441081276272971,2024-04-30,OTP Bank
test,0,0.0006441431767640762,2024-05-31,OTP Bank
test,0,0.0006441510418588709,2024-06-30,OTP Bank
test,0,0.0006441510418588709,2024-07-31,OTP Bank
test,0,0.0006441510418588709,2024-08-31,OTP Bank
test,0,0.0006441510418588709,2024-09-30,OTP Bank
test,0,0.0006441441878017157,2024-10-31,OTP Bank
test,0,0.0006441441878017157,2024-11-30,OTP Bank
test,0,0.0006441510418588709,2024-12-31,OTP Bank
test,0,0.0006439332627827685,2025-01-31,OTP Bank
test,0,0.0007221761220648047,2025-02-28,OTP Bank
test,0,0.0006437796654044485,2025-03-31,OTP Bank
test,0,0.0007225303168029309,2025-04-30,OTP Bank
