split,y,p
test,0,0.0006441595334660943
test,0,0.0006441611140612071
test,0,0.0007229919611686622
test,0,0.0006433036172313995
test,0,0.0006433036172313995
test,0,0.0006441624457774216
test,0,0.0006433036172313995
test,0,0.0006433036172313995
test,0,0.0006432789086916364
test,0,0.0006432439091893978
test,0,0.0006432789086916364
test,0,0.0006432439091893978
test,0,0.0006432439091893978
test,0,0.0006432439091893978
test,0,0.0006440589037640305
test,0,0.0009048143450135068
test,0,0.0009048143450135068
test,0,0.000906021981268716
test,0,0.0009048143450135068
test,0,0.0009048143450135068
test,0,0.0009059970044392578
test,0,0.0009046364853102475
test,0,0.0009059970044392578
test,0,0.0009048143450135068
test,0,0.0009048143450135068
test,0,0.0009048143450135068
test,0,0.0009045913114516825
test,0,0.0009045913114516825
test,0,0.0009046364853102475
test,0,0.0006432002131763822
test,0,0.0009041772791521016
test,0,0.0006439129692247242
test,0,0.0010637838719385702
test,0,0.0007538191489822828
test,0,0.0013732748749990778
test,0,0.0006441679184792424
test,0,0.0006441679184792424
test,0,0.0006441679158372243
test,0,0.0006441679184792424
test,0,0.0006441679184792424
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.000643349728897635
test,0,0.0006441431767640762
test,0,0.0006441429540787197
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.000644143043735908
test,0,0.0006439432292580923
test,0,0.0010157876473240522
test,0,0.000642317979305712
test,0,0.0010177872609125165
test,0,0.0006420800002894552
test,0,0.000641773750682713
test,0,0.0006702192578165615
test,0,0.0006702192578165615
test,0,0.0006702192578165615
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.0006441416164072936
test,0,0.000644143043735908
test,0,0.0006441430149891295
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644143043735908
test,0,0.0006441440808552336
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000643349596033224
test,0,0.0006439183068266119
test,0,0.0010627134959022243
test,0,0.0007550197573300444
test,0,0.0010641902452688309
test,0,0.0006441677854459679
test,0,0.0006441677566980859
test,0,0.0006441677854459679
test,0,0.0006434325050869649
test,0,0.0006441688226051038
test,0,0.0006439789259240256
test,0,0.0006425072969765964
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.000644143043735908
test,0,0.0006441679748600753
test,0,0.0008724629437609308
test,0,0.0006438999679786402
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.0006439432292580923
test,0,0.0009065889030238847
test,0,0.0007562342107260468
test,0,0.0009069150263623471
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441679158372243
test,0,0.0006441507518240994
test,0,0.0006441677854459679
test,1,0.000644143043735908
test,0,0.0014689566744720925
test,0,0.0019257985068642392
test,0,0.0014128933701921648
test,0,0.0011746725210897253
test,0,0.000643978635966701
test,0,0.0008933453840265076
test,0,0.0008936636849788565
test,0,0.0008936589360211727
test,0,0.0008936636849788565
test,0,0.0008936636849788565
test,0,0.0008936589360211727
test,0,0.000893682742473226
test,0,0.0008936589360211727
test,0,0.000644048104824021
test,0,0.0006441289418908632
test,0,0.0006441476179645797
test,0,0.0008936589360211727
test,0,0.0008724632565831172
test,0,0.0008724400148947464
test,0,0.000644168205879719
test,0,0.0006438830420178938
test,0,0.0006438796195471992
test,0,0.0006441476179645797
test,0,0.0006441476179645797
test,0,0.0006441476179645797
test,0,0.0006441476179645797
test,0,0.0006441476179645797
test,0,0.0006441476179645797
test,0,0.0006427691242944285
test,0,0.0009320496717343271
test,0,0.0006426265287355825
test,0,0.0007225423439017184
test,0,0.0014693536722426546
test,0,0.0014692699768286358
test,0,0.0014139994542532047
test,0,0.0011755834575335208
test,0,0.0014693211591168599
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006439001989022309
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644133583851323
test,0,0.000722946487451949
test,0,0.0006691715160347944
test,0,0.000751092724541504
test,0,0.0006440670905912769
test,0,0.0006439055255596555
test,0,0.0006439226830427023
test,0,0.0006439055255596555
test,0,0.0006397661425081003
test,0,0.0007725450047365502
test,0,0.0010852112633755902
test,0,0.0010852112633755902
test,0,0.0006440643755867417
test,0,0.0006441063993800512
test,0,0.0006441159949362171
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441613516400487
test,0,0.000644140763943833
test,0,0.0006441510418588709
test,0,0.0006441679858277335
test,0,0.0006692072170114041
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441441878017157
test,0,0.000644140763943833
test,0,0.0006441336186830629
test,0,0.0007225160023169142
test,0,0.0006441166767216437
test,0,0.0007229728447200825
