bank_name,date_m,year_month,split,y,p
Sense Bank,2023-04-30,2023-04,test,0,8.048364731179358e-13
Sky Bank,2023-04-30,2023-04,test,0,0.0006729758117997369
TAScombank,2023-04-30,2023-04,test,0,0.00046438251340229035
Trust-Capital,2023-04-30,2023-04,test,0,8.625255234284316e-05
UkrSibbank,2023-04-30,2023-04,test,0,3.727193540621578e-05
Ukrainian Bank for Reconstruction and Development,2023-04-30,2023-04,test,0,1.2926773025269587e-05
Ukrainian Capital Bank,2023-04-30,2023-04,test,0,0.00014586748379274362
Ukreximbank,2023-04-30,2023-04,test,0,1.1175855033586757e-27
Ukrgasbank,2023-04-30,2023-04,test,0,4.058959598370862e-10
Universal Bank,2023-04-30,2023-04,test,0,6.837165193834044e-05
A-Bank,2023-05-31,2023-05,test,0,0.0034814097210280775
AP Bank,2023-05-31,2023-05,test,0,2.6708640529797224e-05
Altbank,2023-05-31,2023-05,test,0,0.00021021788826200124
Asvio Bank,2023-05-31,2023-05,test,0,2.8820941786933228e-05
BTA Bank,2023-05-31,2023-05,test,0,5.607760004474631e-05
Bank 3/4,2023-05-31,2023-05,test,0,0.06658098286811127
Bank Alliance,2023-05-31,2023-05,test,0,0.0009097458340139946
Bank Credit Dnipro,2023-05-31,2023-05,test,0,0.0031297609399551308
Bank Grant,2023-05-31,2023-05,test,0,0.000164593347569679
Bank Portal,2023-05-31,2023-05,test,0,2.867761473117818e-07
Bank for Investments and Savings,2023-05-31,2023-05,test,0,0.002739325640983657
Citibank,2023-05-31,2023-05,test,0,7.047942004483565e-05
Clearing House,2023-05-31,2023-05,test,0,0.043121601590231935
Cominbank,2023-05-31,2023-05,test,0,0.0008557162821066779
Credit Europe Bank,2023-05-31,2023-05,test,0,0.008459853434890066
Crystalbank,2023-05-31,2023-05,test,0,3.400859780870921e-07
Deutsche Bank DBU,2023-05-31,2023-05,test,0,0.00047682056102803683
FUIB,2023-05-31,2023-05,test,0,0.00041699020765777726
First Investment Bank,2023-05-31,2023-05,test,0,6.439258916169922e-07
ING Bank Ukraine,2023-05-31,2023-05,test,0,0.0016985402889746096
Idea Bank,2023-05-31,2023-05,test,0,4.267455192337578e-08
Industrialbank,2023-05-31,2023-05,test,0,0.0010745099219011131
Lviv,2023-05-31,2023-05,test,0,0.0004787153082852973
MTB Bank,2023-05-31,2023-05,test,0,0.000794548204558178
MetaBank,2023-05-31,2023-05,test,0,0.0015590971336137294
Motor-Bank,2023-05-31,2023-05,test,0,5.824784796741626e-07
OKCI Bank,2023-05-31,2023-05,test,0,0.0011294191486278993
OTP Bank,2023-05-31,2023-05,test,0,0.0013129088665764434
Oschadbank,2023-05-31,2023-05,test,0,0.045062967482151606
Piraeus Bank ICB,2023-05-31,2023-05,test,0,2.3386061833481355e-05
Pivdenny Bank,2023-05-31,2023-05,test,0,0.005707277101244158
Policombank,2023-05-31,2023-05,test,0,0.00011249449252073214
Poltava-Bank,2023-05-31,2023-05,test,0,0.0008681869286736938
Pravex Bank,2023-05-31,2023-05,test,0,2.7092635768654496e-06
Raiffeisen Bank,2023-05-31,2023-05,test,0,0.0003275171039241034
SEB Corporate Bank,2023-05-31,2023-05,test,0,0.005298066222418914
Sense Bank,2023-05-31,2023-05,test,0,1.724401055315185e-10
Sky Bank,2023-05-31,2023-05,test,0,0.003087208686496431
TAScombank,2023-05-31,2023-05,test,0,0.0010664688611478964
Trust-Capital,2023-05-31,2023-05,test,0,0.0003577641508536007
UkrSibbank,2023-05-31,2023-05,test,0,0.0014064693914198983
Ukrainian Bank for Reconstruction and Development,2023-05-31,2023-05,test,0,0.00037374380106774643
Ukrainian Capital Bank,2023-05-31,2023-05,test,0,8.884240619275353e-05
Ukreximbank,2023-05-31,2023-05,test,0,3.783788846032484e-17
Ukrgasbank,2023-05-31,2023-05,test,0,2.9799886345308514e-08
Universal Bank,2023-05-31,2023-05,test,0,0.0005650956028780554
A-Bank,2023-06-30,2023-06,test,0,0.04729698827717934
AP Bank,2023-06-30,2023-06,test,0,0.0072342813695025305
Altbank,2023-06-30,2023-06,test,0,0.009128421321670105
Asvio Bank,2023-06-30,2023-06,test,0,0.0005433531183871347
BTA Bank,2023-06-30,2023-06,test,0,0.0020198942015402037
Bank 3/4,2023-06-30,2023-06,test,0,0.603029341561478
Bank Alliance,2023-06-30,2023-06,test,0,0.010924927335624994
Bank Credit Dnipro,2023-06-30,2023-06,test,0,0.049797488143923326
Bank Grant,2023-06-30,2023-06,test,0,0.0054528338845778665
Bank Portal,2023-06-30,2023-06,test,0,5.61402328712412e-06
Bank for Investments and Savings,2023-06-30,2023-06,test,0,0.05053834348624433
Citibank,2023-06-30,2023-06,test,0,0.05094728325339812
Clearing House,2023-06-30,2023-06,test,0,0.00714377461929025
Cominbank,2023-06-30,2023-06,test,0,0.0098020954428733
Credit Europe Bank,2023-06-30,2023-06,test,0,0.178326183550154
Crystalbank,2023-06-30,2023-06,test,0,4.504013454629953e-06
Deutsche Bank DBU,2023-06-30,2023-06,test,0,0.050673643085641054
FUIB,2023-06-30,2023-06,test,0,0.008073459019760428
First Investment Bank,2023-06-30,2023-06,test,0,0.0002016532207290073
ING Bank Ukraine,2023-06-30,2023-06,test,0,0.009944884400446542
Idea Bank,2023-06-30,2023-06,test,0,2.111834809227826e-06
Industrialbank,2023-06-30,2023-06,test,0,0.011812807263120742
Lviv,2023-06-30,2023-06,test,0,0.010977568252669656
MTB Bank,2023-06-30,2023-06,test,0,0.023219612842276936
MetaBank,2023-06-30,2023-06,test,0,0.06224978099639687
Motor-Bank,2023-06-30,2023-06,test,0,0.0004207948167264391
OKCI Bank,2023-06-30,2023-06,test,0,0.0010247722355999143
OTP Bank,2023-06-30,2023-06,test,0,0.01464970294770042
Oschadbank,2023-06-30,2023-06,test,0,0.5537975244401413
Piraeus Bank ICB,2023-06-30,2023-06,test,0,0.001533859450665777
Pivdenny Bank,2023-06-30,2023-06,test,0,0.047891403190552476
Policombank,2023-06-30,2023-06,test,0,0.005093080863077561
Poltava-Bank,2023-06-30,2023-06,test,0,0.018457739436259297
Pravex Bank,2023-06-30,2023-06,test,0,0.00019557027297166402
Raiffeisen Bank,2023-06-30,2023-06,test,0,0.0076589640414022365
SEB Corporate Bank,2023-06-30,2023-06,test,0,0.002848746422396917
Sense Bank,2023-06-30,2023-06,test,0,4.6242107764589766e-09
Sky Bank,2023-06-30,2023-06,test,0,0.05524558050018145
TAScombank,2023-06-30,2023-06,test,0,0.03293168533109268
Trust-Capital,2023-06-30,2023-06,test,0,0.0055845823245060525
UkrSibbank,2023-06-30,2023-06,test,0,0.024033780938364575
Ukrainian Bank for Reconstruction and Development,2023-06-30,2023-06,test,0,0.012079367336060765
Ukrainian Capital Bank,2023-06-30,2023-06,test,0,0.002686272528572905
Ukreximbank,2023-06-30,2023-06,test,0,0.001411775068652207
Ukrgasbank,2023-06-30,2023-06,test,0,5.522881907974152e-06
Universal Bank,2023-06-30,2023-06,test,0,0.006099959562729305
A-Bank,2023-07-31,2023-07,test,0,0.20246242983340584
AP Bank,2023-07-31,2023-07,test,0,0.3407115476667878
Altbank,2023-07-31,2023-07,test,0,0.09137274920668821
Asvio Bank,2023-07-31,2023-07,test,0,0.004154403059247174
BTA Bank,2023-07-31,2023-07,test,0,0.007785377108695503
Bank 3/4,2023-07-31,2023-07,test,0,0.7106283584489335
Bank Alliance,2023-07-31,2023-07,test,0,0.022601120210640584
Bank Credit Dnipro,2023-07-31,2023-07,test,0,0.20579159927801124
Bank Grant,2023-07-31,2023-07,test,0,0.19405095670145295
Bank Portal,2023-07-31,2023-07,test,0,0.00016188275283015352
Bank for Investments and Savings,2023-07-31,2023-07,test,0,0.18135433277448287
Citibank,2023-07-31,2023-07,test,0,0.023468822431762997
Clearing House,2023-07-31,2023-07,test,0,0.22949354828872007
Cominbank,2023-07-31,2023-07,test,0,0.08993235271498917
Credit Europe Bank,2023-07-31,2023-07,test,0,0.957292866893131
Crystalbank,2023-07-31,2023-07,test,0,0.0001557407925621459
Deutsche Bank DBU,2023-07-31,2023-07,test,0,0.08245267530856693
FUIB,2023-07-31,2023-07,test,0,0.08540517577885302
First Investment Bank,2023-07-31,2023-07,test,0,0.37595844002317663
ING Bank Ukraine,2023-07-31,2023-07,test,0,0.05269695106163059
Idea Bank,2023-07-31,2023-07,test,0,0.05598069287626297
Industrialbank,2023-07-31,2023-07,test,0,0.05250101715174132
Lviv,2023-07-31,2023-07,test,0,0.04442737171158343
MTB Bank,2023-07-31,2023-07,test,0,0.27149185263720976
MetaBank,2023-07-31,2023-07,test,0,0.21479604215518733
Motor-Bank,2023-07-31,2023-07,test,0,0.018203382051808752
OKCI Bank,2023-07-31,2023-07,test,0,0.13569055986458137
OTP Bank,2023-07-31,2023-07,test,0,0.041451395676426875
Oschadbank,2023-07-31,2023-07,test,0,0.02808082817659804
Piraeus Bank ICB,2023-07-31,2023-07,test,0,0.10714947451910962
Pivdenny Bank,2023-07-31,2023-07,test,0,0.3818439996195551
Policombank,2023-07-31,2023-07,test,0,0.08260784547649237
Poltava-Bank,2023-07-31,2023-07,test,0,0.08676527421474478
Pravex Bank,2023-07-31,2023-07,test,0,0.10784650570146985
Raiffeisen Bank,2023-07-31,2023-07,test,0,0.03770486267133762
SEB Corporate Bank,2023-07-31,2023-07,test,0,0.018461554324682373
Sense Bank,2023-07-31,2023-07,test,0,0.01806976186702582
Sky Bank,2023-07-31,2023-07,test,0,0.7433949582912077
TAScombank,2023-07-31,2023-07,test,0,0.10688180591897267
Trust-Capital,2023-07-31,2023-07,test,0,0.030784515392876386
UkrSibbank,2023-07-31,2023-07,test,0,0.1570181702753812
Ukrainian Bank for Reconstruction and Development,2023-07-31,2023-07,test,0,0.02796060303561125
Ukrainian Capital Bank,2023-07-31,2023-07,test,0,0.06522269690691117
Ukreximbank,2023-07-31,2023-07,test,0,0.0026715144846751896
Ukrgasbank,2023-07-31,2023-07,test,0,0.006445816128537836
Universal Bank,2023-07-31,2023-07,test,0,0.04034868628467778
A-Bank,2023-08-31,2023-08,test,0,0.03565959591390291
AP Bank,2023-08-31,2023-08,test,0,0.011192578439383948
Altbank,2023-08-31,2023-08,test,0,0.023209497254499903
Asvio Bank,2023-08-31,2023-08,test,0,0.0017007738201753398
BTA Bank,2023-08-31,2023-08,test,0,0.9133392090206287
Bank 3/4,2023-08-31,2023-08,test,0,0.3442628863032856
Bank Alliance,2023-08-31,2023-08,test,0,0.0021736392119904146
Bank Credit Dnipro,2023-08-31,2023-08,test,0,0.05301218463646864
Bank Grant,2023-08-31,2023-08,test,0,0.04342484109062822
Bank Portal,2023-08-31,2023-08,test,0,5.49913328712537e-05
Bank for Investments and Savings,2023-08-31,2023-08,test,0,0.026357548968644857
Citibank,2023-08-31,2023-08,test,0,0.01310281906554123
Clearing House,2023-08-31,2023-08,test,0,0.016367106744491253
Cominbank,2023-08-31,2023-08,test,0,0.010036239219025522
Credit Europe Bank,2023-08-31,2023-08,test,0,0.6395189014215874
Crystalbank,2023-08-31,2023-08,test,0,0.00018374546433865753
Deutsche Bank DBU,2023-08-31,2023-08,test,0,0.006552778353808675
FUIB,2023-08-31,2023-08,test,0,0.015680554971967187
First Investment Bank,2023-08-31,2023-08,test,0,0.37240164916006574
ING Bank Ukraine,2023-08-31,2023-08,test,0,0.0026787345605453023
Idea Bank,2023-08-31,2023-08,test,0,0.029399351217406392
Industrialbank,2023-08-31,2023-08,test,0,0.07278888840799266
Lviv,2023-08-31,2023-08,test,0,0.006312302559029257
MTB Bank,2023-08-31,2023-08,test,0,0.10286815946009832
MetaBank,2023-08-31,2023-08,test,0,0.034629492729541654
Motor-Bank,2023-08-31,2023-08,test,0,0.17031113165613693
OKCI Bank,2023-08-31,2023-08,test,0,0.0008887936810788831
OTP Bank,2023-08-31,2023-08,test,0,0.016613710140941425
Oschadbank,2023-08-31,2023-08,test,0,0.004835351796583655
Piraeus Bank ICB,2023-08-31,2023-08,test,0,0.01174482856879349
Pivdenny Bank,2023-08-31,2023-08,test,0,0.004838205239179474
Policombank,2023-08-31,2023-08,test,0,0.02686494801982572
Poltava-Bank,2023-08-31,2023-08,test,0,0.028300266787102426
Pravex Bank,2023-08-31,2023-08,test,0,0.004373438435200638
Raiffeisen Bank,2023-08-31,2023-08,test,0,0.023452058743792324
SEB Corporate Bank,2023-08-31,2023-08,test,0,0.007751251790070117
Sense Bank,2023-08-31,2023-08,test,0,0.006499889550094539
Sky Bank,2023-08-31,2023-08,test,0,0.17871955789477798
TAScombank,2023-08-31,2023-08,test,0,0.018992826118789937
Trust-Capital,2023-08-31,2023-08,test,0,0.0023765122848672855
UkrSibbank,2023-08-31,2023-08,test,0,0.03809694699260612
Ukrainian Bank for Reconstruction and Development,2023-08-31,2023-08,test,0,0.00448430526487011
Ukrainian Capital Bank,2023-08-31,2023-08,test,0,0.017775259128324648
Ukreximbank,2023-08-31,2023-08,test,0,3.3800097880923136e-05
Ukrgasbank,2023-08-31,2023-08,test,0,0.002517972488425547
Universal Bank,2023-08-31,2023-08,test,0,0.011558945421706046
A-Bank,2023-09-30,2023-09,test,0,0.05010844634226862
AP Bank,2023-09-30,2023-09,test,0,0.02694327863506445
Altbank,2023-09-30,2023-09,test,0,0.06025489908711345
Asvio Bank,2023-09-30,2023-09,test,0,0.004728742754678011
BTA Bank,2023-09-30,2023-09,test,0,0.9874675447161292
Bank 3/4,2023-09-30,2023-09,test,0,0.10313232163051918
Bank Alliance,2023-09-30,2023-09,test,0,0.009013554018549762
Bank Credit Dnipro,2023-09-30,2023-09,test,0,0.1117543025479301
Bank Grant,2023-09-30,2023-09,test,0,0.06937224612784632
Bank Portal,2023-09-30,2023-09,test,0,2.2391401736840293e-05
Bank for Investments and Savings,2023-09-30,2023-09,test,0,0.04238197390107725
Citibank,2023-09-30,2023-09,test,0,0.17357930111949946
Clearing House,2023-09-30,2023-09,test,0,0.42632102504651703
Cominbank,2023-09-30,2023-09,test,0,0.016890862175924944
Credit Europe Bank,2023-09-30,2023-09,test,0,0.7704270081153434
Crystalbank,2023-09-30,2023-09,test,0,0.8933534804223991
Deutsche Bank DBU,2023-09-30,2023-09,test,0,0.019594434408181448
FUIB,2023-09-30,2023-09,test,0,0.019201285325147283
First Investment Bank,2023-09-30,2023-09,test,0,0.0006837074727599758
ING Bank Ukraine,2023-09-30,2023-09,test,0,0.049839805381279835
Idea Bank,2023-09-30,2023-09,test,0,0.03349201276798909
Industrialbank,2023-09-30,2023-09,test,0,0.15178539312071052
Lviv,2023-09-30,2023-09,test,0,0.007688030691766566
MTB Bank,2023-09-30,2023-09,test,0,0.05459936777296556
MetaBank,2023-09-30,2023-09,test,0,0.04789466209233177
Motor-Bank,2023-09-30,2023-09,test,0,0.002509465691959593
OKCI Bank,2023-09-30,2023-09,test,0,0.06044723920687261
OTP Bank,2023-09-30,2023-09,test,0,0.07162449622432583
Oschadbank,2023-09-30,2023-09,test,0,0.002249006286975982
Piraeus Bank ICB,2023-09-30,2023-09,test,0,0.03642329271986794
Pivdenny Bank,2023-09-30,2023-09,test,0,0.05947367121378439
Policombank,2023-09-30,2023-09,test,0,0.049729773581935685
Poltava-Bank,2023-09-30,2023-09,test,0,0.0610233456462021
Pravex Bank,2023-09-30,2023-09,test,0,0.02545283409344861
Raiffeisen Bank,2023-09-30,2023-09,test,0,0.04403998686584023
SEB Corporate Bank,2023-09-30,2023-09,test,0,0.09597554153407277
Sense Bank,2023-09-30,2023-09,test,0,0.014860816156689705
Sky Bank,2023-09-30,2023-09,test,0,0.030353979384448858
TAScombank,2023-09-30,2023-09,test,0,0.0482770913215992
Trust-Capital,2023-09-30,2023-09,test,0,0.00883597008810066
UkrSibbank,2023-09-30,2023-09,test,0,0.04596069926587812
Ukrainian Bank for Reconstruction and Development,2023-09-30,2023-09,test,0,0.003841052452957324
Ukrainian Capital Bank,2023-09-30,2023-09,test,0,0.0003184134990828339
Ukreximbank,2023-09-30,2023-09,test,0,0.00015175459709386175
Ukrgasbank,2023-09-30,2023-09,test,0,0.009080250165536732
Universal Bank,2023-09-30,2023-09,test,0,0.020734220493095513
A-Bank,2023-10-31,2023-10,test,0,0.00012138387675199891
AP Bank,2023-10-31,2023-10,test,0,3.2656891598337634e-05
Altbank,2023-10-31,2023-10,test,0,0.0010791826466977953
Asvio Bank,2023-10-31,2023-10,test,0,2.4856549716548307e-05
BTA Bank,2023-10-31,2023-10,test,0,0.006604129329286856
Bank 3/4,2023-10-31,2023-10,test,0,0.0003799070392850563
Bank Alliance,2023-10-31,2023-10,test,0,4.0672881249270314e-05
Bank Credit Dnipro,2023-10-31,2023-10,test,0,0.00017068288394310837
Bank Grant,2023-10-31,2023-10,test,0,0.0004175808506181242
Bank Portal,2023-10-31,2023-10,test,0,3.2978957082482164e-07
Bank for Investments and Savings,2023-10-31,2023-10,test,0,0.0002184536344248976
Citibank,2023-10-31,2023-10,test,0,0.0013311099345165345
Clearing House,2023-10-31,2023-10,test,0,0.0011582298639609986
Cominbank,2023-10-31,2023-10,test,0,0.00034321501501363526
Credit Europe Bank,2023-10-31,2023-10,test,0,0.00866567343461627
Crystalbank,2023-10-31,2023-10,test,0,0.10943125050129784
Deutsche Bank DBU,2023-10-31,2023-10,test,0,2.3558981809275187e-05
FUIB,2023-10-31,2023-10,test,0,0.00011891505104603236
First Investment Bank,2023-10-31,2023-10,test,0,0.13144633131952657
ING Bank Ukraine,2023-10-31,2023-10,test,0,7.603106838269659e-05
Idea Bank,2023-10-31,2023-10,test,0,0.0004145115327298983
Industrialbank,2023-10-31,2023-10,test,0,0.0010328920126523816
Lviv,2023-10-31,2023-10,test,0,2.9679267070470914e-05
MTB Bank,2023-10-31,2023-10,test,0,0.0010139748066373023
MetaBank,2023-10-31,2023-10,test,0,0.0005576726582538355
Motor-Bank,2023-10-31,2023-10,test,0,0.0001092996100395226
OKCI Bank,2023-10-31,2023-10,test,0,0.0003224179277960936
OTP Bank,2023-10-31,2023-10,test,0,0.0005952283582986596
Oschadbank,2023-10-31,2023-10,test,0,1.7040599947011073e-05
Piraeus Bank ICB,2023-10-31,2023-10,test,0,2.8074898402973203e-05
Pivdenny Bank,2023-10-31,2023-10,test,0,3.3308740267011366e-05
Policombank,2023-10-31,2023-10,test,0,0.000325503225762477
Poltava-Bank,2023-10-31,2023-10,test,0,0.0002659024571720527
Pravex Bank,2023-10-31,2023-10,test,0,0.00015256741065726028
Raiffeisen Bank,2023-10-31,2023-10,test,0,0.00039234553507850825
SEB Corporate Bank,2023-10-31,2023-10,test,0,9.686713982029494e-05
Sense Bank,2023-10-31,2023-10,test,0,5.440742848595528e-06
Sky Bank,2023-10-31,2023-10,test,0,0.0005423290349402917
TAScombank,2023-10-31,2023-10,test,0,0.00017364401000470638
Trust-Capital,2023-10-31,2023-10,test,0,5.437622965639628e-05
UkrSibbank,2023-10-31,2023-10,test,0,0.00015376871977851143
Ukrainian Bank for Reconstruction and Development,2023-10-31,2023-10,test,0,4.9716532073827485e-05
Ukrainian Capital Bank,2023-10-31,2023-10,test,0,0.00012226420353696118
Ukreximbank,2023-10-31,2023-10,test,0,2.2934158391601353e-06
Ukrgasbank,2023-10-31,2023-10,test,0,0.00032081742958593506
Universal Bank,2023-10-31,2023-10,test,0,0.00019955009086552395
A-Bank,2023-11-30,2023-11,test,0,1.758280939933459e-07
AP Bank,2023-11-30,2023-11,test,0,1.8382903256668138e-08
Altbank,2023-11-30,2023-11,test,0,1.0225087555519922e-07
Asvio Bank,2023-11-30,2023-11,test,0,9.312291295054612e-08
BTA Bank,2023-11-30,2023-11,test,0,1.5463420949610314e-05
Bank 3/4,2023-11-30,2023-11,test,0,5.314043486825055e-07
Bank Alliance,2023-11-30,2023-11,test,0,1.3437817337657484e-07
Bank Credit Dnipro,2023-11-30,2023-11,test,0,5.823350847311555e-07
Bank Grant,2023-11-30,2023-11,test,0,2.759986738456491e-07
Bank Portal,2023-11-30,2023-11,test,0,3.509912322973487e-10
Bank for Investments and Savings,2023-11-30,2023-11,test,0,1.5631064803978307e-07
Citibank,2023-11-30,2023-11,test,0,7.567018693372147e-06
Clearing House,2023-11-30,2023-11,test,0,1.3242437394692208e-06
Cominbank,2023-11-30,2023-11,test,0,1.974198660574291e-07
Credit Europe Bank,2023-11-30,2023-11,test,0,2.1584596695575703e-06
Crystalbank,2023-11-30,2023-11,test,0,0.000961507592096278
Deutsche Bank DBU,2023-11-30,2023-11,test,0,4.489757671884308e-06
FUIB,2023-11-30,2023-11,test,0,2.461058006784297e-07
First Investment Bank,2023-11-30,2023-11,test,0,1.003964734111008e-09
ING Bank Ukraine,2023-11-30,2023-11,test,0,6.791152240868651e-08
Idea Bank,2023-11-30,2023-11,test,0,9.48899412675928e-07
Industrialbank,2023-11-30,2023-11,test,0,2.710904960476808e-06
Lviv,2023-11-30,2023-11,test,0,8.537341565052889e-08
MTB Bank,2023-11-30,2023-11,test,0,5.946460965364258e-07
MetaBank,2023-11-30,2023-11,test,0,2.918003056319722e-07
Motor-Bank,2023-11-30,2023-11,test,0,2.5171390964348125e-08
OKCI Bank,2023-11-30,2023-11,test,0,4.435773975560079e-07
OTP Bank,2023-11-30,2023-11,test,0,5.487704799331531e-07
Oschadbank,2023-11-30,2023-11,test,0,3.3631655281862395e-08
Piraeus Bank ICB,2023-11-30,2023-11,test,0,7.923975604956367e-08
Pivdenny Bank,2023-11-30,2023-11,test,0,8.061288185258089e-09
Policombank,2023-11-30,2023-11,test,0,1.1811426571260305e-07
Poltava-Bank,2023-11-30,2023-11,test,0,3.071596438930551e-07
Pravex Bank,2023-11-30,2023-11,test,0,6.987913236251629e-08
Raiffeisen Bank,2023-11-30,2023-11,test,0,7.280149012631437e-08
SEB Corporate Bank,2023-11-30,2023-11,test,0,2.1561158313270797e-07
Sense Bank,2023-11-30,2023-11,test,0,2.984991706798673e-08
Sky Bank,2023-11-30,2023-11,test,0,2.83283490980906e-07
TAScombank,2023-11-30,2023-11,test,0,1.7798461976787378e-07
Trust-Capital,2023-11-30,2023-11,test,0,1.6286112486252017e-07
UkrSibbank,2023-11-30,2023-11,test,0,2.844112635957681e-07
Ukrainian Bank for Reconstruction and Development,2023-11-30,2023-11,test,0,1.9423638525019095e-08
Ukrainian Capital Bank,2023-11-30,2023-11,test,0,1.7039097153699224e-07
Ukreximbank,2023-11-30,2023-11,test,0,1.7534337886148967e-08
