bank_name,date_m,year_month,split,y,p
OKCI Bank,2023-04-30,2023-04,test,0,0.00010538275329983173
OTP Bank,2023-04-30,2023-04,test,0,8.155589558665634e-05
Oschadbank,2023-04-30,2023-04,test,0,0.00013204123407008922
Piraeus Bank ICB,2023-04-30,2023-04,test,0,4.3193201123424354e-07
Pivdenny Bank,2023-04-30,2023-04,test,0,1.679229609176143e-05
Policombank,2023-04-30,2023-04,test,0,4.723778581868947e-06
Poltava-Bank,2023-04-30,2023-04,test,0,2.9722756851496654e-05
Pravex Bank,2023-04-30,2023-04,test,0,2.7488715930843232e-08
Raiffeisen Bank,2023-04-30,2023-04,test,0,1.7160721788140624e-05
SEB Corporate Bank,2023-04-30,2023-04,test,0,0.0003601901608184842
Sense Bank,2023-04-30,2023-04,test,0,1.6370717705458464e-13
Sky Bank,2023-04-30,2023-04,test,0,0.00039476185906757243
TAScombank,2023-04-30,2023-04,test,0,0.00022583642116287957
Trust-Capital,2023-04-30,2023-04,test,0,5.624489037115032e-05
UkrSibbank,2023-04-30,2023-04,test,0,2.605826602085958e-05
Ukrainian Bank for Reconstruction and Development,2023-04-30,2023-04,test,0,5.674400643623891e-06
Ukrainian Capital Bank,2023-04-30,2023-04,test,0,8.089205046878498e-05
Ukreximbank,2023-04-30,2023-04,test,0,6.376747119420409e-29
Ukrgasbank,2023-04-30,2023-04,test,0,1.3593962706374512e-10
Universal Bank,2023-04-30,2023-04,test,0,3.87827168166009e-05
A-Bank,2023-05-31,2023-05,test,0,0.0007822737998471906
AP Bank,2023-05-31,2023-05,test,0,4.34329274928086e-06
Altbank,2023-05-31,2023-05,test,0,5.087880805805644e-05
Asvio Bank,2023-05-31,2023-05,test,0,6.201714216619906e-06
BTA Bank,2023-05-31,2023-05,test,0,8.389726331552848e-06
Bank 3/4,2023-05-31,2023-05,test,0,0.017218190707419197
Bank Alliance,2023-05-31,2023-05,test,0,0.00018144050170046408
Bank Credit Dnipro,2023-05-31,2023-05,test,0,0.0007493700595215631
Bank Grant,2023-05-31,2023-05,test,0,2.5846949616878783e-05
Bank Portal,2023-05-31,2023-05,test,0,3.090373223975571e-08
Bank for Investments and Savings,2023-05-31,2023-05,test,0,0.0005023157596193288
Citibank,2023-05-31,2023-05,test,0,1.2857903626446519e-05
Clearing House,2023-05-31,2023-05,test,0,0.008063754191601479
Cominbank,2023-05-31,2023-05,test,0,9.626014477149029e-05
Credit Europe Bank,2023-05-31,2023-05,test,0,0.0020342011225634575
Crystalbank,2023-05-31,2023-05,test,0,8.599774214181563e-08
Deutsche Bank DBU,2023-05-31,2023-05,test,0,8.964600625856474e-05
FUIB,2023-05-31,2023-05,test,0,7.382331073833296e-05
First Investment Bank,2023-05-31,2023-05,test,0,1.008783673536697e-07
ING Bank Ukraine,2023-05-31,2023-05,test,0,0.0002881155511226387
Idea Bank,2023-05-31,2023-05,test,0,4.473054585584311e-09
Industrialbank,2023-05-31,2023-05,test,0,0.00020013784634170486
Lviv,2023-05-31,2023-05,test,0,8.274708028421145e-05
MTB Bank,2023-05-31,2023-05,test,0,0.0001515776991734547
MetaBank,2023-05-31,2023-05,test,0,0.00031493932233050005
Motor-Bank,2023-05-31,2023-05,test,0,1.402307261921358e-07
OKCI Bank,2023-05-31,2023-05,test,0,0.00024618312938645047
OTP Bank,2023-05-31,2023-05,test,0,0.000243327327709958
Oschadbank,2023-05-31,2023-05,test,0,0.0009056306332145456
Piraeus Bank ICB,2023-05-31,2023-05,test,0,4.4351546582446705e-06
Pivdenny Bank,2023-05-31,2023-05,test,0,0.0009904849177737437
Policombank,2023-05-31,2023-05,test,0,2.4633131113871025e-05
Poltava-Bank,2023-05-31,2023-05,test,0,0.00020608839868543874
Pravex Bank,2023-05-31,2023-05,test,0,4.926324572798808e-07
Raiffeisen Bank,2023-05-31,2023-05,test,0,7.451563000187281e-05
SEB Corporate Bank,2023-05-31,2023-05,test,0,0.0009762621223644377
Sense Bank,2023-05-31,2023-05,test,0,9.43291062489852e-12
Sky Bank,2023-05-31,2023-05,test,0,0.0006413526423538204
TAScombank,2023-05-31,2023-05,test,0,0.00017859593810734355
Trust-Capital,2023-05-31,2023-05,test,0,7.81284670261452e-05
UkrSibbank,2023-05-31,2023-05,test,0,0.00029168618282871596
Ukrainian Bank for Reconstruction and Development,2023-05-31,2023-05,test,0,5.8773660805857144e-05
Ukrainian Capital Bank,2023-05-31,2023-05,test,0,1.4170455087919541e-05
Ukreximbank,2023-05-31,2023-05,test,0,1.9896954523384333e-18
Ukrgasbank,2023-05-31,2023-05,test,0,3.4230715115316566e-09
Universal Bank,2023-05-31,2023-05,test,0,0.00011836604552201872
A-Bank,2023-06-30,2023-06,test,0,0.05003443517709104
AP Bank,2023-06-30,2023-06,test,0,0.005128943059835643
Altbank,2023-06-30,2023-06,test,0,0.00964788700405842
Asvio Bank,2023-06-30,2023-06,test,0,0.0006021738603015188
BTA Bank,2023-06-30,2023-06,test,0,0.0015266309378588637
Bank 3/4,2023-06-30,2023-06,test,0,0.7262705114008922
Bank Alliance,2023-06-30,2023-06,test,0,0.010014013130419629
Bank Credit Dnipro,2023-06-30,2023-06,test,0,0.041871262479650825
Bank Grant,2023-06-30,2023-06,test,0,0.003933960740010244
Bank Portal,2023-06-30,2023-06,test,0,2.6128961092954508e-06
Bank for Investments and Savings,2023-06-30,2023-06,test,0,0.047410594904119086
Citibank,2023-06-30,2023-06,test,0,0.039295517820345
Clearing House,2023-06-30,2023-06,test,0,0.005995647786011711
Cominbank,2023-06-30,2023-06,test,0,0.008393161367897698
Credit Europe Bank,2023-06-30,2023-06,test,0,0.22062495873197885
Crystalbank,2023-06-30,2023-06,test,0,1.5467566152826412e-05
Deutsche Bank DBU,2023-06-30,2023-06,test,0,0.03910053540024426
FUIB,2023-06-30,2023-06,test,0,0.00706196546807566
First Investment Bank,2023-06-30,2023-06,test,0,0.00015234130003942138
ING Bank Ukraine,2023-06-30,2023-06,test,0,0.00799607187662107
Idea Bank,2023-06-30,2023-06,test,0,1.266377150926304e-06
Industrialbank,2023-06-30,2023-06,test,0,0.010131344306590403
Lviv,2023-06-30,2023-06,test,0,0.00880159730685337
MTB Bank,2023-06-30,2023-06,test,0,0.020005735802374944
MetaBank,2023-06-30,2023-06,test,0,0.0540757098907761
Motor-Bank,2023-06-30,2023-06,test,0,0.0007603309560951427
OKCI Bank,2023-06-30,2023-06,test,0,0.0009836569164273928
OTP Bank,2023-06-30,2023-06,test,0,0.013831658886227652
Oschadbank,2023-06-30,2023-06,test,0,0.12128660699109176
Piraeus Bank ICB,2023-06-30,2023-06,test,0,0.0013516503191955192
Pivdenny Bank,2023-06-30,2023-06,test,0,0.04038836084580702
Policombank,2023-06-30,2023-06,test,0,0.00551448477595531
Poltava-Bank,2023-06-30,2023-06,test,0,0.019559751191287725
Pravex Bank,2023-06-30,2023-06,test,0,0.00018594537249187594
Raiffeisen Bank,2023-06-30,2023-06,test,0,0.007940340769628325
SEB Corporate Bank,2023-06-30,2023-06,test,0,0.0023043184698545126
Sense Bank,2023-06-30,2023-06,test,0,1.967651522610506e-09
Sky Bank,2023-06-30,2023-06,test,0,0.05882950129421678
TAScombank,2023-06-30,2023-06,test,0,0.02574792434106187
Trust-Capital,2023-06-30,2023-06,test,0,0.005804893448694899
UkrSibbank,2023-06-30,2023-06,test,0,0.02214593420036625
Ukrainian Bank for Reconstruction and Development,2023-06-30,2023-06,test,0,0.009652235096089081
Ukrainian Capital Bank,2023-06-30,2023-06,test,0,0.0023676973636285134
Ukreximbank,2023-06-30,2023-06,test,0,0.0011366079554283486
Ukrgasbank,2023-06-30,2023-06,test,0,3.2694991685655835e-06
Universal Bank,2023-06-30,2023-06,test,0,0.006075131366289211
A-Bank,2023-07-31,2023-07,test,0,0.475979208679366
AP Bank,2023-07-31,2023-07,test,0,0.6048289265726444
Altbank,2023-07-31,2023-07,test,0,0.2592810417140794
Asvio Bank,2023-07-31,2023-07,test,0,0.020077476637648715
BTA Bank,2023-07-31,2023-07,test,0,0.021183862632554912
Bank 3/4,2023-07-31,2023-07,test,0,0.9401008944535674
Bank Alliance,2023-07-31,2023-07,test,0,0.06780117126512718
Bank Credit Dnipro,2023-07-31,2023-07,test,0,0.45924839626204556
Bank Grant,2023-07-31,2023-07,test,0,0.4418835159082765
Bank Portal,2023-07-31,2023-07,test,0,0.0002906477071674288
Bank for Investments and Savings,2023-07-31,2023-07,test,0,0.4050248195694583
Citibank,2023-07-31,2023-07,test,0,0.06598220339494423
Clearing House,2023-07-31,2023-07,test,0,0.45633784860824583
Cominbank,2023-07-31,2023-07,test,0,0.2213234396814294
Credit Europe Bank,2023-07-31,2023-07,test,0,0.9908319802982395
Crystalbank,2023-07-31,2023-07,test,0,0.001705476892341618
Deutsche Bank DBU,2023-07-31,2023-07,test,0,0.20784883448591204
FUIB,2023-07-31,2023-07,test,0,0.2208844283484108
First Investment Bank,2023-07-31,2023-07,test,0,0.696640241519965
ING Bank Ukraine,2023-07-31,2023-07,test,0,0.15924896410818262
Idea Bank,2023-07-31,2023-07,test,0,0.15123966876245257
Industrialbank,2023-07-31,2023-07,test,0,0.14860832952503444
Lviv,2023-07-31,2023-07,test,0,0.11909894331978435
MTB Bank,2023-07-31,2023-07,test,0,0.5332098966943459
MetaBank,2023-07-31,2023-07,test,0,0.4504510347713753
Motor-Bank,2023-07-31,2023-07,test,0,0.07074526276681573
OKCI Bank,2023-07-31,2023-07,test,0,0.31771676396577325
OTP Bank,2023-07-31,2023-07,test,0,0.12814084109348364
Oschadbank,2023-07-31,2023-07,test,0,0.10182443945106444
Piraeus Bank ICB,2023-07-31,2023-07,test,0,0.2758406289635213
Pivdenny Bank,2023-07-31,2023-07,test,0,0.6787753680743942
Policombank,2023-07-31,2023-07,test,0,0.2193829427173323
Poltava-Bank,2023-07-31,2023-07,test,0,0.24164867223305064
Pravex Bank,2023-07-31,2023-07,test,0,0.3242073164113993
Raiffeisen Bank,2023-07-31,2023-07,test,0,0.12153618342930068
SEB Corporate Bank,2023-07-31,2023-07,test,0,0.05709454742954799
Sense Bank,2023-07-31,2023-07,test,0,0.05771889018837578
Sky Bank,2023-07-31,2023-07,test,0,0.9133465880196586
TAScombank,2023-07-31,2023-07,test,0,0.2593340515190365
Trust-Capital,2023-07-31,2023-07,test,0,0.08602472117909235
UkrSibbank,2023-07-31,2023-07,test,0,0.40296995474890523
Ukrainian Bank for Reconstruction and Development,2023-07-31,2023-07,test,0,0.08016964131075882
Ukrainian Capital Bank,2023-07-31,2023-07,test,0,0.17883938707719563
Ukreximbank,2023-07-31,2023-07,test,0,0.007580875901458778
Ukrgasbank,2023-07-31,2023-07,test,0,0.017399881862901898
Universal Bank,2023-07-31,2023-07,test,0,0.12442374632737406
A-Bank,2023-08-31,2023-08,test,0,0.07336206056522389
AP Bank,2023-08-31,2023-08,test,0,0.021430226853793727
Altbank,2023-08-31,2023-08,test,0,0.057389988110006174
Asvio Bank,2023-08-31,2023-08,test,0,0.005423888862415146
BTA Bank,2023-08-31,2023-08,test,0,0.9739710283688042
Bank 3/4,2023-08-31,2023-08,test,0,0.6369181322627809
Bank Alliance,2023-08-31,2023-08,test,0,0.00478602706424565
Bank Credit Dnipro,2023-08-31,2023-08,test,0,0.10665766528832193
Bank Grant,2023-08-31,2023-08,test,0,0.09197427364870796
Bank Portal,2023-08-31,2023-08,test,0,6.958910962052562e-05
Bank for Investments and Savings,2023-08-31,2023-08,test,0,0.05203210846298317
Citibank,2023-08-31,2023-08,test,0,0.028146217665708944
Clearing House,2023-08-31,2023-08,test,0,0.03512694957834402
Cominbank,2023-08-31,2023-08,test,0,0.019090305940788515
Credit Europe Bank,2023-08-31,2023-08,test,0,0.8159062114899523
Crystalbank,2023-08-31,2023-08,test,0,0.0012702509686917233
Deutsche Bank DBU,2023-08-31,2023-08,test,0,0.012439615534541674
FUIB,2023-08-31,2023-08,test,0,0.03169313727108929
First Investment Bank,2023-08-31,2023-08,test,0,0.6538941937306357
ING Bank Ukraine,2023-08-31,2023-08,test,0,0.005824702081361418
Idea Bank,2023-08-31,2023-08,test,0,0.05379572141190861
Industrialbank,2023-08-31,2023-08,test,0,0.14616999878914103
Lviv,2023-08-31,2023-08,test,0,0.011709907012928266
MTB Bank,2023-08-31,2023-08,test,0,0.18430026826665735
MetaBank,2023-08-31,2023-08,test,0,0.06936767018120485
Motor-Bank,2023-08-31,2023-08,test,0,0.3054745706183615
OKCI Bank,2023-08-31,2023-08,test,0,0.0019430379408082745
OTP Bank,2023-08-31,2023-08,test,0,0.03721504055681808
Oschadbank,2023-08-31,2023-08,test,0,0.012759353534627229
Piraeus Bank ICB,2023-08-31,2023-08,test,0,0.023869457009301327
Pivdenny Bank,2023-08-31,2023-08,test,0,0.010711912834218157
Policombank,2023-08-31,2023-08,test,0,0.053453483956094144
Poltava-Bank,2023-08-31,2023-08,test,0,0.0572642882412217
Pravex Bank,2023-08-31,2023-08,test,0,0.009951160717316674
Raiffeisen Bank,2023-08-31,2023-08,test,0,0.04904973209971245
SEB Corporate Bank,2023-08-31,2023-08,test,0,0.019094712608591066
Sense Bank,2023-08-31,2023-08,test,0,0.017718711961643967
Sky Bank,2023-08-31,2023-08,test,0,0.3587540080257565
TAScombank,2023-08-31,2023-08,test,0,0.036943506062494705
Trust-Capital,2023-08-31,2023-08,test,0,0.0049480423179799485
UkrSibbank,2023-08-31,2023-08,test,0,0.08771568028197183
Ukrainian Bank for Reconstruction and Development,2023-08-31,2023-08,test,0,0.008636760400609135
Ukrainian Capital Bank,2023-08-31,2023-08,test,0,0.03579734415530795
Ukreximbank,2023-08-31,2023-08,test,0,6.213749306240833e-05
Ukrgasbank,2023-08-31,2023-08,test,0,0.004802187622781027
Universal Bank,2023-08-31,2023-08,test,0,0.02529255924396412
A-Bank,2023-09-30,2023-09,test,0,0.012125922841623896
AP Bank,2023-09-30,2023-09,test,0,0.00573759647202137
Altbank,2023-09-30,2023-09,test,0,0.017789378515274932
Asvio Bank,2023-09-30,2023-09,test,0,0.00148709290797528
BTA Bank,2023-09-30,2023-09,test,0,0.9673487308121097
Bank 3/4,2023-09-30,2023-09,test,0,0.03237652882488931
Bank Alliance,2023-09-30,2023-09,test,0,0.0019754521124931103
Bank Credit Dnipro,2023-09-30,2023-09,test,0,0.026491066748093445
Bank Grant,2023-09-30,2023-09,test,0,0.017261325646914166
Bank Portal,2023-09-30,2023-09,test,0,3.021825043901509e-06
Bank for Investments and Savings,2023-09-30,2023-09,test,0,0.010229298811664575
Citibank,2023-09-30,2023-09,test,0,0.043314641403211666
Clearing House,2023-09-30,2023-09,test,0,0.14228639551874325
Cominbank,2023-09-30,2023-09,test,0,0.003683804994061455
Credit Europe Bank,2023-09-30,2023-09,test,0,0.45949701596907555
Crystalbank,2023-09-30,2023-09,test,0,0.633045636973693
Deutsche Bank DBU,2023-09-30,2023-09,test,0,0.0047308828888107
FUIB,2023-09-30,2023-09,test,0,0.004304929915736916
First Investment Bank,2023-09-30,2023-09,test,0,0.00015905293552809176
ING Bank Ukraine,2023-09-30,2023-09,test,0,0.010839477884876398
Idea Bank,2023-09-30,2023-09,test,0,0.007385911859242883
Industrialbank,2023-09-30,2023-09,test,0,0.03958107546246386
Lviv,2023-09-30,2023-09,test,0,0.0015465106361520987
MTB Bank,2023-09-30,2023-09,test,0,0.013037900659465982
MetaBank,2023-09-30,2023-09,test,0,0.01059285429567841
Motor-Bank,2023-09-30,2023-09,test,0,0.0006002617143214626
OKCI Bank,2023-09-30,2023-09,test,0,0.013715089937486344
OTP Bank,2023-09-30,2023-09,test,0,0.016588767082215145
Oschadbank,2023-09-30,2023-09,test,0,0.00048170090511978386
Piraeus Bank ICB,2023-09-30,2023-09,test,0,0.008199828855065292
Pivdenny Bank,2023-09-30,2023-09,test,0,0.013894311860993703
Policombank,2023-09-30,2023-09,test,0,0.01234879289703661
Poltava-Bank,2023-09-30,2023-09,test,0,0.014572495459980739
Pravex Bank,2023-09-30,2023-09,test,0,0.005850945940192681
Raiffeisen Bank,2023-09-30,2023-09,test,0,0.011525595008105377
SEB Corporate Bank,2023-09-30,2023-09,test,0,0.023511569242196002
Sense Bank,2023-09-30,2023-09,test,0,0.003652237650013205
Sky Bank,2023-09-30,2023-09,test,0,0.007167600147315689
TAScombank,2023-09-30,2023-09,test,0,0.010689621458166938
Trust-Capital,2023-09-30,2023-09,test,0,0.0019940617006017096
UkrSibbank,2023-09-30,2023-09,test,0,0.012829484811943688
Ukrainian Bank for Reconstruction and Development,2023-09-30,2023-09,test,0,0.0007838010234726262
Ukrainian Capital Bank,2023-09-30,2023-09,test,0,6.107267670968305e-05
Ukreximbank,2023-09-30,2023-09,test,0,2.6891764129526944e-05
Ukrgasbank,2023-09-30,2023-09,test,0,0.0019900417961647935
Universal Bank,2023-09-30,2023-09,test,0,0.004967372594195
A-Bank,2023-10-31,2023-10,test,0,0.00011260047009541225
AP Bank,2023-10-31,2023-10,test,0,3.312783724520512e-05
Altbank,2023-10-31,2023-10,test,0,0.0011914552374841742
Asvio Bank,2023-10-31,2023-10,test,0,2.7634691436231418e-05
BTA Bank,2023-10-31,2023-10,test,0,0.005190016563552526
Bank 3/4,2023-10-31,2023-10,test,0,0.0003278179280385421
Bank Alliance,2023-10-31,2023-10,test,0,3.5617885627644254e-05
Bank Credit Dnipro,2023-10-31,2023-10,test,0,0.00015897871685884723
Bank Grant,2023-10-31,2023-10,test,0,0.0003873435338684809
Bank Portal,2023-10-31,2023-10,test,0,2.0221280186610334e-07
Bank for Investments and Savings,2023-10-31,2023-10,test,0,0.00022347900705667011
Citibank,2023-10-31,2023-10,test,0,0.0012125009115590338
Clearing House,2023-10-31,2023-10,test,0,0.0012540853756091673
Cominbank,2023-10-31,2023-10,test,0,0.00032167677184561077
Credit Europe Bank,2023-10-31,2023-10,test,0,0.0089268857557458
Crystalbank,2023-10-31,2023-10,test,0,0.10477138968404519
Deutsche Bank DBU,2023-10-31,2023-10,test,0,2.467814921465683e-05
FUIB,2023-10-31,2023-10,test,0,0.00010744991098939572
First Investment Bank,2023-10-31,2023-10,test,0,0.038268821687758435
ING Bank Ukraine,2023-10-31,2023-10,test,0,7.239535488233673e-05
Idea Bank,2023-10-31,2023-10,test,0,0.0004153065537384842
Industrialbank,2023-10-31,2023-10,test,0,0.0009980389564456186
Lviv,2023-10-31,2023-10,test,0,2.4672272698379523e-05
MTB Bank,2023-10-31,2023-10,test,0,0.0010028164252953904
MetaBank,2023-10-31,2023-10,test,0,0.0005075995821091498
Motor-Bank,2023-10-31,2023-10,test,0,0.00011251709126232075
OKCI Bank,2023-10-31,2023-10,test,0,0.0003019401138163557
OTP Bank,2023-10-31,2023-10,test,0,0.0005825040418627728
Oschadbank,2023-10-31,2023-10,test,0,1.675196899761621e-05
Piraeus Bank ICB,2023-10-31,2023-10,test,0,2.677196647909625e-05
Pivdenny Bank,2023-10-31,2023-10,test,0,3.287121708376389e-05
Policombank,2023-10-31,2023-10,test,0,0.0003174688365752466
Poltava-Bank,2023-10-31,2023-10,test,0,0.00026129377648930564
Pravex Bank,2023-10-31,2023-10,test,0,0.00015657415944059905
Raiffeisen Bank,2023-10-31,2023-10,test,0,0.00043837809387187193
SEB Corporate Bank,2023-10-31,2023-10,test,0,9.683960349016353e-05
Sense Bank,2023-10-31,2023-10,test,0,4.1428974277031736e-06
Sky Bank,2023-10-31,2023-10,test,0,0.0004992684393767556
TAScombank,2023-10-31,2023-10,test,0,0.00016207406521343682
Trust-Capital,2023-10-31,2023-10,test,0,5.800743717865738e-05
UkrSibbank,2023-10-31,2023-10,test,0,0.00015817627724948197
Ukrainian Bank for Reconstruction and Development,2023-10-31,2023-10,test,0,4.5670203200227005e-05
Ukrainian Capital Bank,2023-10-31,2023-10,test,0,0.00011564615280506844
Ukreximbank,2023-10-31,2023-10,test,0,1.714148455991952e-06
Ukrgasbank,2023-10-31,2023-10,test,0,0.00027363565733634117
Universal Bank,2023-10-31,2023-10,test,0,0.00020381587566301485
A-Bank,2023-11-30,2023-11,test,0,3.710140817511155e-07
AP Bank,2023-11-30,2023-11,test,0,4.117264635505546e-08
Altbank,2023-11-30,2023-11,test,0,2.2522000681021867e-07
Asvio Bank,2023-11-30,2023-11,test,0,2.3348018314287405e-07
BTA Bank,2023-11-30,2023-11,test,0,2.683697881140829e-05
Bank 3/4,2023-11-30,2023-11,test,0,9.531525525231458e-07
Bank Alliance,2023-11-30,2023-11,test,0,2.741423770670676e-07
Bank Credit Dnipro,2023-11-30,2023-11,test,0,1.1639737574467357e-06
Bank Grant,2023-11-30,2023-11,test,0,5.842243368764787e-07
Bank Portal,2023-11-30,2023-11,test,0,4.941736669152912e-10
Bank for Investments and Savings,2023-11-30,2023-11,test,0,3.2446149481982625e-07
Citibank,2023-11-30,2023-11,test,0,1.6324550346856817e-05
Clearing House,2023-11-30,2023-11,test,0,2.9790347565166503e-06
Cominbank,2023-11-30,2023-11,test,0,4.103503683235877e-07
Credit Europe Bank,2023-11-30,2023-11,test,0,5.047423098131025e-06
Crystalbank,2023-11-30,2023-11,test,0,0.005422368962522071
Deutsche Bank DBU,2023-11-30,2023-11,test,0,9.917784901369877e-06
FUIB,2023-11-30,2023-11,test,0,5.019898594410923e-07
First Investment Bank,2023-11-30,2023-11,test,0,2.004153831401997e-09
ING Bank Ukraine,2023-11-30,2023-11,test,0,1.4329052027516253e-07
Idea Bank,2023-11-30,2023-11,test,0,2.1012056930141972e-06
Industrialbank,2023-11-30,2023-11,test,0,5.540194012832228e-06
Lviv,2023-11-30,2023-11,test,0,1.5123621298889436e-07
MTB Bank,2023-11-30,2023-11,test,0,1.2986305910190985e-06
MetaBank,2023-11-30,2023-11,test,0,5.961148097875311e-07
Motor-Bank,2023-11-30,2023-11,test,0,6.709880798646596e-08
OKCI Bank,2023-11-30,2023-11,test,0,1.288230214385717e-06
OTP Bank,2023-11-30,2023-11,test,0,1.1626363623836482e-06
Oschadbank,2023-11-30,2023-11,test,0,7.317921578560647e-08
Piraeus Bank ICB,2023-11-30,2023-11,test,0,1.6363883315762614e-07
Pivdenny Bank,2023-11-30,2023-11,test,0,1.8906636062291992e-08
Policombank,2023-11-30,2023-11,test,0,2.540999898727307e-07
Poltava-Bank,2023-11-30,2023-11,test,0,6.750978128470471e-07
Pravex Bank,2023-11-30,2023-11,test,0,1.7854751850034376e-07
Raiffeisen Bank,2023-11-30,2023-11,test,0,1.5890644001347422e-07
SEB Corporate Bank,2023-11-30,2023-11,test,0,4.4551953275795804e-07
