bank_name,date_m,year_month,split,y,p
Cominbank,2023-05-31,2023-05,test,0,2.592777533445641e-11
Credit Europe Bank,2023-05-31,2023-05,test,0,1.3287646658514369e-08
Crystalbank,2023-05-31,2023-05,test,0,1.0655714492545416e-11
Deutsche Bank DBU,2023-05-31,2023-05,test,0,5.625399279357912e-11
FUIB,2023-05-31,2023-05,test,0,2.3061944246141363e-11
First Investment Bank,2023-05-31,2023-05,test,0,4.295210458716716e-15
ING Bank Ukraine,2023-05-31,2023-05,test,0,3.397598535163364e-12
Idea Bank,2023-05-31,2023-05,test,0,6.2369041959829444e-15
Lviv,2023-05-31,2023-05,test,0,8.663422759605988e-11
MTB Bank,2023-05-31,2023-05,test,0,1.6145956952982821e-10
MetaBank,2023-05-31,2023-05,test,0,9.082052610926196e-11
Motor-Bank,2023-05-31,2023-05,test,0,1.79776765559246e-12
OKCI Bank,2023-05-31,2023-05,test,0,5.07387400173807e-11
OTP Bank,2023-05-31,2023-05,test,0,7.056658576974015e-11
Oschadbank,2023-05-31,2023-05,test,0,1.9183989908506665e-09
Piraeus Bank ICB,2023-05-31,2023-05,test,0,1.2895658454450227e-11
Policombank,2023-05-31,2023-05,test,0,2.0359164764061653e-10
Poltava-Bank,2023-05-31,2023-05,test,0,1.2387045805450482e-10
Pravex Bank,2023-05-31,2023-05,test,0,1.156357311755273e-11
Raiffeisen Bank,2023-05-31,2023-05,test,0,3.465381743553385e-11
SEB Corporate Bank,2023-05-31,2023-05,test,0,1.3951526382131105e-10
Sense Bank,2023-05-31,2023-05,test,0,2.7398900995545666e-14
Sky Bank,2023-05-31,2023-05,test,0,5.152787683677018e-11
TAScombank,2023-05-31,2023-05,test,0,1.4857932527704668e-10
Trust-Capital,2023-05-31,2023-05,test,0,5.1102183828424655e-14
UkrSibbank,2023-05-31,2023-05,test,0,5.195673084003623e-11
Ukrainian Bank for Reconstruction and Development,2023-05-31,2023-05,test,0,5.985551530712723e-11
Ukrainian Capital Bank,2023-05-31,2023-05,test,0,7.612288894883426e-12
Ukreximbank,2023-05-31,2023-05,test,0,3.394183007923899e-16
Universal Bank,2023-05-31,2023-05,test,0,7.076769965714154e-11
A-Bank,2023-06-30,2023-06,test,0,1.162049104432054e-11
AP Bank,2023-06-30,2023-06,test,0,1.1634259079062958e-12
Altbank,2023-06-30,2023-06,test,0,7.2709846697298676e-12
Asvio Bank,2023-06-30,2023-06,test,0,8.440541002370604e-12
BTA Bank,2023-06-30,2023-06,test,0,3.644041045182275e-10
Bank 3/4,2023-06-30,2023-06,test,0,2.3395034801182074e-08
Bank Alliance,2023-06-30,2023-06,test,0,1.124186331349214e-11
Bank Credit Dnipro,2023-06-30,2023-06,test,0,1.7400493059702155e-11
Bank Grant,2023-06-30,2023-06,test,0,2.5976507270526394e-12
Bank Portal,2023-06-30,2023-06,test,0,6.572066578274021e-14
Bank for Investments and Savings,2023-06-30,2023-06,test,0,1.9463039016925793e-12
Citibank,2023-06-30,2023-06,test,0,4.655467671092139e-12
Cominbank,2023-06-30,2023-06,test,0,4.079648862502365e-12
Credit Europe Bank,2023-06-30,2023-06,test,0,1.5986314337043967e-09
Crystalbank,2023-06-30,2023-06,test,0,5.38906100617324e-12
Deutsche Bank DBU,2023-06-30,2023-06,test,0,1.0587416069577949e-11
FUIB,2023-06-30,2023-06,test,0,4.046235889643559e-12
First Investment Bank,2023-06-30,2023-06,test,0,1.76788290494007e-14
ING Bank Ukraine,2023-06-30,2023-06,test,0,3.509450905144507e-11
Idea Bank,2023-06-30,2023-06,test,0,1.9402787242171955e-15
Lviv,2023-06-30,2023-06,test,0,7.527110853252288e-12
MTB Bank,2023-06-30,2023-06,test,0,2.2711859091351024e-11
MetaBank,2023-06-30,2023-06,test,0,5.061567994676011e-11
Motor-Bank,2023-06-30,2023-06,test,0,3.726450970909292e-11
OKCI Bank,2023-06-30,2023-06,test,0,2.316644971891511e-12
OTP Bank,2023-06-30,2023-06,test,0,3.0586734015235e-12
Oschadbank,2023-06-30,2023-06,test,0,4.375019157545666e-11
Piraeus Bank ICB,2023-06-30,2023-06,test,0,5.183503045933835e-12
Policombank,2023-06-30,2023-06,test,0,1.862397033059762e-11
Poltava-Bank,2023-06-30,2023-06,test,0,3.300814694094774e-11
Pravex Bank,2023-06-30,2023-06,test,0,3.9992980115477655e-12
Raiffeisen Bank,2023-06-30,2023-06,test,0,3.4231096068318116e-12
SEB Corporate Bank,2023-06-30,2023-06,test,0,8.691494068149786e-12
Sense Bank,2023-06-30,2023-06,test,0,5.293406137373109e-15
Sky Bank,2023-06-30,2023-06,test,0,1.9168877950453253e-12
TAScombank,2023-06-30,2023-06,test,0,2.3976384179090746e-11
Trust-Capital,2023-06-30,2023-06,test,0,5.422281577492665e-15
UkrSibbank,2023-06-30,2023-06,test,0,4.802145522423692e-12
Ukrainian Bank for Reconstruction and Development,2023-06-30,2023-06,test,0,5.151142640376235e-13
Ukrainian Capital Bank,2023-06-30,2023-06,test,0,1.6785047071800042e-14
Ukreximbank,2023-06-30,2023-06,test,0,8.388405064947057e-13
Universal Bank,2023-06-30,2023-06,test,0,6.593645123761065e-12
A-Bank,2023-07-31,2023-07,test,0,5.472553891272808e-12
AP Bank,2023-07-31,2023-07,test,0,1.0911841930982146e-11
Altbank,2023-07-31,2023-07,test,0,1.1564240382217185e-12
Asvio Bank,2023-07-31,2023-07,test,0,2.8313830307803773e-13
BTA Bank,2023-07-31,2023-07,test,0,1.142922338650734e-09
Bank 3/4,2023-07-31,2023-07,test,0,9.08064611111355e-11
Bank Alliance,2023-07-31,2023-07,test,0,6.679500482023889e-13
Bank Credit Dnipro,2023-07-31,2023-07,test,0,3.794955805431756e-12
Bank Grant,2023-07-31,2023-07,test,0,1.549876983229431e-11
Bank Portal,2023-07-31,2023-07,test,0,2.540136856453986e-12
Bank for Investments and Savings,2023-07-31,2023-07,test,0,2.871546101501431e-12
Citibank,2023-07-31,2023-07,test,0,1.825927441915207e-12
Cominbank,2023-07-31,2023-07,test,0,5.469608962606862e-12
Credit Europe Bank,2023-07-31,2023-07,test,0,2.5963914475245855e-09
Crystalbank,2023-07-31,2023-07,test,0,4.879781427350029e-12
Deutsche Bank DBU,2023-07-31,2023-07,test,0,6.517789709389279e-13
FUIB,2023-07-31,2023-07,test,0,5.206643944621175e-12
First Investment Bank,2023-07-31,2023-07,test,0,1.2969734195434986e-11
ING Bank Ukraine,2023-07-31,2023-07,test,0,1.2956030842979961e-11
Idea Bank,2023-07-31,2023-07,test,0,6.493335736516388e-14
Lviv,2023-07-31,2023-07,test,0,4.979599357972842e-12
MTB Bank,2023-07-31,2023-07,test,0,1.2071071049377217e-11
MetaBank,2023-07-31,2023-07,test,0,4.068091144114851e-11
Motor-Bank,2023-07-31,2023-07,test,0,8.421205949220098e-12
OKCI Bank,2023-07-31,2023-07,test,0,8.205324461917768e-12
OTP Bank,2023-07-31,2023-07,test,0,1.1997322002522994e-12
Oschadbank,2023-07-31,2023-07,test,0,1.071214097443674e-13
Piraeus Bank ICB,2023-07-31,2023-07,test,0,7.088317467531947e-12
Policombank,2023-07-31,2023-07,test,0,3.25397381273426e-11
Poltava-Bank,2023-07-31,2023-07,test,0,1.5756392039006413e-11
Pravex Bank,2023-07-31,2023-07,test,0,1.6520303167532404e-11
Raiffeisen Bank,2023-07-31,2023-07,test,0,3.904352182893268e-12
SEB Corporate Bank,2023-07-31,2023-07,test,0,2.811178830468331e-13
Sense Bank,2023-07-31,2023-07,test,0,2.8349958885457613e-13
Sky Bank,2023-07-31,2023-07,test,0,5.0096852502786076e-11
TAScombank,2023-07-31,2023-07,test,0,1.4772844150165788e-11
Trust-Capital,2023-07-31,2023-07,test,0,2.6696810132143086e-12
UkrSibbank,2023-07-31,2023-07,test,0,6.392699505184805e-12
Ukrainian Bank for Reconstruction and Development,2023-07-31,2023-07,test,0,2.089437368367635e-13
Ukrainian Capital Bank,2023-07-31,2023-07,test,0,8.123119612008543e-15
Ukreximbank,2023-07-31,2023-07,test,0,6.056715095344748e-14
Universal Bank,2023-07-31,2023-07,test,0,3.817572462098748e-12
A-Bank,2023-08-31,2023-08,test,0,2.561292261975998e-12
AP Bank,2023-08-31,2023-08,test,0,8.7053304356117e-12
Altbank,2023-08-31,2023-08,test,0,9.401803540864409e-12
Asvio Bank,2023-08-31,2023-08,test,0,4.827377930746218e-13
BTA Bank,2023-08-31,2023-08,test,0,9.364351966073998e-10
Bank 3/4,2023-08-31,2023-08,test,0,1.1276962852115622e-12
Bank Alliance,2023-08-31,2023-08,test,0,3.202928949904268e-13
Bank Credit Dnipro,2023-08-31,2023-08,test,0,1.4698344232394576e-11
Bank Grant,2023-08-31,2023-08,test,0,1.3235369349029428e-11
Bank Portal,2023-08-31,2023-08,test,0,8.72299771990462e-13
Bank for Investments and Savings,2023-08-31,2023-08,test,0,5.954632037042746e-12
Citibank,2023-08-31,2023-08,test,0,2.1389868648023815e-12
Cominbank,2023-08-31,2023-08,test,0,3.721076400392832e-12
Credit Europe Bank,2023-08-31,2023-08,test,0,1.960768170404253e-12
Crystalbank,2023-08-31,2023-08,test,0,2.901649502802546e-12
Deutsche Bank DBU,2023-08-31,2023-08,test,0,4.2269244566094104e-13
FUIB,2023-08-31,2023-08,test,0,7.517489012231815e-12
First Investment Bank,2023-08-31,2023-08,test,0,7.36714883019798e-15
ING Bank Ukraine,2023-08-31,2023-08,test,0,6.3807838931480236e-12
Idea Bank,2023-08-31,2023-08,test,0,4.498455750380648e-13
Lviv,2023-08-31,2023-08,test,0,4.437046115040605e-12
MTB Bank,2023-08-31,2023-08,test,0,2.6593364924102653e-11
MetaBank,2023-08-31,2023-08,test,0,1.396638915165356e-11
Motor-Bank,2023-08-31,2023-08,test,0,1.6350703945321e-11
OKCI Bank,2023-08-31,2023-08,test,0,1.518944470657088e-12
OTP Bank,2023-08-31,2023-08,test,0,2.5810495785336747e-12
Oschadbank,2023-08-31,2023-08,test,0,1.6368274923893824e-13
Piraeus Bank ICB,2023-08-31,2023-08,test,0,5.255427864500302e-12
Policombank,2023-08-31,2023-08,test,0,1.4528433949300904e-11
Poltava-Bank,2023-08-31,2023-08,test,0,1.2810229454443792e-11
Pravex Bank,2023-08-31,2023-08,test,0,5.004112184730709e-12
Raiffeisen Bank,2023-08-31,2023-08,test,0,5.086772273003408e-12
SEB Corporate Bank,2023-08-31,2023-08,test,0,4.883572385782045e-13
Sense Bank,2023-08-31,2023-08,test,0,8.233508577578397e-16
Sky Bank,2023-08-31,2023-08,test,0,1.0061451953668662e-11
TAScombank,2023-08-31,2023-08,test,0,2.3849843058214073e-11
Trust-Capital,2023-08-31,2023-08,test,0,7.386250677972426e-12
UkrSibbank,2023-08-31,2023-08,test,0,8.17840287805534e-12
Ukrainian Bank for Reconstruction and Development,2023-08-31,2023-08,test,0,5.358570591178445e-13
Ukrainian Capital Bank,2023-08-31,2023-08,test,0,1.6221305549733447e-11
Ukreximbank,2023-08-31,2023-08,test,0,5.941395256179278e-14
Universal Bank,2023-08-31,2023-08,test,0,4.66249371631568e-12
A-Bank,2023-09-30,2023-09,test,0,9.953168190198965e-11
AP Bank,2023-09-30,2023-09,test,0,1.8836405423978398e-10
Altbank,2023-09-30,2023-09,test,0,2.032483133339613e-11
Asvio Bank,2023-09-30,2023-09,test,0,8.062360897974952e-11
BTA Bank,2023-09-30,2023-09,test,0,7.045652800364628e-08
Bank 3/4,2023-09-30,2023-09,test,0,5.011499976818381e-15
Bank Alliance,2023-09-30,2023-09,test,0,1.6681856230015844e-10
Bank Credit Dnipro,2023-09-30,2023-09,test,0,1.004082620974412e-09
Bank Grant,2023-09-30,2023-09,test,0,9.160270350404814e-10
Bank Portal,2023-09-30,2023-09,test,0,3.282221208544609e-11
Bank for Investments and Savings,2023-09-30,2023-09,test,0,9.899364115799576e-11
Citibank,2023-09-30,2023-09,test,0,8.054618163665662e-10
Cominbank,2023-09-30,2023-09,test,0,2.647922861592591e-10
Credit Europe Bank,2023-09-30,2023-09,test,0,2.8464552425371865e-10
Crystalbank,2023-09-30,2023-09,test,0,1.1240959305356258e-12
Deutsche Bank DBU,2023-09-30,2023-09,test,0,2.0415041434096313e-10
FUIB,2023-09-30,2023-09,test,0,1.8469771682049202e-10
First Investment Bank,2023-09-30,2023-09,test,0,1.0663301482939389e-15
ING Bank Ukraine,2023-09-30,2023-09,test,0,1.1538543893345266e-09
Idea Bank,2023-09-30,2023-09,test,0,7.849811529803827e-11
Lviv,2023-09-30,2023-09,test,0,1.021449507102501e-10
MTB Bank,2023-09-30,2023-09,test,0,1.0562697706525693e-09
MetaBank,2023-09-30,2023-09,test,0,6.774355755968707e-10
Motor-Bank,2023-09-30,2023-09,test,0,1.4743101706414379e-10
OKCI Bank,2023-09-30,2023-09,test,0,2.407352025771922e-10
OTP Bank,2023-09-30,2023-09,test,0,1.7645501076930103e-10
Oschadbank,2023-09-30,2023-09,test,0,1.976216581784604e-11
Piraeus Bank ICB,2023-09-30,2023-09,test,0,3.035906168770007e-10
Policombank,2023-09-30,2023-09,test,0,5.963341926419215e-10
Poltava-Bank,2023-09-30,2023-09,test,0,7.209152746065716e-10
Pravex Bank,2023-09-30,2023-09,test,0,3.939036493009694e-10
Raiffeisen Bank,2023-09-30,2023-09,test,0,1.1208923594622405e-10
SEB Corporate Bank,2023-09-30,2023-09,test,0,9.468431635493365e-10
Sense Bank,2023-09-30,2023-09,test,0,6.441948463219901e-13
Sky Bank,2023-09-30,2023-09,test,0,1.244992696887887e-10
TAScombank,2023-09-30,2023-09,test,0,1.5956488441658672e-09
Trust-Capital,2023-09-30,2023-09,test,0,1.3081243515334758e-09
UkrSibbank,2023-09-30,2023-09,test,0,1.6367992651562657e-10
Ukrainian Bank for Reconstruction and Development,2023-09-30,2023-09,test,0,1.4237470840966866e-11
Ukrainian Capital Bank,2023-09-30,2023-09,test,0,4.0329385320633874e-11
Ukreximbank,2023-09-30,2023-09,test,0,5.565853613194343e-12
Universal Bank,2023-09-30,2023-09,test,0,1.679753128118513e-10
A-Bank,2023-10-31,2023-10,test,0,1.1140098783392576e-15
AP Bank,2023-10-31,2023-10,test,0,6.878937534010187e-16
Altbank,2023-10-31,2023-10,test,0,4.220301444663512e-16
Asvio Bank,2023-10-31,2023-10,test,0,9.27100370451132e-16
BTA Bank,2023-10-31,2023-10,test,0,7.980680555659031e-17
Bank 3/4,2023-10-31,2023-10,test,0,5.78570273914623e-20
Bank Alliance,2023-10-31,2023-10,test,0,1.222507332971331e-15
Bank Credit Dnipro,2023-10-31,2023-10,test,0,2.622561043622547e-15
Bank Grant,2023-10-31,2023-10,test,0,1.1299517320693814e-14
Bank Portal,2023-10-31,2023-10,test,0,1.1575103950086408e-16
Bank for Investments and Savings,2023-10-31,2023-10,test,0,6.701287204508421e-16
Citibank,2023-10-31,2023-10,test,0,7.445537380634764e-15
Cominbank,2023-10-31,2023-10,test,0,3.187129892801469e-15
Credit Europe Bank,2023-10-31,2023-10,test,0,7.022210396399015e-15
Crystalbank,2023-10-31,2023-10,test,0,7.266073500373704e-17
Deutsche Bank DBU,2023-10-31,2023-10,test,0,4.135416605318933e-16
FUIB,2023-10-31,2023-10,test,0,1.027874950726871e-15
First Investment Bank,2023-10-31,2023-10,test,0,2.0936241094101862e-14
ING Bank Ukraine,2023-10-31,2023-10,test,0,4.741702612615132e-15
Idea Bank,2023-10-31,2023-10,test,0,1.9762028947869333e-15
Lviv,2023-10-31,2023-10,test,0,6.794764194808271e-16
MTB Bank,2023-10-31,2023-10,test,0,9.757475073666473e-15
MetaBank,2023-10-31,2023-10,test,0,1.5489050411671856e-14
Motor-Bank,2023-10-31,2023-10,test,0,4.1780959044475675e-15
OKCI Bank,2023-10-31,2023-10,test,0,7.178629984693089e-16
OTP Bank,2023-10-31,2023-10,test,0,9.099282547752769e-16
Oschadbank,2023-10-31,2023-10,test,0,1.910977306585937e-17
Piraeus Bank ICB,2023-10-31,2023-10,test,0,3.0538432514158964e-16
Policombank,2023-10-31,2023-10,test,0,2.425149693018753e-14
Poltava-Bank,2023-10-31,2023-10,test,0,3.181542871468917e-15
Pravex Bank,2023-10-31,2023-10,test,0,3.600676336201e-15
Raiffeisen Bank,2023-10-31,2023-10,test,0,7.003644723734267e-16
SEB Corporate Bank,2023-10-31,2023-10,test,0,1.0796525720449539e-15
Sense Bank,2023-10-31,2023-10,test,0,3.475719040982693e-17
Sky Bank,2023-10-31,2023-10,test,0,6.028583197219496e-15
TAScombank,2023-10-31,2023-10,test,0,3.886594203479181e-15
Trust-Capital,2023-10-31,2023-10,test,0,4.277248215169217e-15
UkrSibbank,2023-10-31,2023-10,test,0,3.750602886419934e-16
Ukrainian Bank for Reconstruction and Development,2023-10-31,2023-10,test,0,9.481625654769176e-20
Ukrainian Capital Bank,2023-10-31,2023-10,test,0,3.7749582540981376e-19
Ukreximbank,2023-10-31,2023-10,test,0,3.524410709153871e-17
Universal Bank,2023-10-31,2023-10,test,0,1.6987956213258276e-15
A-Bank,2023-11-30,2023-11,test,0,3.417839478091817e-18
AP Bank,2023-11-30,2023-11,test,0,7.739358550836119e-19
Altbank,2023-11-30,2023-11,test,0,2.906270289944785e-18
Asvio Bank,2023-11-30,2023-11,test,0,1.0530930125492402e-20
BTA Bank,2023-11-30,2023-11,test,0,2.371001761883049e-17
Bank 3/4,2023-11-30,2023-11,test,0,1.3152415228641813e-19
Bank Alliance,2023-11-30,2023-11,test,0,5.7941849745999584e-18
Bank Credit Dnipro,2023-11-30,2023-11,test,0,2.7883244838524355e-17
Bank Grant,2023-11-30,2023-11,test,0,3.588545463955051e-18
Bank Portal,2023-11-30,2023-11,test,0,5.210902434357136e-19
Bank for Investments and Savings,2023-11-30,2023-11,test,0,1.978757809899161e-17
Citibank,2023-11-30,2023-11,test,0,3.8812415605364924e-17
Cominbank,2023-11-30,2023-11,test,0,1.3675161654068122e-17
Credit Europe Bank,2023-11-30,2023-11,test,0,3.3056889696078857e-18
Crystalbank,2023-11-30,2023-11,test,0,1.7596901012365696e-15
Deutsche Bank DBU,2023-11-30,2023-11,test,0,3.040804619788959e-17
FUIB,2023-11-30,2023-11,test,0,5.368057234635551e-18
First Investment Bank,2023-11-30,2023-11,test,0,2.1005240432120192e-17
ING Bank Ukraine,2023-11-30,2023-11,test,0,1.628433574191847e-17
Idea Bank,2023-11-30,2023-11,test,0,5.679699172922142e-18
Lviv,2023-11-30,2023-11,test,0,6.743277260498975e-18
MTB Bank,2023-11-30,2023-11,test,0,2.09383099084543e-17
MetaBank,2023-11-30,2023-11,test,0,1.9556714917087244e-18
Motor-Bank,2023-11-30,2023-11,test,0,1.3620112615683157e-17
OKCI Bank,2023-11-30,2023-11,test,0,8.278631189026077e-18
OTP Bank,2023-11-30,2023-11,test,0,6.5891021106033276e-18
Oschadbank,2023-11-30,2023-11,test,0,2.6734110203674e-19
Piraeus Bank ICB,2023-11-30,2023-11,test,0,2.4332529404174774e-18
Policombank,2023-11-30,2023-11,test,0,2.5109633541176924e-17
Poltava-Bank,2023-11-30,2023-11,test,0,1.389710363866925e-17
Pravex Bank,2023-11-30,2023-11,test,0,1.3996667092613915e-18
Raiffeisen Bank,2023-11-30,2023-11,test,0,1.2905692425560278e-18
SEB Corporate Bank,2023-11-30,2023-11,test,0,1.3567374443094086e-17
Sense Bank,2023-11-30,2023-11,test,0,4.646520647304873e-19
Sky Bank,2023-11-30,2023-11,test,0,1.0722229270805582e-18
TAScombank,2023-11-30,2023-11,test,0,8.853029911837044e-18
Trust-Capital,2023-11-30,2023-11,test,0,9.615121092497117e-17
UkrSibbank,2023-11-30,2023-11,test,0,2.4507689625710243e-18
Ukrainian Bank for Reconstruction and Development,2023-11-30,2023-11,test,0,2.4956187719104398e-21
Ukrainian Capital Bank,2023-11-30,2023-11,test,0,4.0657325670571864e-21
Ukreximbank,2023-11-30,2023-11,test,0,5.485211427706257e-19
Universal Bank,2023-11-30,2023-11,test,0,7.871551581732907e-19
A-Bank,2023-12-31,2023-12,test,0,1.9773027421187922e-13
AP Bank,2023-12-31,2023-12,test,0,8.585090746547168e-15
Altbank,2023-12-31,2023-12,test,0,3.2122298732750784e-14
Asvio Bank,2023-12-31,2023-12,test,0,8.805469602972709e-16
BTA Bank,2023-12-31,2023-12,test,0,1.1047362518640105e-13
Bank 3/4,2023-12-31,2023-12,test,0,5.778931085937148e-18
Bank Alliance,2023-12-31,2023-12,test,0,3.2681092992893685e-13
Bank Credit Dnipro,2023-12-31,2023-12,test,0,1.7234085956392953e-13
Bank Grant,2023-12-31,2023-12,test,0,3.67176102159679e-14
Bank Portal,2023-12-31,2023-12,test,0,8.268370314027885e-15
Bank for Investments and Savings,2023-12-31,2023-12,test,0,3.436543275849253e-13
Citibank,2023-12-31,2023-12,test,0,7.711018267141142e-13
Cominbank,2023-12-31,2023-12,test,0,6.880648304696289e-14
Credit Europe Bank,2023-12-31,2023-12,test,0,3.3214847151179257e-13
Crystalbank,2023-12-31,2023-12,test,0,5.550352423238823e-12
Deutsche Bank DBU,2023-12-31,2023-12,test,0,5.581867674145204e-13
FUIB,2023-12-31,2023-12,test,0,6.44755975503694e-14
First Investment Bank,2023-12-31,2023-12,test,0,4.186856805617078e-16
ING Bank Ukraine,2023-12-31,2023-12,test,0,6.507502490196186e-13
Idea Bank,2023-12-31,2023-12,test,0,2.3381639708157016e-14
Lviv,2023-12-31,2023-12,test,0,1.4165106643708814e-13
MTB Bank,2023-12-31,2023-12,test,0,1.1906283170015644e-13
MetaBank,2023-12-31,2023-12,test,0,2.152963585292921e-14
Motor-Bank,2023-12-31,2023-12,test,0,1.6484481582124634e-13
OKCI Bank,2023-12-31,2023-12,test,0,4.222637674658337e-13
OTP Bank,2023-12-31,2023-12,test,0,8.481567597648785e-14
Oschadbank,2023-12-31,2023-12,test,0,3.362446579605232e-14
Piraeus Bank ICB,2023-12-31,2023-12,test,0,3.927927781251957e-14
Policombank,2023-12-31,2023-12,test,0,4.341764493546282e-14
Poltava-Bank,2023-12-31,2023-12,test,0,3.935484806279672e-13
Pravex Bank,2023-12-31,2023-12,test,0,9.867721433528983e-14
Raiffeisen Bank,2023-12-31,2023-12,test,0,1.2714184570761952e-14
SEB Corporate Bank,2023-12-31,2023-12,test,0,1.863810731888089e-14
Sense Bank,2023-12-31,2023-12,test,0,1.553946194816979e-14
Sky Bank,2023-12-31,2023-12,test,0,1.1104457898733624e-14
TAScombank,2023-12-31,2023-12,test,0,1.3965580298315984e-13
Trust-Capital,2023-12-31,2023-12,test,0,9.428918344475921e-13
UkrSibbank,2023-12-31,2023-12,test,0,2.584582110591539e-14
Ukrainian Bank for Reconstruction and Development,2023-12-31,2023-12,test,0,2.8904372937551347e-17
Ukrainian Capital Bank,2023-12-31,2023-12,test,0,5.903855169617039e-15
Ukreximbank,2023-12-31,2023-12,test,0,5.0399603893567745e-15
Universal Bank,2023-12-31,2023-12,test,0,1.0778356195196184e-14
A-Bank,2024-01-31,2024-01,test,0,8.793359465438462e-13
AP Bank,2024-01-31,2024-01,test,0,2.0860181228426078e-13
Altbank,2024-01-31,2024-01,test,0,1.5819677458612094e-14
Asvio Bank,2024-01-31,2024-01,test,0,3.4443893232353163e-14
BTA Bank,2024-01-31,2024-01,test,0,6.767553362751391e-22
Bank 3/4,2024-01-31,2024-01,test,0,8.000453378409226e-14
Bank Alliance,2024-01-31,2024-01,test,0,1.6171680631846754e-13
Bank Credit Dnipro,2024-01-31,2024-01,test,0,5.245997104306603e-13
Bank Grant,2024-01-31,2024-01,test,0,1.2460979522416322e-13
Bank Portal,2024-01-31,2024-01,test,0,1.094546364204988e-15
Bank for Investments and Savings,2024-01-31,2024-01,test,0,3.5490560262454567e-13
