bank_name,date_m,year_month,split,y,p
SEB Corporate Bank,2023-04-30,2023-04,test,0,0.0004944669599768604
Sense Bank,2023-04-30,2023-04,test,0,0.002387402612820939
Sky Bank,2023-04-30,2023-04,test,0,0.004498626515134591
TAScombank,2023-04-30,2023-04,test,0,0.0004077184641333153
Trust-Capital,2023-04-30,2023-04,test,0,0.0008874697390656808
UkrSibbank,2023-04-30,2023-04,test,0,0.0026241413492284035
Ukrainian Bank for Reconstruction and Development,2023-04-30,2023-04,test,0,0.0031227766897076003
Ukrainian Capital Bank,2023-04-30,2023-04,test,0,0.003921649424508683
Ukreximbank,2023-04-30,2023-04,test,0,0.007711791563332367
Ukrgasbank,2023-04-30,2023-04,test,0,0.002599201242331031
Universal Bank,2023-04-30,2023-04,test,0,0.0005767922888409656
A-Bank,2023-05-31,2023-05,test,0,0.0002316272973383256
AP Bank,2023-05-31,2023-05,test,0,0.0023793702401757435
Altbank,2023-05-31,2023-05,test,0,0.0038104324690484675
Asvio Bank,2023-05-31,2023-05,test,0,0.0008549145041077365
BTA Bank,2023-05-31,2023-05,test,0,0.0007507695416979162
Bank 3/4,2023-05-31,2023-05,test,0,0.0024625233692463656
Bank Alliance,2023-05-31,2023-05,test,0,0.0021867298994568993
Bank Credit Dnipro,2023-05-31,2023-05,test,0,0.004891591855100609
Bank Grant,2023-05-31,2023-05,test,0,0.0037722085796996745
Bank Portal,2023-05-31,2023-05,test,0,0.00306663421633833
Bank for Investments and Savings,2023-05-31,2023-05,test,0,0.0011138902244099509
Citibank,2023-05-31,2023-05,test,0,0.0021082175880235156
Clearing House,2023-05-31,2023-05,test,0,0.006703434290240663
Cominbank,2023-05-31,2023-05,test,0,0.0003677649019495792
Credit Europe Bank,2023-05-31,2023-05,test,0,0.012511195103210805
Crystalbank,2023-05-31,2023-05,test,0,0.0004816908091541035
Deutsche Bank DBU,2023-05-31,2023-05,test,0,0.00046002068769385656
FUIB,2023-05-31,2023-05,test,0,0.0033079798310376475
First Investment Bank,2023-05-31,2023-05,test,0,0.006698680137042348
ING Bank Ukraine,2023-05-31,2023-05,test,0,0.0008088137395111199
Idea Bank,2023-05-31,2023-05,test,0,0.013855530178269484
Industrialbank,2023-05-31,2023-05,test,0,0.005413648164306783
Lviv,2023-05-31,2023-05,test,0,0.00039314626982758284
MTB Bank,2023-05-31,2023-05,test,0,0.0003283541138310237
MetaBank,2023-05-31,2023-05,test,0,0.0030453661209381986
Motor-Bank,2023-05-31,2023-05,test,0,0.003936442658640612
OKCI Bank,2023-05-31,2023-05,test,0,0.002084479634303754
OTP Bank,2023-05-31,2023-05,test,0,0.001794411497117189
Oschadbank,2023-05-31,2023-05,test,0,0.0008108067298362705
Piraeus Bank ICB,2023-05-31,2023-05,test,0,0.00099912287916401
Pivdenny Bank,2023-05-31,2023-05,test,0,0.0008429743634433819
Policombank,2023-05-31,2023-05,test,0,0.0007293858215126545
Poltava-Bank,2023-05-31,2023-05,test,0,0.0007686790898221683
Pravex Bank,2023-05-31,2023-05,test,0,0.001978165821035452
Raiffeisen Bank,2023-05-31,2023-05,test,0,0.0008159141559422226
SEB Corporate Bank,2023-05-31,2023-05,test,0,0.00033107818413412055
Sense Bank,2023-05-31,2023-05,test,0,0.0013657414609762586
Sky Bank,2023-05-31,2023-05,test,0,0.005147500432268223
TAScombank,2023-05-31,2023-05,test,0,0.00035557204770473444
Trust-Capital,2023-05-31,2023-05,test,0,0.0007618098387974856
UkrSibbank,2023-05-31,2023-05,test,0,0.001232895549822653
Ukrainian Bank for Reconstruction and Development,2023-05-31,2023-05,test,0,0.0024617289492250933
Ukrainian Capital Bank,2023-05-31,2023-05,test,0,0.0036899609999375502
Ukreximbank,2023-05-31,2023-05,test,0,0.006039867567970564
Ukrgasbank,2023-05-31,2023-05,test,0,0.0035284871873358494
Universal Bank,2023-05-31,2023-05,test,0,0.0004971960546487695
A-Bank,2023-06-30,2023-06,test,0,0.00038254172876730716
AP Bank,2023-06-30,2023-06,test,0,0.0014342906194399704
Altbank,2023-06-30,2023-06,test,0,0.0020845499527946667
Asvio Bank,2023-06-30,2023-06,test,0,0.0005222908765805588
BTA Bank,2023-06-30,2023-06,test,0,0.0011397033338924614
Bank 3/4,2023-06-30,2023-06,test,0,0.0024115135043080247
Bank Alliance,2023-06-30,2023-06,test,0,0.00045372412450458787
Bank Credit Dnipro,2023-06-30,2023-06,test,0,0.0011176695945976467
Bank Grant,2023-06-30,2023-06,test,0,0.0016993038919670398
Bank Portal,2023-06-30,2023-06,test,0,0.0045627005610754025
Bank for Investments and Savings,2023-06-30,2023-06,test,0,0.00071173809637205
Citibank,2023-06-30,2023-06,test,0,0.002289675004073784
Clearing House,2023-06-30,2023-06,test,0,0.004567880623037351
Cominbank,2023-06-30,2023-06,test,0,0.00016626076870727627
Credit Europe Bank,2023-06-30,2023-06,test,0,0.018962187910109486
Crystalbank,2023-06-30,2023-06,test,0,0.0006654100806273045
Deutsche Bank DBU,2023-06-30,2023-06,test,0,0.0006256404860829864
FUIB,2023-06-30,2023-06,test,0,0.004319298062877502
First Investment Bank,2023-06-30,2023-06,test,0,0.009299579159106588
ING Bank Ukraine,2023-06-30,2023-06,test,0,0.0003572361148318268
Idea Bank,2023-06-30,2023-06,test,0,0.016580350416080383
Industrialbank,2023-06-30,2023-06,test,0,0.00543189298145698
Lviv,2023-06-30,2023-06,test,0,0.0010061235123613424
MTB Bank,2023-06-30,2023-06,test,0,0.0003684652309586663
MetaBank,2023-06-30,2023-06,test,0,0.0005462202157771226
Motor-Bank,2023-06-30,2023-06,test,0,0.002304964452996085
OKCI Bank,2023-06-30,2023-06,test,0,0.003170619137812368
OTP Bank,2023-06-30,2023-06,test,0,0.0019903914461173876
Oschadbank,2023-06-30,2023-06,test,0,0.0005601232574532323
Piraeus Bank ICB,2023-06-30,2023-06,test,0,0.0006559235152377423
Pivdenny Bank,2023-06-30,2023-06,test,0,0.0006238816550197394
Policombank,2023-06-30,2023-06,test,0,0.0006249393133714063
Poltava-Bank,2023-06-30,2023-06,test,0,0.0008416356469476039
Pravex Bank,2023-06-30,2023-06,test,0,0.0013269231625088888
Raiffeisen Bank,2023-06-30,2023-06,test,0,0.0007953707324575579
SEB Corporate Bank,2023-06-30,2023-06,test,0,0.0006514849565461762
Sense Bank,2023-06-30,2023-06,test,0,0.0022125746454606664
Sky Bank,2023-06-30,2023-06,test,0,0.017291071569620994
TAScombank,2023-06-30,2023-06,test,0,0.0004115698699142086
Trust-Capital,2023-06-30,2023-06,test,0,0.00106346826628346
UkrSibbank,2023-06-30,2023-06,test,0,0.001604353393309773
Ukrainian Bank for Reconstruction and Development,2023-06-30,2023-06,test,0,0.003383305485923707
Ukrainian Capital Bank,2023-06-30,2023-06,test,0,0.0010452032939622128
Ukreximbank,2023-06-30,2023-06,test,0,0.0018606095805493198
Ukrgasbank,2023-06-30,2023-06,test,0,0.002577333630057608
Universal Bank,2023-06-30,2023-06,test,0,0.0009528139316913396
A-Bank,2023-07-31,2023-07,test,0,0.0003285356910433478
AP Bank,2023-07-31,2023-07,test,0,0.0003736837840738559
Altbank,2023-07-31,2023-07,test,0,0.001464520016726964
Asvio Bank,2023-07-31,2023-07,test,0,0.00035983709955902677
BTA Bank,2023-07-31,2023-07,test,0,0.0007892537101086826
Bank 3/4,2023-07-31,2023-07,test,0,0.002086615582886138
Bank Alliance,2023-07-31,2023-07,test,0,0.0006949492163293756
Bank Credit Dnipro,2023-07-31,2023-07,test,0,0.0005638228525400654
Bank Grant,2023-07-31,2023-07,test,0,0.00040910268854826636
Bank Portal,2023-07-31,2023-07,test,0,0.00881853439133878
Bank for Investments and Savings,2023-07-31,2023-07,test,0,0.0016654583070791049
Citibank,2023-07-31,2023-07,test,0,0.0016693134540776825
Clearing House,2023-07-31,2023-07,test,0,0.0026115044976620146
Cominbank,2023-07-31,2023-07,test,0,0.0003042318433461071
Credit Europe Bank,2023-07-31,2023-07,test,0,0.004841747434098433
Crystalbank,2023-07-31,2023-07,test,0,0.00044332422849924593
Deutsche Bank DBU,2023-07-31,2023-07,test,0,0.0005187364193216694
FUIB,2023-07-31,2023-07,test,0,0.002350075498723287
First Investment Bank,2023-07-31,2023-07,test,0,0.0059629786287062735
ING Bank Ukraine,2023-07-31,2023-07,test,0,0.0005030274688592958
Idea Bank,2023-07-31,2023-07,test,0,0.008001166339317113
Industrialbank,2023-07-31,2023-07,test,0,0.0042585664215671224
Lviv,2023-07-31,2023-07,test,0,0.0007521872419886613
MTB Bank,2023-07-31,2023-07,test,0,0.00040352009025065904
MetaBank,2023-07-31,2023-07,test,0,0.00038515948027953304
Motor-Bank,2023-07-31,2023-07,test,0,0.004172984754456822
OKCI Bank,2023-07-31,2023-07,test,0,0.0017470866580001703
OTP Bank,2023-07-31,2023-07,test,0,0.0009794706660540807
Oschadbank,2023-07-31,2023-07,test,0,0.001143604082520527
Piraeus Bank ICB,2023-07-31,2023-07,test,0,0.00041300973678242954
Pivdenny Bank,2023-07-31,2023-07,test,0,0.00047705503995100425
Policombank,2023-07-31,2023-07,test,0,0.0010716839208876271
Poltava-Bank,2023-07-31,2023-07,test,0,0.0006352748252687394
Pravex Bank,2023-07-31,2023-07,test,0,0.0004400075499873743
Raiffeisen Bank,2023-07-31,2023-07,test,0,0.0009815667400989926
SEB Corporate Bank,2023-07-31,2023-07,test,0,0.0005383732858950572
Sense Bank,2023-07-31,2023-07,test,0,0.0011916022606596748
Sky Bank,2023-07-31,2023-07,test,0,0.013971420467210527
TAScombank,2023-07-31,2023-07,test,0,0.0003400710601625007
Trust-Capital,2023-07-31,2023-07,test,0,0.0007515700965094811
UkrSibbank,2023-07-31,2023-07,test,0,0.0009160480252943124
Ukrainian Bank for Reconstruction and Development,2023-07-31,2023-07,test,0,0.0007716221139416048
Ukrainian Capital Bank,2023-07-31,2023-07,test,0,0.0007668944672652625
Ukreximbank,2023-07-31,2023-07,test,0,0.0006691005069669286
Ukrgasbank,2023-07-31,2023-07,test,0,0.0005804391897428595
Universal Bank,2023-07-31,2023-07,test,0,0.0005155794436352938
A-Bank,2023-08-31,2023-08,test,0,0.00044806074024093974
AP Bank,2023-08-31,2023-08,test,0,0.0003634328708266425
Altbank,2023-08-31,2023-08,test,0,0.000994734901059073
Asvio Bank,2023-08-31,2023-08,test,0,0.0004826438541255224
BTA Bank,2023-08-31,2023-08,test,0,0.004255511579992213
Bank 3/4,2023-08-31,2023-08,test,0,0.0015804979839318853
Bank Alliance,2023-08-31,2023-08,test,0,0.0009266240003186861
Bank Credit Dnipro,2023-08-31,2023-08,test,0,0.0008913683946396418
Bank Grant,2023-08-31,2023-08,test,0,0.000582370881776042
Bank Portal,2023-08-31,2023-08,test,0,0.007895063233708945
Bank for Investments and Savings,2023-08-31,2023-08,test,0,0.0018426439291529596
Citibank,2023-08-31,2023-08,test,0,0.001783306697721189
Clearing House,2023-08-31,2023-08,test,0,0.0026644992532002232
Cominbank,2023-08-31,2023-08,test,0,0.00031422968888385785
Credit Europe Bank,2023-08-31,2023-08,test,0,0.0041670039306573444
Crystalbank,2023-08-31,2023-08,test,0,0.00044119356476106
Deutsche Bank DBU,2023-08-31,2023-08,test,0,0.000560900937258727
FUIB,2023-08-31,2023-08,test,0,0.0017927637115832476
First Investment Bank,2023-08-31,2023-08,test,0,0.013349858669935431
ING Bank Ukraine,2023-08-31,2023-08,test,0,0.0005743223068083184
Idea Bank,2023-08-31,2023-08,test,0,0.009111541440240218
Industrialbank,2023-08-31,2023-08,test,0,0.0027596412621598513
Lviv,2023-08-31,2023-08,test,0,0.0006683086665670351
MTB Bank,2023-08-31,2023-08,test,0,0.0004290774174355036
MetaBank,2023-08-31,2023-08,test,0,0.0004298989410437577
Motor-Bank,2023-08-31,2023-08,test,0,0.0033041918700745425
OKCI Bank,2023-08-31,2023-08,test,0,0.0009010514658081033
OTP Bank,2023-08-31,2023-08,test,0,0.0009755798197799201
Oschadbank,2023-08-31,2023-08,test,0,0.001673011945164089
Piraeus Bank ICB,2023-08-31,2023-08,test,0,0.0004456891151269606
Pivdenny Bank,2023-08-31,2023-08,test,0,0.0008624634724408344
Policombank,2023-08-31,2023-08,test,0,0.0007291236500060419
Poltava-Bank,2023-08-31,2023-08,test,0,0.0009056596690613633
Pravex Bank,2023-08-31,2023-08,test,0,0.0005624091403670678
Raiffeisen Bank,2023-08-31,2023-08,test,0,0.0007181198350984965
SEB Corporate Bank,2023-08-31,2023-08,test,0,0.0005277956804529579
Sense Bank,2023-08-31,2023-08,test,0,0.002523378807858721
Sky Bank,2023-08-31,2023-08,test,0,0.009164596124989505
TAScombank,2023-08-31,2023-08,test,0,0.00033882725428482636
Trust-Capital,2023-08-31,2023-08,test,0,0.001011163168769756
UkrSibbank,2023-08-31,2023-08,test,0,0.000866076580916142
Ukrainian Bank for Reconstruction and Development,2023-08-31,2023-08,test,0,0.0007462598018716833
Ukrainian Capital Bank,2023-08-31,2023-08,test,0,0.0007957844833737557
Ukreximbank,2023-08-31,2023-08,test,0,0.0007956905587944217
Ukrgasbank,2023-08-31,2023-08,test,0,0.00047738586639822534
Universal Bank,2023-08-31,2023-08,test,0,0.001625770648718458
A-Bank,2023-09-30,2023-09,test,0,0.002371996087063843
AP Bank,2023-09-30,2023-09,test,0,0.00031536084712238715
Altbank,2023-09-30,2023-09,test,0,0.00047780242492504485
Asvio Bank,2023-09-30,2023-09,test,0,0.00048913779917213
BTA Bank,2023-09-30,2023-09,test,0,0.0030620621435726567
Bank 3/4,2023-09-30,2023-09,test,0,0.0024111967521190285
Bank Alliance,2023-09-30,2023-09,test,0,0.00041338268399400717
Bank Credit Dnipro,2023-09-30,2023-09,test,0,0.0007993603209354752
Bank Grant,2023-09-30,2023-09,test,0,0.0007120248275571329
Bank Portal,2023-09-30,2023-09,test,0,0.003739272473090914
Bank for Investments and Savings,2023-09-30,2023-09,test,0,0.0007392093869548219
Citibank,2023-09-30,2023-09,test,0,0.00265750540369406
Clearing House,2023-09-30,2023-09,test,0,0.0007259522164085544
Cominbank,2023-09-30,2023-09,test,0,0.0002500713718310637
Credit Europe Bank,2023-09-30,2023-09,test,0,0.005083356717310415
Crystalbank,2023-09-30,2023-09,test,0,0.0008422015757500059
Deutsche Bank DBU,2023-09-30,2023-09,test,0,0.00045191970838708863
FUIB,2023-09-30,2023-09,test,0,0.0008684471802207465
First Investment Bank,2023-09-30,2023-09,test,0,0.02492513423368108
ING Bank Ukraine,2023-09-30,2023-09,test,0,0.0008708033784676137
Idea Bank,2023-09-30,2023-09,test,0,0.008927358005922805
Industrialbank,2023-09-30,2023-09,test,0,0.0021098233202244215
Lviv,2023-09-30,2023-09,test,0,0.0011721030335953254
MTB Bank,2023-09-30,2023-09,test,0,0.0004102133662250806
MetaBank,2023-09-30,2023-09,test,0,0.0006928236555564162
Motor-Bank,2023-09-30,2023-09,test,0,0.0026060813317928945
OKCI Bank,2023-09-30,2023-09,test,0,0.000946636330344755
OTP Bank,2023-09-30,2023-09,test,0,0.0011113607067521744
Oschadbank,2023-09-30,2023-09,test,0,0.0012460954976586263
Piraeus Bank ICB,2023-09-30,2023-09,test,0,0.0004368706482428197
Pivdenny Bank,2023-09-30,2023-09,test,0,0.0013867780542815684
Policombank,2023-09-30,2023-09,test,0,0.0007489783612673579
Poltava-Bank,2023-09-30,2023-09,test,0,0.0010157834286704118
Pravex Bank,2023-09-30,2023-09,test,0,0.00039957483409652664
Raiffeisen Bank,2023-09-30,2023-09,test,0,0.0010884348773803685
SEB Corporate Bank,2023-09-30,2023-09,test,0,0.0006420467050539229
Sense Bank,2023-09-30,2023-09,test,0,0.0035222684798832285
Sky Bank,2023-09-30,2023-09,test,0,0.0026285022947544817
TAScombank,2023-09-30,2023-09,test,0,0.0003049664667034642
Trust-Capital,2023-09-30,2023-09,test,0,0.0019426000493244751
UkrSibbank,2023-09-30,2023-09,test,0,0.0010585910682700892
Ukrainian Bank for Reconstruction and Development,2023-09-30,2023-09,test,0,0.0009800094330402575
Ukrainian Capital Bank,2023-09-30,2023-09,test,0,0.0005961667067043017
Ukreximbank,2023-09-30,2023-09,test,0,0.0007419613279220859
Ukrgasbank,2023-09-30,2023-09,test,0,0.0006200929016890276
Universal Bank,2023-09-30,2023-09,test,0,0.0017359406870358508
A-Bank,2023-10-31,2023-10,test,0,0.0018026060026915091
AP Bank,2023-10-31,2023-10,test,0,0.0004466016308648207
Altbank,2023-10-31,2023-10,test,0,0.00048268195443026057
Asvio Bank,2023-10-31,2023-10,test,0,0.00045627190352483265
BTA Bank,2023-10-31,2023-10,test,0,0.0011118485716061636
Bank 3/4,2023-10-31,2023-10,test,0,0.003506082525943169
Bank Alliance,2023-10-31,2023-10,test,0,0.0005372617750499688
Bank Credit Dnipro,2023-10-31,2023-10,test,0,0.000727754725248145
Bank Grant,2023-10-31,2023-10,test,0,0.001070258802209934
Bank Portal,2023-10-31,2023-10,test,0,0.006599122004214568
Bank for Investments and Savings,2023-10-31,2023-10,test,0,0.0014462276102171396
Citibank,2023-10-31,2023-10,test,0,0.003292445521450771
Clearing House,2023-10-31,2023-10,test,0,0.001398801198816263
Cominbank,2023-10-31,2023-10,test,0,0.00028508631683788133
Credit Europe Bank,2023-10-31,2023-10,test,0,0.006429670260796959
Crystalbank,2023-10-31,2023-10,test,0,0.0008935596604381928
Deutsche Bank DBU,2023-10-31,2023-10,test,0,0.0006385725303735498
FUIB,2023-10-31,2023-10,test,0,0.0015563742196547728
First Investment Bank,2023-10-31,2023-10,test,0,0.015374256242920357
ING Bank Ukraine,2023-10-31,2023-10,test,0,0.0008169446607001559
Idea Bank,2023-10-31,2023-10,test,0,0.006475641539805273
Industrialbank,2023-10-31,2023-10,test,0,0.002762210341885984
Lviv,2023-10-31,2023-10,test,0,0.000994934845090982
MTB Bank,2023-10-31,2023-10,test,0,0.00047113695680672834
MetaBank,2023-10-31,2023-10,test,0,0.0004520042953445388
Motor-Bank,2023-10-31,2023-10,test,0,0.001023366963659251
OKCI Bank,2023-10-31,2023-10,test,0,0.0005171957219684727
OTP Bank,2023-10-31,2023-10,test,0,0.001291493188126948
Oschadbank,2023-10-31,2023-10,test,0,0.002366432779568954
Piraeus Bank ICB,2023-10-31,2023-10,test,0,0.0007804149890275423
Pivdenny Bank,2023-10-31,2023-10,test,0,0.001350005598400563
Policombank,2023-10-31,2023-10,test,0,0.0011150244506020288
Poltava-Bank,2023-10-31,2023-10,test,0,0.0009347370976574348
Pravex Bank,2023-10-31,2023-10,test,0,0.0005204149971522698
Raiffeisen Bank,2023-10-31,2023-10,test,0,0.0014258291467356954
SEB Corporate Bank,2023-10-31,2023-10,test,0,0.0005270737136834746
Sense Bank,2023-10-31,2023-10,test,0,0.0018723808962204478
Sky Bank,2023-10-31,2023-10,test,0,0.0022967852750734727
TAScombank,2023-10-31,2023-10,test,0,0.00029465680385142506
Trust-Capital,2023-10-31,2023-10,test,0,0.0008022175050162326
UkrSibbank,2023-10-31,2023-10,test,0,0.0016762486000032413
Ukrainian Bank for Reconstruction and Development,2023-10-31,2023-10,test,0,0.001089443097209507
Ukrainian Capital Bank,2023-10-31,2023-10,test,0,0.00043730546585842625
Ukreximbank,2023-10-31,2023-10,test,0,0.0008360904897694446
Ukrgasbank,2023-10-31,2023-10,test,0,0.0009091259918685791
Universal Bank,2023-10-31,2023-10,test,0,0.0016337474935142343
A-Bank,2023-11-30,2023-11,test,0,0.002946308969398362
AP Bank,2023-11-30,2023-11,test,0,0.0005036166089179298
Altbank,2023-11-30,2023-11,test,0,0.0005691936588233569
Asvio Bank,2023-11-30,2023-11,test,0,0.00038514853735112907
BTA Bank,2023-11-30,2023-11,test,0,0.001977191843123299
Bank 3/4,2023-11-30,2023-11,test,0,0.0024891955075650946
Bank Alliance,2023-11-30,2023-11,test,0,0.0004841819081640534
Bank Credit Dnipro,2023-11-30,2023-11,test,0,0.000847197822280358
Bank Grant,2023-11-30,2023-11,test,0,0.0008012953257466912
Bank Portal,2023-11-30,2023-11,test,0,0.005834453698526681
Bank for Investments and Savings,2023-11-30,2023-11,test,0,0.0021515565563939546
Citibank,2023-11-30,2023-11,test,0,0.002552906286446369
Clearing House,2023-11-30,2023-11,test,0,0.0012781019995565831
Cominbank,2023-11-30,2023-11,test,0,0.00017979494365486434
Credit Europe Bank,2023-11-30,2023-11,test,0,0.006149922923954046
Crystalbank,2023-11-30,2023-11,test,0,0.000588573414917756
Deutsche Bank DBU,2023-11-30,2023-11,test,0,0.0006777483428408851
FUIB,2023-11-30,2023-11,test,0,0.0009808770303776648
First Investment Bank,2023-11-30,2023-11,test,0,0.01552187416572076
ING Bank Ukraine,2023-11-30,2023-11,test,0,0.0004819228684963714
Idea Bank,2023-11-30,2023-11,test,0,0.004509735722463029
Industrialbank,2023-11-30,2023-11,test,0,0.0024224259322369276
Lviv,2023-11-30,2023-11,test,0,0.00023977159015456544
MTB Bank,2023-11-30,2023-11,test,0,0.000352052581083272
MetaBank,2023-11-30,2023-11,test,0,0.0005297885770108642
Motor-Bank,2023-11-30,2023-11,test,0,0.0019075143871865627
OKCI Bank,2023-11-30,2023-11,test,0,0.000292089948786979
OTP Bank,2023-11-30,2023-11,test,0,0.0015940973100254281
Oschadbank,2023-11-30,2023-11,test,0,0.001661517720294482
Piraeus Bank ICB,2023-11-30,2023-11,test,0,0.0006352402108858494
Pivdenny Bank,2023-11-30,2023-11,test,0,0.00248285564647759
Policombank,2023-11-30,2023-11,test,0,0.0010064200866652302
Poltava-Bank,2023-11-30,2023-11,test,0,0.0008827815204303059
Pravex Bank,2023-11-30,2023-11,test,0,0.0011905987473116975
Raiffeisen Bank,2023-11-30,2023-11,test,0,0.0008994413337818215
