bank_name,date_m,year_month,split,y,p
Sense Bank,2023-04-30,2023-04,test,0,1.1377675918993903e-12
Sky Bank,2023-04-30,2023-04,test,0,0.0009220545477665903
TAScombank,2023-04-30,2023-04,test,0,0.0006749086813440228
Trust-Capital,2023-04-30,2023-04,test,0,0.00013252130067758678
UkrSibbank,2023-04-30,2023-04,test,0,5.1422609857552564e-05
Ukrainian Bank for Reconstruction and Development,2023-04-30,2023-04,test,0,2.0523811738900672e-05
Ukrainian Capital Bank,2023-04-30,2023-04,test,0,0.00019974277864065218
Ukreximbank,2023-04-30,2023-04,test,0,1.8060899749649067e-27
Ukrgasbank,2023-04-30,2023-04,test,0,5.959548625069197e-10
Universal Bank,2023-04-30,2023-04,test,0,9.602729493823186e-05
A-Bank,2023-05-31,2023-05,test,0,0.005001724037064381
AP Bank,2023-05-31,2023-05,test,0,3.793810999261689e-05
Altbank,2023-05-31,2023-05,test,0,0.00029021068083387105
Asvio Bank,2023-05-31,2023-05,test,0,4.0242312051315775e-05
BTA Bank,2023-05-31,2023-05,test,0,8.764217255635007e-05
Bank 3/4,2023-05-31,2023-05,test,0,0.09098887249968078
Bank Alliance,2023-05-31,2023-05,test,0,0.0012716637934838577
Bank Credit Dnipro,2023-05-31,2023-05,test,0,0.004352326900952244
Bank Grant,2023-05-31,2023-05,test,0,0.00024138754663006112
Bank Portal,2023-05-31,2023-05,test,0,4.0122069948437053e-07
Bank for Investments and Savings,2023-05-31,2023-05,test,0,0.003976233244725392
Citibank,2023-05-31,2023-05,test,0,9.69434190931701e-05
Clearing House,2023-05-31,2023-05,test,0,0.060807432991745965
Cominbank,2023-05-31,2023-05,test,0,0.001203385416816807
Credit Europe Bank,2023-05-31,2023-05,test,0,0.012229678018912967
Crystalbank,2023-05-31,2023-05,test,0,4.442677939855419e-07
Deutsche Bank DBU,2023-05-31,2023-05,test,0,0.0006654747088762523
FUIB,2023-05-31,2023-05,test,0,0.0005970989184191625
First Investment Bank,2023-05-31,2023-05,test,0,9.016614820930583e-07
ING Bank Ukraine,2023-05-31,2023-05,test,0,0.0024296646368524954
Idea Bank,2023-05-31,2023-05,test,0,6.26942173682753e-08
Industrialbank,2023-05-31,2023-05,test,0,0.0015160838903684542
Lviv,2023-05-31,2023-05,test,0,0.000664171209361873
MTB Bank,2023-05-31,2023-05,test,0,0.0011215156345518132
MetaBank,2023-05-31,2023-05,test,0,0.002248918327874062
Motor-Bank,2023-05-31,2023-05,test,0,7.796827465656193e-07
OKCI Bank,2023-05-31,2023-05,test,0,0.0015670670702841397
OTP Bank,2023-05-31,2023-05,test,0,0.0019005360400155928
Oschadbank,2023-05-31,2023-05,test,0,0.05761618661511338
Piraeus Bank ICB,2023-05-31,2023-05,test,0,3.302325790884495e-05
Pivdenny Bank,2023-05-31,2023-05,test,0,0.008330787219714749
Policombank,2023-05-31,2023-05,test,0,0.00016092365615122503
Poltava-Bank,2023-05-31,2023-05,test,0,0.0012363709650494103
Pravex Bank,2023-05-31,2023-05,test,0,3.8025961092146763e-06
Raiffeisen Bank,2023-05-31,2023-05,test,0,0.00046044922856557265
SEB Corporate Bank,2023-05-31,2023-05,test,0,0.007646435216512058
Sense Bank,2023-05-31,2023-05,test,0,2.47837379070897e-10
Sky Bank,2023-05-31,2023-05,test,0,0.004305826536613135
TAScombank,2023-05-31,2023-05,test,0,0.0015428754598128581
Trust-Capital,2023-05-31,2023-05,test,0,0.0005401508052716371
UkrSibbank,2023-05-31,2023-05,test,0,0.0020137883695059036
Ukrainian Bank for Reconstruction and Development,2023-05-31,2023-05,test,0,0.0005911376600242909
Ukrainian Capital Bank,2023-05-31,2023-05,test,0,0.00012409391022688237
Ukreximbank,2023-05-31,2023-05,test,0,5.809526346966663e-17
Ukrgasbank,2023-05-31,2023-05,test,0,4.393373713322533e-08
Universal Bank,2023-05-31,2023-05,test,0,0.0007954210081264543
A-Bank,2023-06-30,2023-06,test,0,0.06320042000583076
AP Bank,2023-06-30,2023-06,test,0,0.009778221407803444
Altbank,2023-06-30,2023-06,test,0,0.012269638067901389
Asvio Bank,2023-06-30,2023-06,test,0,0.0007189363621903289
BTA Bank,2023-06-30,2023-06,test,0,0.002935949187448532
Bank 3/4,2023-06-30,2023-06,test,0,0.6695624050762181
Bank Alliance,2023-06-30,2023-06,test,0,0.014471013900065862
Bank Credit Dnipro,2023-06-30,2023-06,test,0,0.0665551569417384
Bank Grant,2023-06-30,2023-06,test,0,0.007608860368734839
Bank Portal,2023-06-30,2023-06,test,0,7.3448307618343855e-06
Bank for Investments and Savings,2023-06-30,2023-06,test,0,0.06745544517031797
Citibank,2023-06-30,2023-06,test,0,0.06712662093795789
Clearing House,2023-06-30,2023-06,test,0,0.00939528309503519
Cominbank,2023-06-30,2023-06,test,0,0.01315621338977007
Credit Europe Bank,2023-06-30,2023-06,test,0,0.22092619027064297
Crystalbank,2023-06-30,2023-06,test,0,5.04337914649457e-06
Deutsche Bank DBU,2023-06-30,2023-06,test,0,0.06774014366530594
FUIB,2023-06-30,2023-06,test,0,0.010888933858432861
First Investment Bank,2023-06-30,2023-06,test,0,0.0002642639666722087
ING Bank Ukraine,2023-06-30,2023-06,test,0,0.013490869297637799
Idea Bank,2023-06-30,2023-06,test,0,2.8841855670281076e-06
Industrialbank,2023-06-30,2023-06,test,0,0.015685968598204876
Lviv,2023-06-30,2023-06,test,0,0.014636115014309987
MTB Bank,2023-06-30,2023-06,test,0,0.031131937682278166
MetaBank,2023-06-30,2023-06,test,0,0.08440107895256788
Motor-Bank,2023-06-30,2023-06,test,0,0.0005351076971723335
OKCI Bank,2023-06-30,2023-06,test,0,0.0013480438342374054
OTP Bank,2023-06-30,2023-06,test,0,0.019629757768451973
Oschadbank,2023-06-30,2023-06,test,0,0.6139619286847217
Piraeus Bank ICB,2023-06-30,2023-06,test,0,0.002058856396882478
Pivdenny Bank,2023-06-30,2023-06,test,0,0.06412177200334337
Policombank,2023-06-30,2023-06,test,0,0.0069123880954431805
Poltava-Bank,2023-06-30,2023-06,test,0,0.024776550681726704
Pravex Bank,2023-06-30,2023-06,test,0,0.00025816470970378886
Raiffeisen Bank,2023-06-30,2023-06,test,0,0.010221761769746054
SEB Corporate Bank,2023-06-30,2023-06,test,0,0.0038571817470882835
Sense Bank,2023-06-30,2023-06,test,0,6.216945249004238e-09
Sky Bank,2023-06-30,2023-06,test,0,0.07274767776932514
TAScombank,2023-06-30,2023-06,test,0,0.044269782878100204
Trust-Capital,2023-06-30,2023-06,test,0,0.007813960858139825
UkrSibbank,2023-06-30,2023-06,test,0,0.032524100006609054
Ukrainian Bank for Reconstruction and Development,2023-06-30,2023-06,test,0,0.017221487644510022
Ukrainian Capital Bank,2023-06-30,2023-06,test,0,0.0034197679529356048
Ukreximbank,2023-06-30,2023-06,test,0,0.0018317722477854189
Ukrgasbank,2023-06-30,2023-06,test,0,7.3776019472433795e-06
Universal Bank,2023-06-30,2023-06,test,0,0.008049155772619462
A-Bank,2023-07-31,2023-07,test,0,0.2454214598411285
AP Bank,2023-07-31,2023-07,test,0,0.39452430800952204
Altbank,2023-07-31,2023-07,test,0,0.1159350703438355
Asvio Bank,2023-07-31,2023-07,test,0,0.0050669982769259245
BTA Bank,2023-07-31,2023-07,test,0,0.010546694214807367
Bank 3/4,2023-07-31,2023-07,test,0,0.7526223244020709
Bank Alliance,2023-07-31,2023-07,test,0,0.02834728894913325
Bank Credit Dnipro,2023-07-31,2023-07,test,0,0.2492469197115901
Bank Grant,2023-07-31,2023-07,test,0,0.23924009419405373
Bank Portal,2023-07-31,2023-07,test,0,0.0001938509167016369
Bank for Investments and Savings,2023-07-31,2023-07,test,0,0.21991477011037297
Citibank,2023-07-31,2023-07,test,0,0.028952301455046434
Clearing House,2023-07-31,2023-07,test,0,0.27091786152848674
Cominbank,2023-07-31,2023-07,test,0,0.11339447003776607
Credit Europe Bank,2023-07-31,2023-07,test,0,0.9662255288620042
Crystalbank,2023-07-31,2023-07,test,0,0.0001703370220871633
Deutsche Bank DBU,2023-07-31,2023-07,test,0,0.10192900843024774
FUIB,2023-07-31,2023-07,test,0,0.10554886395186604
First Investment Bank,2023-07-31,2023-07,test,0,0.4305223521002072
ING Bank Ukraine,2023-07-31,2023-07,test,0,0.06571995018600725
Idea Bank,2023-07-31,2023-07,test,0,0.06849445946964401
Industrialbank,2023-07-31,2023-07,test,0,0.06473580597156643
Lviv,2023-07-31,2023-07,test,0,0.05522745739067781
MTB Bank,2023-07-31,2023-07,test,0,0.3234288950032255
MetaBank,2023-07-31,2023-07,test,0,0.2651242906166669
Motor-Bank,2023-07-31,2023-07,test,0,0.0230385452313032
OKCI Bank,2023-07-31,2023-07,test,0,0.1718704091753353
OTP Bank,2023-07-31,2023-07,test,0,0.05148709005335661
Oschadbank,2023-07-31,2023-07,test,0,0.03573081493826558
Piraeus Bank ICB,2023-07-31,2023-07,test,0,0.13317761586938248
Pivdenny Bank,2023-07-31,2023-07,test,0,0.4357283016128755
Policombank,2023-07-31,2023-07,test,0,0.10581643789214433
Poltava-Bank,2023-07-31,2023-07,test,0,0.1097576967146062
Pravex Bank,2023-07-31,2023-07,test,0,0.13241500104213683
Raiffeisen Bank,2023-07-31,2023-07,test,0,0.04661609233044449
SEB Corporate Bank,2023-07-31,2023-07,test,0,0.02304624322898676
Sense Bank,2023-07-31,2023-07,test,0,0.022379142633464962
Sky Bank,2023-07-31,2023-07,test,0,0.7834459054783768
TAScombank,2023-07-31,2023-07,test,0,0.1316319458212477
Trust-Capital,2023-07-31,2023-07,test,0,0.041599778840758626
UkrSibbank,2023-07-31,2023-07,test,0,0.191491514864688
Ukrainian Bank for Reconstruction and Development,2023-07-31,2023-07,test,0,0.03691423289359802
Ukrainian Capital Bank,2023-07-31,2023-07,test,0,0.07798145290544456
Ukreximbank,2023-07-31,2023-07,test,0,0.003302163115383459
Ukrgasbank,2023-07-31,2023-07,test,0,0.007960039946750404
Universal Bank,2023-07-31,2023-07,test,0,0.050280052111981985
A-Bank,2023-08-31,2023-08,test,0,0.045003219480842
AP Bank,2023-08-31,2023-08,test,0,0.013555964436213775
Altbank,2023-08-31,2023-08,test,0,0.028955407357841384
Asvio Bank,2023-08-31,2023-08,test,0,0.0020701544990930692
BTA Bank,2023-08-31,2023-08,test,0,0.9416212717572099
Bank 3/4,2023-08-31,2023-08,test,0,0.3958483522769627
Bank Alliance,2023-08-31,2023-08,test,0,0.002644279529979712
Bank Credit Dnipro,2023-08-31,2023-08,test,0,0.06483230266828816
Bank Grant,2023-08-31,2023-08,test,0,0.05444766625390954
Bank Portal,2023-08-31,2023-08,test,0,6.49023176082692e-05
Bank for Investments and Savings,2023-08-31,2023-08,test,0,0.03259474313547211
Citibank,2023-08-31,2023-08,test,0,0.015604230754950349
Clearing House,2023-08-31,2023-08,test,0,0.01940302875613994
Cominbank,2023-08-31,2023-08,test,0,0.012521649511968522
Credit Europe Bank,2023-08-31,2023-08,test,0,0.6878832758313969
Crystalbank,2023-08-31,2023-08,test,0,0.00020500896077299473
Deutsche Bank DBU,2023-08-31,2023-08,test,0,0.007992375464516343
FUIB,2023-08-31,2023-08,test,0,0.019097656477148763
First Investment Bank,2023-08-31,2023-08,test,0,0.3912294886519318
ING Bank Ukraine,2023-08-31,2023-08,test,0,0.0032632273997790025
Idea Bank,2023-08-31,2023-08,test,0,0.0347012741680934
Industrialbank,2023-08-31,2023-08,test,0,0.09011801503857061
Lviv,2023-08-31,2023-08,test,0,0.007757413523899896
MTB Bank,2023-08-31,2023-08,test,0,0.12536915514929725
MetaBank,2023-08-31,2023-08,test,0,0.04354895403124549
Motor-Bank,2023-08-31,2023-08,test,0,0.2080334531025678
OKCI Bank,2023-08-31,2023-08,test,0,0.0011066169218619392
OTP Bank,2023-08-31,2023-08,test,0,0.02045343082560311
Oschadbank,2023-08-31,2023-08,test,0,0.005995885004916051
Piraeus Bank ICB,2023-08-31,2023-08,test,0,0.014583376114328708
Pivdenny Bank,2023-08-31,2023-08,test,0,0.005859624102983113
Policombank,2023-08-31,2023-08,test,0,0.03475333847329443
Poltava-Bank,2023-08-31,2023-08,test,0,0.036101138136441474
Pravex Bank,2023-08-31,2023-08,test,0,0.005452728277277689
Raiffeisen Bank,2023-08-31,2023-08,test,0,0.02898392851065631
SEB Corporate Bank,2023-08-31,2023-08,test,0,0.00940054174871294
Sense Bank,2023-08-31,2023-08,test,0,0.00796996370035364
Sky Bank,2023-08-31,2023-08,test,0,0.21017987690240061
TAScombank,2023-08-31,2023-08,test,0,0.023159259157678528
Trust-Capital,2023-08-31,2023-08,test,0,0.0031644499959783833
UkrSibbank,2023-08-31,2023-08,test,0,0.04671556992221692
Ukrainian Bank for Reconstruction and Development,2023-08-31,2023-08,test,0,0.0057959885118984535
Ukrainian Capital Bank,2023-08-31,2023-08,test,0,0.021386295953406596
Ukreximbank,2023-08-31,2023-08,test,0,3.951564767098992e-05
Ukrgasbank,2023-08-31,2023-08,test,0,0.00301836625912607
Universal Bank,2023-08-31,2023-08,test,0,0.01427033252438365
A-Bank,2023-09-30,2023-09,test,0,0.06249254066099057
AP Bank,2023-09-30,2023-09,test,0,0.033118191369311316
Altbank,2023-09-30,2023-09,test,0,0.07471056914492148
Asvio Bank,2023-09-30,2023-09,test,0,0.005940513139515961
BTA Bank,2023-09-30,2023-09,test,0,0.9914594175001072
Bank 3/4,2023-09-30,2023-09,test,0,0.12441978452758942
Bank Alliance,2023-09-30,2023-09,test,0,0.011124634057275581
Bank Credit Dnipro,2023-09-30,2023-09,test,0,0.13637083616423504
Bank Grant,2023-09-30,2023-09,test,0,0.0871290718240005
Bank Portal,2023-09-30,2023-09,test,0,2.668053260592842e-05
Bank for Investments and Savings,2023-09-30,2023-09,test,0,0.05299096111756097
Citibank,2023-09-30,2023-09,test,0,0.20374736908953633
Clearing House,2023-09-30,2023-09,test,0,0.4808510508406474
Cominbank,2023-09-30,2023-09,test,0,0.020742604661198632
Credit Europe Bank,2023-09-30,2023-09,test,0,0.8084123441297639
Crystalbank,2023-09-30,2023-09,test,0,0.9178659662938039
Deutsche Bank DBU,2023-09-30,2023-09,test,0,0.023961202146770635
FUIB,2023-09-30,2023-09,test,0,0.02347217391959625
First Investment Bank,2023-09-30,2023-09,test,0,0.000708417249342541
ING Bank Ukraine,2023-09-30,2023-09,test,0,0.06268847491728285
Idea Bank,2023-09-30,2023-09,test,0,0.0396323925416155
Industrialbank,2023-09-30,2023-09,test,0,0.18777186884754046
Lviv,2023-09-30,2023-09,test,0,0.009504147004514924
MTB Bank,2023-09-30,2023-09,test,0,0.06665920258095677
MetaBank,2023-09-30,2023-09,test,0,0.060624175058078
Motor-Bank,2023-09-30,2023-09,test,0,0.0031212312989943895
OKCI Bank,2023-09-30,2023-09,test,0,0.07628562493384947
OTP Bank,2023-09-30,2023-09,test,0,0.08878320455976542
Oschadbank,2023-09-30,2023-09,test,0,0.0027867949458023782
Piraeus Bank ICB,2023-09-30,2023-09,test,0,0.04541422158528754
Pivdenny Bank,2023-09-30,2023-09,test,0,0.07277749181068395
Policombank,2023-09-30,2023-09,test,0,0.06361637318202847
Poltava-Bank,2023-09-30,2023-09,test,0,0.07791912547321775
Pravex Bank,2023-09-30,2023-09,test,0,0.032462403299762285
Raiffeisen Bank,2023-09-30,2023-09,test,0,0.05459955869236167
SEB Corporate Bank,2023-09-30,2023-09,test,0,0.11694308585820379
Sense Bank,2023-09-30,2023-09,test,0,0.018172201729639247
Sky Bank,2023-09-30,2023-09,test,0,0.037420167494535625
TAScombank,2023-09-30,2023-09,test,0,0.05930510261016754
Trust-Capital,2023-09-30,2023-09,test,0,0.01197935057541837
UkrSibbank,2023-09-30,2023-09,test,0,0.056395987820290816
Ukrainian Bank for Reconstruction and Development,2023-09-30,2023-09,test,0,0.004977231185183503
Ukrainian Capital Bank,2023-09-30,2023-09,test,0,0.00037920402853285377
Ukreximbank,2023-09-30,2023-09,test,0,0.00017669152771039603
Ukrgasbank,2023-09-30,2023-09,test,0,0.010866496828612135
Universal Bank,2023-09-30,2023-09,test,0,0.02578716715270005
A-Bank,2023-10-31,2023-10,test,0,0.00013842521326374235
AP Bank,2023-10-31,2023-10,test,0,3.60799996720354e-05
Altbank,2023-10-31,2023-10,test,0,0.0012504774925630013
Asvio Bank,2023-10-31,2023-10,test,0,2.957079280368535e-05
BTA Bank,2023-10-31,2023-10,test,0,0.008486328508752828
Bank 3/4,2023-10-31,2023-10,test,0,0.00041106143503453536
Bank Alliance,2023-10-31,2023-10,test,0,4.54691628748737e-05
Bank Credit Dnipro,2023-10-31,2023-10,test,0,0.00019356376861005375
Bank Grant,2023-10-31,2023-10,test,0,0.000488291190436454
Bank Portal,2023-10-31,2023-10,test,0,3.6838687677749776e-07
Bank for Investments and Savings,2023-10-31,2023-10,test,0,0.00025018890875474434
Citibank,2023-10-31,2023-10,test,0,0.0014726052978264125
Clearing House,2023-10-31,2023-10,test,0,0.0012814420121475296
Cominbank,2023-10-31,2023-10,test,0,0.00038563429655658624
Credit Europe Bank,2023-10-31,2023-10,test,0,0.009944139001523132
Crystalbank,2023-10-31,2023-10,test,0,0.12376108245196511
Deutsche Bank DBU,2023-10-31,2023-10,test,0,2.560161863536411e-05
FUIB,2023-10-31,2023-10,test,0,0.00013243698802029494
First Investment Bank,2023-10-31,2023-10,test,0,0.11143106362815527
ING Bank Ukraine,2023-10-31,2023-10,test,0,8.74210440511272e-05
Idea Bank,2023-10-31,2023-10,test,0,0.0004470247679263691
Industrialbank,2023-10-31,2023-10,test,0,0.0012230143725334194
Lviv,2023-10-31,2023-10,test,0,3.322531530712424e-05
MTB Bank,2023-10-31,2023-10,test,0,0.0011505142786662245
MetaBank,2023-10-31,2023-10,test,0,0.0006583671749657165
Motor-Bank,2023-10-31,2023-10,test,0,0.00012749239219537285
OKCI Bank,2023-10-31,2023-10,test,0,0.0003757768900812075
OTP Bank,2023-10-31,2023-10,test,0,0.0006749081657050752
Oschadbank,2023-10-31,2023-10,test,0,1.9271381021362155e-05
Piraeus Bank ICB,2023-10-31,2023-10,test,0,3.1560577143229064e-05
Pivdenny Bank,2023-10-31,2023-10,test,0,3.681637546668365e-05
Policombank,2023-10-31,2023-10,test,0,0.00037947078773234086
Poltava-Bank,2023-10-31,2023-10,test,0,0.0003131779508407513
Pravex Bank,2023-10-31,2023-10,test,0,0.0001785067578035602
Raiffeisen Bank,2023-10-31,2023-10,test,0,0.0004441637452949045
SEB Corporate Bank,2023-10-31,2023-10,test,0,0.00010723394224918193
Sense Bank,2023-10-31,2023-10,test,0,5.824019662440115e-06
Sky Bank,2023-10-31,2023-10,test,0,0.0006112906389609
TAScombank,2023-10-31,2023-10,test,0,0.00019687879558947567
Trust-Capital,2023-10-31,2023-10,test,0,6.834142817811013e-05
UkrSibbank,2023-10-31,2023-10,test,0,0.0001751668160704439
Ukrainian Bank for Reconstruction and Development,2023-10-31,2023-10,test,0,5.60904584845757e-05
Ukrainian Capital Bank,2023-10-31,2023-10,test,0,0.00013374349228992068
Ukreximbank,2023-10-31,2023-10,test,0,2.4579058391853997e-06
Ukrgasbank,2023-10-31,2023-10,test,0,0.00035667920969447364
Universal Bank,2023-10-31,2023-10,test,0,0.00022668604228606582
A-Bank,2023-11-30,2023-11,test,0,1.8495163944661958e-07
AP Bank,2023-11-30,2023-11,test,0,1.847502269759465e-08
Altbank,2023-11-30,2023-11,test,0,1.0984991516623385e-07
Asvio Bank,2023-11-30,2023-11,test,0,9.990874671350362e-08
BTA Bank,2023-11-30,2023-11,test,0,1.8045693214151572e-05
Bank 3/4,2023-11-30,2023-11,test,0,5.4100409534346e-07
Bank Alliance,2023-11-30,2023-11,test,0,1.4068044886738122e-07
Bank Credit Dnipro,2023-11-30,2023-11,test,0,6.170379165956009e-07
Bank Grant,2023-11-30,2023-11,test,0,2.9640252915183176e-07
Bank Portal,2023-11-30,2023-11,test,0,3.643651663933066e-10
Bank for Investments and Savings,2023-11-30,2023-11,test,0,1.6548737322149666e-07
Citibank,2023-11-30,2023-11,test,0,7.574470159523922e-06
Clearing House,2023-11-30,2023-11,test,0,1.365638008723365e-06
Cominbank,2023-11-30,2023-11,test,0,2.0500395357341247e-07
Credit Europe Bank,2023-11-30,2023-11,test,0,2.2471426176398914e-06
Crystalbank,2023-11-30,2023-11,test,0,0.0008947378326644489
Deutsche Bank DBU,2023-11-30,2023-11,test,0,4.634498132123578e-06
FUIB,2023-11-30,2023-11,test,0,2.535461888462184e-07
First Investment Bank,2023-11-30,2023-11,test,0,1.2988548977479758e-09
ING Bank Ukraine,2023-11-30,2023-11,test,0,7.192569232581158e-08
Idea Bank,2023-11-30,2023-11,test,0,9.48592520927361e-07
Industrialbank,2023-11-30,2023-11,test,0,2.9820895315591434e-06
Lviv,2023-11-30,2023-11,test,0,8.903384559284489e-08
MTB Bank,2023-11-30,2023-11,test,0,6.234173428583836e-07
MetaBank,2023-11-30,2023-11,test,0,3.14483482831013e-07
Motor-Bank,2023-11-30,2023-11,test,0,2.7202204331373943e-08
OKCI Bank,2023-11-30,2023-11,test,0,4.576868976581087e-07
OTP Bank,2023-11-30,2023-11,test,0,5.761622466988561e-07
Oschadbank,2023-11-30,2023-11,test,0,3.474483823387714e-08
Piraeus Bank ICB,2023-11-30,2023-11,test,0,8.267526903567124e-08
Pivdenny Bank,2023-11-30,2023-11,test,0,8.2670450664116e-09
Policombank,2023-11-30,2023-11,test,0,1.2737204927914498e-07
Poltava-Bank,2023-11-30,2023-11,test,0,3.337727519945954e-07
Pravex Bank,2023-11-30,2023-11,test,0,7.55421503454559e-08
Raiffeisen Bank,2023-11-30,2023-11,test,0,7.581722965499837e-08
SEB Corporate Bank,2023-11-30,2023-11,test,0,2.250489466140858e-07
Sense Bank,2023-11-30,2023-11,test,0,2.958437127335243e-08
Sky Bank,2023-11-30,2023-11,test,0,2.9976927662160324e-07
TAScombank,2023-11-30,2023-11,test,0,1.8640555781276577e-07
Trust-Capital,2023-11-30,2023-11,test,0,1.933092059506875e-07
UkrSibbank,2023-11-30,2023-11,test,0,2.9855989884646326e-07
Ukrainian Bank for Reconstruction and Development,2023-11-30,2023-11,test,0,2.0684851566333526e-08
Ukrainian Capital Bank,2023-11-30,2023-11,test,0,1.7585049698883325e-07
Ukreximbank,2023-11-30,2023-11,test,0,1.7066755507795416e-08
Ukrgasbank,2023-11-30,2023-11,test,0,3.8456918680433806e-07
